1196,1221,0,515319661
1196,1221,1000000,515319629
1196,1221,2000000,515319599
1196,1221,3000000,515319568
1196,1221,4000000,515319538
1196,1221,5000000,515319505
1196,1221,6000000,515319475
1196,1221,7000000,515319443
1196,1221,8000000,515319411
1196,1221,9000000,515319380
1196,1221,10000000,515319350
1196,1221,11000000,515319318
1196,1221,12000000,515319287
1196,1221,13000000,515319255
1196,1221,14000000,515319224
1196,1221,15000000,515319195
1196,1221,16000000,515319164
1196,1221,17000000,515319131
1196,1221,18000000,515319101
1196,1221,19000000,515319069
1196,1221,20000000,515319038
1196,1221,21000000,515319005
1196,1221,22000000,515318975
1196,1221,23000000,515318944
1196,1221,24000000,515318914
1196,1221,25000000,515318883
1196,1221,26000000,515318852
1196,1221,27000000,515318819
1196,1221,28000000,515318787
1196,1221,29000000,515318758
1196,1221,30000000,515318727
1196,1221,31000000,515318695
1196,1221,32000000,515318665
1196,1221,33000000,515318633
1196,1221,34000000,515318602
1196,1221,35000000,515318569
1196,1221,36000000,515318540
1196,1221,37000000,515318507
1196,1221,38000000,515318477
1196,1221,39000000,515318446
1196,1221,40000000,515318414
1196,1221,41000000,515318384
1196,1221,42000000,515318355
1196,1221,43000000,515318322
1196,1221,44000000,515318290
1196,1221,45000000,515318259
1196,1221,46000000,515318228
1196,1221,47000000,515318196
1196,1221,48000000,515318166
1196,1221,49000000,515318134
1196,1221,50000000,515318104
1196,1221,51000000,515318073
1196,1221,52000000,515318042
1196,1221,53000000,515318008
1196,1221,54000000,515317978
1196,1221,55000000,515317947
1196,1221,56000000,515317918
1196,1221,57000000,515317885
1196,1221,58000000,515317855
1196,1221,59000000,515317822
1196,1221,60000000,515317791
1196,1221,61000000,515317761
1196,1221,62000000,515317730
1196,1221,63000000,515317697
1196,1221,64000000,515317667
1196,1221,65000000,515317637
1196,1221,66000000,515317604
1196,1221,67000000,515317573
1196,1221,68000000,515317543
1196,1221,69000000,515317511
1196,1221,70000000,515317481
1196,1221,71000000,515317449
1196,1221,72000000,515317418
1196,1221,73000000,515317386
1196,1221,74000000,515317356
1196,1221,75000000,515317324
1196,1221,76000000,515317293
1196,1221,77000000,515317264
1196,1221,78000000,515317232
1196,1221,79000000,515317199
1196,1221,80000000,515317168
1196,1221,81000000,515317137
1196,1221,82000000,515317107
1196,1221,83000000,515317076
1196,1221,84000000,515317045
1196,1221,85000000,515317012
1196,1221,86000000,515316982
1196,1221,87000000,515316952
1196,1221,88000000,515316920
1196,1221,89000000,515316888
1196,1221,90000000,515316857
1196,1221,91000000,515316826
1196,1221,92000000,515316795
1196,1221,93000000,515316765
1196,1221,94000000,515316733
1196,1221,95000000,515316701
1196,1221,96000000,515316672
1196,1221,97000000,515316639
1196,1221,98000000,515316608
1196,1221,99000000,515316576
1196,1221,100000000,515316546
1196,1221,101000000,515316515
1196,1221,102000000,515316484
1196,1221,103000000,515316454
1196,1221,104000000,515316423
1196,1221,105000000,515316388
1196,1221,106000000,515316359
1196,1221,107000000,515316326
1196,1221,108000000,515316296
1196,1221,109000000,515316266
1196,1221,110000000,515316235
1196,1221,111000000,515316203
1196,1221,112000000,515316173
1196,1221,113000000,515316141
1196,1221,114000000,515316109
1196,1221,115000000,515316078
1196,1221,116000000,515316048
1196,1221,117000000,515316016
1196,1221,118000000,515315985
1196,1221,119000000,515315955
1196,1221,120000000,515315923
1196,1221,121000000,515315890
1196,1221,122000000,515315862
1196,1221,123000000,515315829
1196,1221,124000000,515315799
1196,1221,125000000,515315767
1196,1221,126000000,515315736
1196,1221,127000000,515315705
1196,1221,128000000,515315672
1196,1221,129000000,515315644
1196,1221,130000000,515315612
1196,1221,131000000,515315579
1196,1221,132000000,515315549
1196,1221,133000000,515315518
1196,1221,134000000,515315487
1196,1221,135000000,515315457
1196,1221,136000000,515315425
1196,1221,137000000,515315392
1196,1221,138000000,515315364
1196,1221,139000000,515315333
1196,1221,140000000,515315299
1196,1221,141000000,515315268
1196,1221,142000000,515315239
1196,1221,143000000,515315206
1196,1221,144000000,515315174
1196,1221,145000000,515315145
1196,1221,146000000,515315113
1196,1221,147000000,515315081
1196,1221,148000000,515315054
1196,1221,149000000,515315019
1196,1221,150000000,515314989
1196,1221,151000000,515314959
1196,1221,152000000,515314926
