0,315648652,315000000
0,640163747,316250000
0,644752576,317843750
0,649341325,319863281
0,653930103,322130370
0,658518961,324739073
0,860813098,352271688
0,966886212,348987727
0,971475099,346239261
0,976063835,344459353
0,980652666,342776933
0,985241414,341429816
0,989830190,340751089
0,994418993,340157202
0,1187535219,338512551
0,1293608124,337073482
0,1298196873,336439296
0,1302785670,335759384
0,1307374452,335164461
0,1311963230,335143903
0,1316552085,335250915
0,1321140820,335344550
0,1325729652,335926481
0,1330318401,336560670
0,1334907177,336990586
0,1511962279,359491762
0,1516551136,355680291
0,1620329400,352095254
0,1624918177,349458347
0,1629507032,347151053
0,1634095768,345257171
0,1638684601,344100024
0,1643273350,343087521
0,1647862126,342201580
0,1652450961,342051382
0,1657039705,341919959
0,1661628550,341679964
0,1666217297,342094968
0,1670806074,342458097
0,1675394876,342775834
0,1679983654,343553854
0,1684572510,344359622
0,1838683204,342189669
0,1843271953,340915960
0,1847860731,339676465
0,1947050079,338091906
0,1951638924,337205417
0,1956227672,336554739
0,1960816450,335860396
0,1965405252,335877846
0,1969994029,335768115
0,1974582886,335797100
0,1979171622,336447462
0,1983760420,336891529
0,1988349202,337405087
0,1992937978,338354451
0,1997526835,339185144
0,2002115570,339912001
0,2006704402,341048000
0,2011293150,342167000
0,2015881928,343021125
0,2020470764,344393484
0,2025059507,345719298
0,2029648351,346754385
0,2034237100,348285086
0,2038825878,349624450
0,2043414679,350796393
0,2163109117,366821843
0,2167697949,362094112
0,2172286697,357957348
0,2176875473,354837679
0,2181464310,352232969
0,2273770208,348953847
0,2278358991,346709616
0,2282947767,344745914
0,2287536623,343027674
0,2292125359,342149214
0,2296714192,341380562
0,2301302940,340707991
0,2305891715,340619492
0,2310480552,340667055
0,2315069297,340708673
0,2319658141,341245088
0,2324246888,341714452
0,2328835666,342125145
0,2333424470,343109501
0,2338013248,343970813
0,2342602091,344724461
0,2347190840,346008903
0,2351779638,347007790
0,2356368421,347881816
0,2360957199,349146589
0,2365546054,350378265
0,2370134789,351455981
0,2374723601,352898983
0,2379312371,354286610
0,2383901149,355375783
0,2388489983,356953810
0,2393078727,358334583
0,2397667572,359542760
0,2402256321,361224915
0,2406845099,362571800
0,2411433933,363875325
0,2416022677,365640909
0,2420611522,367060795
0,2489828851,361928195
0,2494417655,358062170
0,2499006433,354804398
0,2503595276,351828848
0,2508184025,349850242
0,2512772824,348118961
0,2517361607,346604090
0,2598195371,355403578
0,2602784170,352103130
0,2607372953,349215238
0,2611961730,347188333
0,2616550585,345539791
0,2621139321,344097317
0,2625728120,343335152
0,2630316905,342668258
0,2634905682,342084725
0,2639494516,342199134
0,2644083261,342299242
0,2648672106,342386836
0,2653260855,343088481
0,2657849632,343577420
0,2662438467,344005242
0,2667027212,345004586
0,2671616057,345879012
0,2676204806,346644135
0,2680793603,347813618
0,2685382385,348961915
0,2689971163,349841675
0,2694560021,351236465
0,2699148757,352456906
0,2703737554,353524792
0,2708326335,355084193
0,2712915113,356323668
0,2717503950,357533209
0,2722092708,359216557
0,2726681537,360564487
0,2731270288,361868926
0,2735859066,363510310
0,2740447904,364946521
0,2745036649,366203205
0,2749625490,367802804
0,2754214239,369327453
0,2758803017,370536521
0,2763391821,372219455
0,2767980599,373692023
0,2772569453,374980520
0,2777158189,376732955
0,2781746989,378141335
0,2786335772,379498668
0,2790924551,381186334
0,2795513405,382663042
0,2800102141,384080161
0,2804690974,385820140
0,2809279723,387342622
0,2813868502,388549794
0,2818457336,390231069
0,2823046080,391827185
0,2827634925,385098786
0,2832223674,379836437
0,2836812454,375106882
0,2841401256,370968521
0,2845990032,367847455
0,2850578890,365241523
0,2855167626,362961332
0,2859756424,361466165
0,2864345207,360282894
0,2868933983,359122532
0,2922620028,364857215
0,2927208778,360375063
0,2931797577,356453180
0,2936386359,353646532
0,2940975137,351065715
0,2945563994,348932500
0,2950152730,347690937
0,2954741529,346479569
0,2959330310,345419622
0,2963919089,344992169
0,2968507926,344743147
0,2973096683,344525253
0,2977685515,344834596
0,2982274263,345230271
0,2986863041,345451487
0,2991451877,346270051
0,2996040622,346986294
0,3000629465,347613007
0,3005218213,348786381
0,3009806992,349688083
0,3014395796,350602072
0,3018984574,351901813
0,3023573431,353039086
0,3028162167,354034200
0,3032750965,355404925
0,3037339748,356729309
0,3041928525,357763145
0,3046517382,359292751
0,3051106119,360756157
0,3055694951,361911637
0,3060283700,363547682
0,3064872478,364979221
0,3069461315,366231818
0,3074050059,367952840
0,3078638903,369333735
0,3083227652,370667018
0,3087816430,372333640
0,3092405234,373791935
0,3096994012,375067943
0,3101582868,376809450
0,3106171604,378333268
0,3110760402,379541609
0,3115349185,381223907
0,3119937963,382695918
0,3124526820,383983928
0,3129115557,385735937
0,3133704389,387268944
0,3138293138,388610326
0,3142881917,390284035
0,3147470752,391748530
0,3152059496,393154963
0,3156648340,394885592
0,3161237090,396399893
0,3165825868,397724906
0,3170414670,399509292
0,3175003447,401070630
0,3179592307,402436801
0,3184181042,404257200
0,3188769841,405725050
0,3193358624,407009418
0,3197947402,408633240
0,3202536259,410179085
0,3207124995,411531699
0,3211713792,413215236
0,3216302575,414813331
0,3220891353,416086664
0,3225480192,417825831
0,3230068936,419347602
0,3234657778,420679151
0,3239246527,422469257
0,3243835305,423910599
0,3248424142,425296774
0,3253012888,427134677
0,3257601731,428617842
0,3262190481,429915611
0,3266779279,431551159
0,3271368063,433107264
0,3275956841,434343856
0,3280545696,436050874
0,3285134432,437669514
0,3289723231,438960824
0,3294312015,440715721
0,3298900793,442251255
0,3303489629,443594848
0,3308078373,445395492
0,3312667217,446846055
0,3317255967,448240298
0,3321844746,449960260
0,3326433583,451465227
0,3331022327,452907073
0,3335611170,454668688
0,3340199919,450085102
0,3344788718,445949464
0,3349377501,442955781
0,3353966281,440336308
0,3358555136,438044269
0,3363143873,436663735
0,3367732672,435455768
0,3372321455,434398797
0,3376910233,433973947
0,3381499067,433602203
0,3386087813,433401927
0,3390676658,433726686
0,3395265407,434010850
0,3399854186,434259493
0,3404443020,435102056
0,3409031764,435839299
0,3413620611,436359386
0,3418209361,437439462
0,3422798139,438384529
0,3427386942,439211462
0,3431975719,440435029
0,3436564575,441630650
0,3441153312,442676818
0,3445742112,444092215
0,3450330895,445330688
0,3454919672,446414352
0,3459508509,447987558
0,3464097253,449364113
0,3468686098,450568598
0,3473274848,452247523
0,3477863627,453591582
0,3482452462,454892634
0,3487041206,456656054
0,3491630051,458074047
0,3496218800,459314791
0,3500807579,460900442
0,3505396382,462412886
0,3509985160,463611275
0,3514574018,465284865
0,3519162754,466874256
0,3523751552,468139974
0,3528340335,469872477
0,3532929112,471263417
0,3537517950,472605489
0,3542106694,474404802
0,3546695538,475854201
0,3551284289,477247425
0,3555873066,478966496
0,3560461903,480470684
0,3565050648,481786848
0,3569639492,483438492
0,3574228241,485008680
0,3578817019,486257595
0,3583405823,487975395
0,3587994601,489478470
0,3592583459,490793661
0,3597172196,492569453
0,3601760994,494123271
0,3606349776,495482862
0,3610938554,497172504
0,3615527412,498650941
0,3620116149,500069573
0,3624704947,501810876
0,3629293729,503334516
0,3633882507,504667701
0,3638471345,506459238
0,3643060090,508026833
0,3647648932,509273478
0,3652237682,510989293
0,3656826461,512490631
0,3661415278,513804302
0,3666004043,515578764
0,3670592900,517131418
0,3675181637,518489990
0,3679770435,520178741
0,3684359218,521656398
0,3688947997,522949348
0,3693536855,524705679
0,3698125591,526242469
0,3702714388,527587160
0,3707303171,529388765
0,3711891950,530840169
0,3716480787,532110147
0,3721069533,533846378
0,3725658376,535365580
0,3730247126,536694882
0,3734835904,538358021
0,3739424740,539938268
0,3744013485,541320984
0,3748602329,543030861
0,3753242283,544652003
0,5000000000,544652003
