Configure run and logs directory,299719
Configure simulator,2676885
Setup TCP parameters,427231
Create initial single forwarding state,22309516533
Setup routing arbiter on each node,50122681548
Create initial single forwarding state,2860331178
Set first GSL interface bandwidth,37163125
Read flow schedule,19978361
Remove previous flow log files,685042
Setup TCP flow sinks,93505414
Setup traffic TCP flow starter,2019143
Whatever is between previous timestamp and the simulation run,2860049
Run simulation,13529573923
Write TCP flow log files,2041620
Destroy simulator,682244952
