0,0,0
0,315648652,0
0,640163747,1380
0,644752576,4140
0,649341325,6900
0,653930103,9660
0,658518961,12420
0,860813098,13800
0,966886212,16560
0,971475099,19320
0,976063835,22080
0,980652666,24840
0,985241414,27600
0,989830190,30360
0,994418993,33120
0,1188564111,35880
0,1294637067,38640
0,1299225817,41400
0,1303814628,44160
0,1308403400,46920
0,1312992191,49680
0,1364638411,52440
0,1369227326,55200
0,1373816244,57960
0,1378405148,60720
0,1382994061,63480
0,1585288433,64860
0,1608868045,67620
0,1712649545,70380
0,1717238449,73140
0,1721827385,75900
0,1726416296,78660
0,1731005213,81420
0,1735594180,84180
0,1740183084,86940
0,1744772020,89700
0,1784947278,92460
0,1789536243,95220
0,1794125148,97980
0,1798714093,100740
0,1803302996,103500
0,1807891914,106260
0,1812480858,109020
0,2003309039,111780
0,2026889303,114540
0,2031478246,117300
0,2132968177,120060
0,2137557141,122820
0,2142146047,125580
0,2146734992,128340
0,2151323896,131100
0,2155912812,133860
0,2244637812,136620
0,2249226622,139380
0,2253815467,142140
0,2258404274,144900
0,2262993082,147660
0,2267581946,150420
0,2289403021,153180
0,2293991827,155940
0,2298580692,158700
0,2303169502,161460
0,2307758349,164220
0,2312347154,166980
0,2316935980,169740
0,2321524827,172500
0,2326113615,175260
0,2330702480,178020
0,2498999732,180780
0,2503588580,183540
0,2524874469,186300
0,2529463246,189060
0,2534052039,191820
0,2630953463,194580
0,2635542279,197340
0,2640131063,200100
0,2644719907,202860
0,2649308671,205620
0,2653897483,208380
0,2658486279,211140
0,2663075071,213900
0,2667663906,216660
0,2742623259,219420
0,2747212043,222180
0,2751800877,224940
0,2756389653,227700
0,2760978445,230460
0,2765567280,233220
0,2770156064,235980
0,2774744898,238740
0,2779333673,241500
0,2787388508,244260
0,2791977302,247020
0,2796566137,249780
0,2801154920,252540
0,2805743754,255300
0,2810332530,258060
0,2814921343,260820
0,2819510159,263580
0,2824098943,266340
0,2828687767,269100
0,2833276551,271860
0,2837865384,274620
0,2842454159,277380
0,2847042952,280140
0,2851631787,282900
0,2996985493,285660
0,3001574342,288420
0,3006163113,291180
0,3022860286,293940
0,3027449083,296700
0,3032037877,299460
0,3036626710,302220
0,3126645038,304980
0,3131233822,307740
0,3135822655,310500
0,3140411430,313260
0,3145000224,316020
0,3149589073,318780
0,3154177844,321540
0,3158766677,324300
0,3163355453,327060
0,3167944246,329820
0,3172533082,332580
0,3177121867,335340
0,3181710711,338100
0,3186299475,340860
0,3278577726,343620
0,3289333812,346380
0,3293922845,349140
0,3298511797,351900
0,3303100798,354660
0,3307689791,357420
0,3312278797,360180
0,3316867831,362940
0,3321456780,365700
0,3326045805,368460
0,3330634776,371220
0,3335223780,373980
0,3339812793,376740
0,3344401764,379500
0,3348990791,382260
0,3353579753,385020
0,3358168753,387780
0,3362757779,390540
0,3367346750,393300
0,3371935785,396060
0,3376524734,398820
0,3381113740,401580
0,3385702745,404340
0,3390291737,407100
0,3394880770,409860
0,3399469721,412620
0,3404058746,415380
0,3408647717,418140
0,3413236720,420900
0,3417825735,423660
0,3422414707,426420
0,3427003732,429180
0,3431592692,431940
0,3436181695,434700
0,3440770719,437460
0,3445359691,440220
0,3539118053,442980
0,3543832981,445740
0,3548421924,448500
0,3553010939,451260
0,3562825325,454020
0,3567414265,456780
0,3572003282,459540
0,3576592216,462300
0,3581181211,465060
0,3585770219,467820
0,3666614113,470580
0,3671203108,473340
0,3675792114,476100
0,3680381058,478860
0,3684970094,481620
0,3689559008,484380
0,3694148002,487140
0,3698736990,489900
0,3703325950,492660
0,3707914961,495420
0,3712503901,498180
0,3717092897,500940
0,3721681874,503700
0,3726270848,506460
0,3730859854,509220
0,3735448796,511980
0,3740037813,514740
0,3744626748,517500
0,3749215740,520260
0,3753804750,523020
0,3758393692,525780
0,3818552782,528540
0,3823141774,531300
0,3831603777,534060
0,3836192772,536820
0,3840781780,539580
0,3845370722,542340
0,3849959739,545100
0,3854548674,547860
0,3859137667,550620
0,3863726656,553380
0,3868315618,556140
0,3872904623,558900
0,3877493566,561660
0,3882082583,564420
0,3886671538,567180
0,3891260514,569940
0,3895849520,572700
0,3900438461,575460
0,3905027478,578220
0,3909616415,580980
0,3914205407,583740
0,3918794417,586500
0,3923383359,589260
0,3927972378,592020
0,3932561310,594780
0,3937150305,597540
0,3941739294,600300
0,3946328256,603060
0,3950917263,605820
0,3955506205,608580
0,3960095201,611340
0,3964684179,614100
0,3969273151,616860
0,3973862158,619620
0,3978451100,622380
0,3983040116,625140
0,3987629054,627900
0,3992218046,630660
0,3996807052,633420
0,4001395997,636180
0,4005985010,638940
0,4010573950,641700
0,4015162943,644460
0,4019751931,647220
0,4024340894,649980
0,4028929900,652740
