Configure run and logs directory,370544
Configure simulator,2799690
Setup TCP parameters,328620
Create initial single forwarding state,24987923038
Setup routing arbiter on each node,50975748377
Create initial single forwarding state,2524372462
Set first GSL interface bandwidth,22980418
Read flow schedule,8633420
Remove previous flow log files,743754
Setup TCP flow sinks,62544864
Setup traffic TCP flow starter,107532
Whatever is between previous timestamp and the simulation run,3112484
Run simulation,34103825487
Write TCP flow log files,402419
Destroy simulator,471025204
