0,0,0
0,76696262,0
0,155630509,1380
0,157924895,4140
0,160219302,6900
0,162513667,9660
0,164808034,12420
0,234521154,15180
0,236815519,17940
0,239109945,20700
0,241404312,23460
0,243698700,26220
0,245993083,28980
0,248287491,31740
0,313411394,34500
0,315705783,37260
0,318000167,40020
0,320294572,42780
0,322588941,45540
0,324883308,48300
0,327177731,51060
0,329472098,53820
0,331766466,56580
0,334060872,59340
0,336355256,62100
0,393622701,64860
0,395960336,67620
0,398297990,70380
0,400635625,73140
0,402625970,75900
0,404920355,78660
0,407214763,81420
0,409509128,84180
0,411803495,86940
0,414097921,89700
0,416392288,92460
0,418686674,95220
0,420981059,97980
0,423318648,100740
0,425656177,103500
0,427993706,106260
0,472689742,109020
0,475027378,111780
0,477365031,114540
0,479702666,117300
0,482040301,120060
0,484377955,122820
0,486715590,125580
0,489053225,128340
0,491390879,131100
0,493728514,133860
0,496066149,136620
0,498403803,139380
0,500044764,142140
0,502382330,144900
0,504719860,147660
0,507057412,150420
0,509394958,153180
0,511732488,155940
0,514070058,158700
0,516407586,161460
0,518745116,164220
0,521082686,166980
0,524225919,169740
0,526563554,172500
0,551845596,175260
0,554183250,178020
0,556520885,180780
0,558858520,183540
0,561196174,186300
0,563533809,189060
0,565871444,191820
0,568209098,194580
0,570546733,197340
0,572884368,200100
0,575222021,202860
0,577559657,205620
0,579897292,208380
0,582234945,211140
0,584572581,213900
0,588057433,216660
0,590395087,219420
0,592732722,222180
0,595070357,224940
0,597408011,227700
0,599745646,230460
0,602083300,233220
0,604420935,235980
0,606758570,238740
0,609096224,241500
0,611433859,244260
0,613771494,247020
0,616109148,249780
0,618446783,252540
0,620784418,255300
0,623122072,258060
0,625459707,260820
0,627797342,263580
0,630134996,266340
0,632472631,269100
0,634810266,271860
0,637147919,274620
0,639485555,277380
0,641823190,280140
0,644160843,282900
0,646498479,285660
0,648836114,288420
0,652320985,291180
0,654658620,293940
0,656996255,296700
0,659333909,299460
0,661671544,302220
0,664009179,304980
0,666346833,307740
0,668684468,310500
0,671022103,313260
0,673359757,316020
0,675697392,318780
0,678035027,321540
0,680372681,324300
0,682710316,327060
0,685047951,329820
0,687385605,332580
0,689723240,335340
0,692060875,338100
0,694398529,340860
0,696736164,343620
0,699073817,346380
0,701411453,349140
0,703749088,351900
0,706086741,354660
0,708424376,357420
0,710762012,360180
0,713099665,362940
0,716584518,365700
0,718922153,368460
0,721259807,371220
0,723597442,373980
0,725935077,376740
0,728272731,379500
0,730610366,382260
0,732948001,385020
0,735285655,387780
0,737623290,390540
0,739960925,393300
0,742298579,396060
0,744636214,398820
0,746973849,401580
0,749311503,404340
0,751649138,407100
0,753986773,409860
0,756324426,412620
0,758662062,415380
0,760999697,418140
0,763337350,420900
0,765674986,423660
0,768012621,426420
0,770350274,429180
0,772687910,431940
0,775025545,434700
0,777363198,437460
0,779700833,440220
0,783185705,442980
0,785523340,445740
0,787860975,448500
0,790198629,451260
0,792536264,454020
0,794873899,456780
0,797211553,459540
0,799549188,462300
0,801886823,465060
0,804224477,467820
0,806562112,470580
0,808899747,473340
0,811237400,476100
0,813575036,478860
0,815912671,481620
