0,76696262,76000000
0,155630509,76375000
0,157924895,76953125
0,160219302,77833984
0,162513667,78854736
0,164808034,79997894
0,234521154,89748157
0,236815519,88654637
0,239109945,87822807
0,241404312,86969956
0,243698700,86473711
0,245993083,86039497
0,248287491,85784559
0,313411394,93686489
0,315705783,92100677
0,318000167,90838092
0,320294572,89983330
0,322588941,89110413
0,324883308,88346611
0,327177731,88053284
0,329472098,87796623
0,331766466,87572045
0,334060872,87750539
0,336355256,87781721
0,393622701,86809005
0,395960336,86207879
0,398297990,85806894
0,400635625,85331032
0,402625970,85164653
0,404920355,85019071
0,407214763,85016687
0,409509128,85264601
0,411803495,85481525
0,414097921,85671334
0,416392288,86087417
0,418686674,86451489
0,420981059,86770052
0,423318648,87423795
0,425656177,87870820
0,427993706,88261967
0,472689742,94229221
0,475027378,92700568
0,477365031,91362997
0,479702666,90442622
0,482040301,89637294
0,484377955,88932632
0,486715590,88566053
0,489053225,88370296
0,491390879,88199009
0,493728514,88299132
0,496066149,88386740
0,498403803,88463397
0,500044764,88780472
0,502382330,89057913
0,504719860,89175673
0,507057412,89653713
0,509394958,90071998
0,511732488,90437998
0,514070058,91133248
0,516407586,91741592
0,518745116,92148893
0,521082686,92880281
0,524225919,93645245
0,526563554,94314589
0,551845596,98025265
0,554183250,96022106
0,556520885,94144342
0,558858520,92751299
0,561196174,91657386
0,563533809,90700212
0,565871444,90112685
0,568209098,89598599
0,570546733,89148774
0,572884368,89005177
0,575222021,89004529
0,577559657,88878962
0,579897292,89019091
0,582234945,89266704
0,584572581,89483366
0,588057433,90172945
0,590395087,90651326
0,592732722,91069910
0,595070357,91811171
0,597408011,92459774
0,599745646,93027302
0,602083300,93898889
0,604420935,94661527
0,606758570,95203836
0,609096224,96053356
0,611433859,96796686
0,613771494,97447100
0,616109148,98391212
0,618446783,99092310
0,620784418,99705771
0,623122072,100617549
0,625459707,101415355
0,627797342,101988435
0,630134996,102864880
0,632472631,103506770
0,634810266,104068423
0,637147919,104934870
0,639485555,102818011
0,641823190,100840759
0,644160843,99485664
0,646498479,98299956
0,648836114,97262461
0,652320985,96854653
0,654658620,96372821
0,656996255,95951218
0,659333909,95957315
0,661671544,95962650
0,664009179,95967318
0,666346833,96221403
0,668684468,96443727
0,671022103,96763261
0,673359757,97292853
0,675697392,97631246
0,678035027,98052340
0,680372681,98670797
0,682710316,99211947
0,685047951,99685453
0,687385605,100349771
0,689723240,100931049
0,692060875,101314667
0,694398529,101900333
0,696736164,102412791
0,699073817,102986192
0,701411453,103737918
0,703749088,104270678
0,706086741,104861843
0,708424376,105629112
0,710762012,106300473
0,713099665,106887913
0,716584518,107776923
0,718922153,108554807
0,721259807,109360456
0,723597442,110315399
0,725935077,111025974
0,728272731,111772727
0,730610366,112676136
0,732948001,113466619
0,735285655,114158291
0,737623290,115013504
0,739960925,115761816
0,742298579,116541589
0,744636214,117473890
0,746973849,118164653
0,749311503,118894071
0,751649138,119782312
0,753986773,120559523
0,756324426,121239582
0,758662062,122084634
0,760999697,122824054
0,763337350,123596047
0,765674986,124521541
0,768012621,125331348
0,770350274,126039929
0,772687910,126909937
0,775025545,127796194
0,777363198,128446669
0,779700833,129265835
0,783185705,130232605
0,785523340,131078529
0,787860975,132068712
0,790198629,132810123
0,792536264,133458857
0,794873899,134276499
0,797211553,135116936
0,799549188,135727319
0,801886823,136511404
0,804224477,137322478
0,806562112,137907168
0,808899747,138668772
0,811237400,139460175
0,813575036,140152653
