0,19807961,19000000
0,42394636,19500000
0,44148833,20187500
0,46443243,21039062
0,48737654,22034179
0,51032070,23279906
0,64938991,25994917
0,67276649,25870552
0,69614287,25761733
0,71281271,25666516
0,73575681,25833201
0,75913254,25979050
0,78306314,26106668
0,87527286,27343334
0,89864924,27050417
0,92202582,26794114
0,94540220,26819849
0,96877858,26842367
0,99215516,26987071
0,101553154,27363687
0,103890792,27693226
0,106228450,28106572
0,108566088,28718250
0,110903726,29128468
0,113241384,28737409
0,115579022,28645232
0,117916660,28564578
0,120254318,28494005
0,122591956,28682254
0,126076833,29096972
0,128414471,29459850
0,130752109,30027368
0,133089767,30523947
0,135427405,30958453
0,137765043,31588646
0,140102701,32265065
0,142440339,32731931
0,144777977,33390439
0,147115635,34091634
0,149453273,34705179
0,151790911,35492031
0,154128569,36180527
0,156466207,36782961
0,158803845,37560090
0,161141503,38365078
0,163479141,38944443
0,165816779,39701387
0,168154437,40488713
0,170492075,40927623
0,172829713,41561670
0,175167371,42241461
0,177505009,42836278
0,179842647,43606743
0,182180305,44280900
0,184517943,44870787
0,186855581,45636938
0,189193239,46432320
0,192678096,47128280
0,195015754,48112245
0,197353392,48973214
0,199691030,49726562
0,202028688,50760741
0,204366326,51540648
0,206703964,52223067
0,209041622,53195183
0,211379260,54045785
0,213716898,54665061
0,216054556,55581928
0,218392194,56384187
0,220729832,57086163
0,223067490,58075392
0,225405128,58815968
0,227742766,59463972
0,230080424,60405975
0,232418062,61230228
0,234755700,61826449
0,237093358,62723142
0,239430996,63507749
0,241768634,64194280
0,244106292,65169995
0,246443930,65898745
0,248781568,66536401
0,251119226,67469350
0,254604083,68410681
0,256941721,69109345
0,259279379,70095676
0,261617018,70958716
0,263954656,71713876
0,266292314,72749641
0,268629952,73530935
0,270967590,74089568
0,273305248,74953372
0,275642886,75584200
0,277980524,76136175
0,280318182,76994153
0,282655820,77744883
0,284993478,78276772
0,287331116,79117175
0,289668754,79852528
0,292006412,80620962
0,294344050,81543341
0,296681688,82225423
0,299019346,82947245
0,301356984,83828839
0,303694622,84600234
0,306032280,85275204
0,308369918,86115803
0,310707556,86851327
0,313045214,87619911
0,315382852,88542422
0,317720490,89224619
0,321205367,90071541
0,323543005,91062598
0,325880643,91929773
0,328218301,92688551
0,330555939,93602482
0,332893577,94402171
0,335231235,95226899
0,337568873,96198536
0,339906511,96923719
0,342244169,97683254
0,344581807,98597847
0,346919445,99398116
0,349257103,100098351
0,351594741,100961057
0,353932379,101715924
0,356270037,102501433
0,358607675,103438753
0,360945313,104133908
0,363282971,104742169
0,365620609,105524397
0,367958247,106208847
0,370295905,106807741
0,372633543,107581773
0,374971181,108259051
0,377308839,108976669
0,379646477,109854585
0,381984115,110497761
0,385468992,111310540
0,387806630,112271722
0,390144288,113237756
0,392481926,113958036
0,394819564,114838281
0,397157222,115733495
0,399494860,116516808
0,401832498,117452207
0,404170156,118270681
0,406507794,118986845
0,408845432,119863489
0,411183090,120755552
0,413520728,121411108
0,415858366,122234719
0,418196024,123080379
0,420533662,123695331
0,422871300,124483414
0,425208958,125297987
0,427546596,126010738
0,429884234,126884395
0,432221892,127648845
0,434559530,128317739
0,436897168,129153021
0,439234826,130008893
0,441572464,130632781
0,443910102,131428683
0,446247760,132250097
0,449732617,133093834
0,452070275,134207104
0,454407913,135056216
0,456745552,135799189
0,459083210,136824290
0,461420848,137721253
0,463758486,138256096
0,466096144,139099084
0,468433782,139836698
0,470771420,140482110
0,473109078,141421846
0,475446716,142119115
0,477784354,142729225
0,480122012,143638071
0,482459650,144433312
0,484797288,145004148
0,487134946,145878629
0,489478984,146643800
0,891208079,150188325
0,894736136,153414784
0,898221013,156362936
0,900558651,159067569
0,902896289,161434122
0,905233947,163754856
0,907571585,165660499
0,909909223,167452936
0,912246881,168896319
0,914584519,170284279
0,916922157,171498744
0,919259816,172686401
0,921597454,173725600
0,923935092,174759900
0,927419969,175789912
0,929757607,176816173
0,932095265,177839151
0,934432903,178859257
0,936770541,179626849
0,939108199,180548492
0,941445837,181354930
0,943783475,181935563
0,946121133,182568617
0,948458771,183247539
0,950796409,183716596
0,953134067,184377021
0,955471705,184954893
0,957809343,185460531
0,960147001,186027964
0,962484639,186649468
0,964822277,187068284
0,967159935,187559748
0,969497573,187489779
0,971835211,187053556
0,974172870,186421861
0,976510508,185619128
0,978848146,184541737
0,981185804,183224019
0,983523442,181696016
0,985861080,179984014
0,989345957,178486012
0,991683595,176800260
0,994021253,175075227
0,996358891,173065823
0,998696529,170932595
0,1001034187,168816020
0,1003371825,166714017
0,1005709463,164499764
0,1008047121,162312293
0,1010384759,159898256
0,1011997678,152035974
0,1014335249,144906477
0,1016672840,138668167
0,1019010376,133334646
0,1021347947,128167815
0,1023685538,123521838
0,1026023074,119581608
0,1028360645,115758907
0,1030698236,112414043
0,1033035773,109612287
0,1035373342,106785751
0,1037710934,104312532
0,1040048471,102148465
0,1042386041,100004906
0,1045198940,98129292
0,1047536601,96488130
0,1049874241,95052113
0,1052211881,93795598
0,1053408701,92571148
0,1054605541,91624754
0,1055851961,90921659
0,1085554964,88806451
0,1087892604,87205644
0,1090230244,86179938
0,1092567904,85532445
0,1094905544,85215889
0,1097243184,85313902
0,1099580845,85649664
0,1101918484,85818456
0,1105403344,86216149
0,1107741005,86439130
0,1110078644,86759238
0,1112416284,87039333
0,1114753945,87159416
0,1117091585,87389489
0,1119429225,87590802
0,1121766885,87641951
0,1124104525,87811707
0,1126442165,87960243
0,1128779825,87965212
0,1131117465,88094560
0,1133455105,88082740
0,1135792766,88072397
0,1138130405,88188347
0,1140468066,88164803
0,1142805706,88269202
0,1145143346,88610551
0,1174817548,88909232
0,1177155187,89045578
0,1179492848,88789880
0,1181830488,88191145
0,1184168128,87542251
0,1186505788,86474469
0,1188843428,85165160
0,1191181068,83769515
0,1193518729,82298325
0,1195856368,80636034
0,1198194008,79306529
0,1200531669,78018212
0,1202869309,76890935
0,1205206948,76029568
0,1208691829,75275872
0,1211029469,74741388
0,1213367109,74273714
0,1215704769,73739499
0,1218042409,70022061
0,1220380049,66644303
0,1222717710,63688765
0,1225055349,61227669
0,1227392989,58949210
0,1229730650,56955558
0,1232068290,55336113
0,1234405929,53794098
0,1236743590,52444835
0,1239081230,51389230
0,1241418870,50340576
0,1243756530,49423004
0,1246094170,48745128
0,1248431810,48026987
0,1250769471,47273613
0,1253107110,46614411
0,1255444750,46037609
0,1257782411,45532907
0,1260120051,45091293
0,1262457690,44704881
0,1264795351,44366770
0,1267132991,44070923
0,1269470652,43812057
0,1272955511,43710549
0,1275293151,43621730
0,1277630812,43544013
0,1279968452,43476011
0,1282306091,43416509
0,1284643752,43364445
0,1286981392,43318889
0,1289319032,43279027
0,1291656692,43244148
0,1293994332,43213629
0,1296331972,43186925
0,1298669633,43163559
0,1301007272,43268114
0,1303344912,43234599
0,1305682573,43455274
0,1308020213,43773364
