1192,1204,0,0,325354783,653161661,325354783,327806878,653161661,YES
1192,1204,1,1000000,326354802,654161673,325354802,327806871,653161673,YES
1192,1204,2,2000000,327354821,655161684,325354821,327806863,653161684,YES
1192,1204,3,3000000,328354839,656161694,325354839,327806855,653161694,YES
1192,1204,4,4000000,329354858,657161706,325354858,327806848,653161706,YES
1192,1204,5,5000000,330354877,658161716,325354877,327806839,653161716,YES
1192,1204,6,6000000,331354895,659161726,325354895,327806831,653161726,YES
1192,1204,7,7000000,332354915,660161739,325354915,327806824,653161739,YES
1192,1204,8,8000000,333354934,661161751,325354934,327806817,653161751,YES
1192,1204,9,9000000,334354953,662161761,325354953,327806808,653161761,YES
1192,1204,10,10000000,335354971,663161772,325354971,327806801,653161772,YES
1192,1204,11,11000000,336354989,664161782,325354989,327806793,653161782,YES
1192,1204,12,12000000,337355009,665161795,325355009,327806786,653161795,YES
1192,1204,13,13000000,338355028,666161806,325355028,327806778,653161806,YES
1192,1204,14,14000000,339355045,667161816,325355045,327806771,653161816,YES
1192,1204,15,15000000,340355065,668161828,325355065,327806763,653161828,YES
1192,1204,16,16000000,341355083,669161838,325355083,327806755,653161838,YES
1192,1204,17,17000000,342355101,670161849,325355101,327806748,653161849,YES
1192,1204,18,18000000,343355121,671161861,325355121,327806740,653161861,YES
1192,1204,19,19000000,344355139,672161870,325355139,327806731,653161870,YES
1192,1204,20,20000000,345355158,673161882,325355158,327806724,653161882,YES
1192,1204,21,21000000,346355178,674161895,325355178,327806717,653161895,YES
1192,1204,22,22000000,347355195,675161904,325355195,327806709,653161904,YES
1192,1204,23,23000000,348355212,676161913,325355212,327806701,653161913,YES
1192,1204,24,24000000,349355231,677161924,325355231,327806693,653161924,YES
1192,1204,25,25000000,350355250,678161937,325355250,327806687,653161937,YES
1192,1204,26,26000000,351355268,679161946,325355268,327806678,653161946,YES
1192,1204,27,27000000,352355288,680161959,325355288,327806671,653161959,YES
1192,1204,28,28000000,353355307,681161971,325355307,327806664,653161971,YES
1192,1204,29,29000000,354355326,682161981,325355326,327806655,653161981,YES
1192,1204,30,30000000,355355344,683161992,325355344,327806648,653161992,YES
1192,1204,31,31000000,356355363,684162003,325355363,327806640,653162003,YES
1192,1204,32,32000000,357355382,685162013,325355382,327806631,653162013,YES
1192,1204,33,33000000,358355401,686162025,325355401,327806624,653162025,YES
1192,1204,34,34000000,359355419,687162036,325355419,327806617,653162036,YES
1192,1204,35,35000000,360355439,688162049,325355439,327806610,653162049,YES
1192,1204,36,36000000,361355457,689162058,325355457,327806601,653162058,YES
1192,1204,37,37000000,362355475,690162068,325355475,327806593,653162068,YES
1192,1204,38,38000000,363355495,691162081,325355495,327806586,653162081,YES
1192,1204,39,39000000,364355513,692162091,325355513,327806578,653162091,YES
1192,1204,40,40000000,365355532,693162103,325355532,327806571,653162103,YES
1192,1204,41,41000000,366355552,694162116,325355552,327806564,653162116,YES
1192,1204,42,42000000,367355570,695162125,325355570,327806555,653162125,YES
1192,1204,43,43000000,368355588,696162136,325355588,327806548,653162136,YES
1192,1204,44,44000000,369355608,697162148,325355608,327806540,653162148,YES
1192,1204,45,45000000,370355626,698162159,325355626,327806533,653162159,YES
1192,1204,46,46000000,371355646,699162170,325355646,327806524,653162170,YES
1192,1204,47,47000000,372355664,700162180,325355664,327806516,653162180,YES
1192,1204,48,48000000,373355683,701162193,325355683,327806510,653162193,YES
1192,1204,49,49000000,374355702,702162203,325355702,327806501,653162203,YES
1192,1204,50,50000000,375355720,703162214,325355720,327806494,653162214,YES
1192,1204,51,51000000,376355739,704162225,325355739,327806486,653162225,YES
1192,1204,52,52000000,377355758,705162237,325355758,327806479,653162237,YES
1192,1204,53,53000000,378355777,706162248,325355777,327806471,653162248,YES
