Configure run and logs directory,3518518
Configure simulator,1076419
Setup TCP parameters,1795172
Create initial single forwarding state,16419505002
Setup routing arbiter on each node,46321596213
Create initial single forwarding state,2375670185
Set first GSL interface bandwidth,20190465
Determined pingmesh pairs,3538398
Remove previous pingmesh log files,80573
Setup pingmesh servers,21662192
Setup pingmesh clients,684260
Whatever is between previous timestamp and the simulation run,758781
Run simulation,184760104937
Write pingmesh log files,70125494
Destroy simulator,399538322
