Configure run and logs directory,422423
Configure simulator,4358357
Setup TCP parameters,6330282
Create initial single forwarding state,23028785069
Setup routing arbiter on each node,48845315405
Create initial single forwarding state,3268132414
Set first GSL interface bandwidth,14771234
Read flow schedule,4723070
Remove previous flow log files,509868
Setup TCP flow sinks,26969842
Setup traffic TCP flow starter,2208374
Whatever is between previous timestamp and the simulation run,517443
Run simulation,20702957811
Write TCP flow log files,740467
Destroy simulator,655215823
