0,0,0
0,20942442,0
0,44123496,1380
0,46417937,4140
0,48712398,6900
0,51006839,9660
0,53301279,12420
0,67927827,15180
0,70265399,17940
0,71850444,20700
0,74144884,23460
0,76439325,26220
0,79112507,28980
0,81450079,31740
0,91817926,34500
0,94155498,37260
0,96493056,40020
0,98830628,42780
0,101168200,45540
0,103505759,48300
0,105843331,51060
0,108180902,53820
0,110518461,56580
0,112856033,59340
0,115193605,62100
0,117531163,64860
0,119868735,67620
0,122206307,70380
0,124543866,73140
0,126881437,75900
0,129219009,78660
0,131556568,81420
0,133894140,84180
0,137378897,86940
0,139716456,89700
0,142054028,92460
0,144391600,95220
0,146729158,97980
0,149066730,100740
0,151404302,103500
0,153741861,106260
0,156079433,109020
0,158417004,111780
0,160754563,114540
0,163092135,117300
0,165429707,120060
0,167767265,122820
0,170104837,125580
0,172442409,128340
0,174779968,131100
0,177117540,133860
0,179455111,136620
0,181792670,139380
0,184130242,142140
0,186467801,144900
0,188805372,147660
0,191142944,150420
0,193480503,153180
0,195818075,155940
0,198155647,158700
0,201640391,161460
0,203977963,164220
0,206315535,166980
0,208653094,169740
0,210990665,172500
0,213328237,175260
0,215665796,178020
0,218003368,180780
0,220340940,183540
0,222678498,186300
0,225016070,189060
0,227353642,191820
0,229691201,194580
0,232028772,197340
0,234366344,200100
0,236703903,202860
0,239041475,205620
0,241379047,208380
0,243716605,211140
0,246054177,213900
0,248391749,216660
0,250729308,219420
0,253066880,222180
0,255404451,224940
0,257742010,227700
0,260079582,230460
0,262417154,233220
0,265901898,235980
0,268239470,238740
0,270577029,241500
0,272914601,244260
0,275252173,247020
0,277589731,249780
0,279927303,252540
0,282264875,255300
0,284602434,258060
0,286940006,260820
0,289277577,263580
0,291615136,266340
0,293952708,269100
0,296290280,271860
0,298627839,274620
0,300965410,277380
0,303302982,280140
0,305640541,282900
0,307978113,285660
0,310315685,288420
0,312653243,291180
0,314990815,293940
0,317328387,296700
0,319665946,299460
0,322003518,302220
0,324341089,304980
0,326678648,307740
0,330163406,310500
0,332500965,313260
0,334838536,316020
0,337176108,318780
0,339513667,321540
0,341851239,324300
0,344188811,327060
0,346526370,329820
0,348863941,332580
0,351201513,335340
0,353539072,338100
0,355876644,340860
0,358214216,343620
0,360551774,346380
0,362889346,349140
0,365226918,351900
0,367564477,354660
0,369902049,357420
0,372239620,360180
0,374577179,362940
0,376914751,365700
0,379252323,368460
0,381589882,371220
0,383927454,373980
0,386265025,376740
0,388602584,379500
0,390940156,382260
0,394424914,385020
0,396762473,387780
0,399100044,390540
0,401437616,393300
0,403775175,396060
0,406112747,398820
0,408450319,401580
0,410787877,404340
0,413125449,407100
0,415463008,409860
0,417800580,412620
0,420138152,415380
0,422475711,418140
0,424813282,420900
0,427150854,423660
0,429488413,426420
0,431825985,429180
0,434163557,431940
0,436501115,434700
0,438838687,437460
0,441176259,440220
0,443513818,442980
0,445851390,445740
0,448188962,448500
0,450526520,451260
0,452864092,454020
0,455201664,456780
0,458686409,459540
0,461023981,462300
0,463361553,465060
0,465699111,467820
0,468036683,470580
0,470374255,473340
0,472711814,476100
0,475049386,478860
0,477386958,481620
0,479724516,484380
0,482062088,487140
0,484399660,489900
0,486737219,492660
0,489074791,495420
0,491412363,498180
0,493749921,500940
0,496087493,503700
0,668582558,507840
0,669792143,511980
0,671001728,516120
0,672211313,520260
0,673420898,528540
0,674630470,532680
0,675840055,536820
0,677049640,540960
0,678259225,545100
0,679468810,549240
0,680678382,553380
0,681887967,557520
0,683097551,561660
0,684307136,565800
0,685516708,569940
0,686726293,574080
0,687935878,578220
0,689145463,582360
0,691502221,586500
0,692711806,594780
0,693921391,598920
0,695130976,603060
0,696340561,607200
0,697550133,611340
0,698759718,615480
0,699969303,619620
0,701178887,623760
0,702388472,627900
0,703598044,632040
0,704807629,640320
0,706017214,644460
0,707226799,648600
0,708436384,652740
0,709645956,656880
0,710855541,661020
0,712065126,665160
0,713274711,669300
0,714484283,673440
0,716841054,677580
0,718050639,681720
0,719260224,685860
0,720469808,690000
0,721679380,694140
0,722888965,698280
0,724098550,706560
0,730146462,710700
0,733775204,714840
0,737403959,718980
0,742179886,723120
0,745808628,727260
0,749437383,731400
0,753066125,735540
0,756694867,739680
0,760323621,743820
0,765099549,752100
0,772357046,756240
0,775985788,760380
0,779608130,764520
0,783211288,768660
0,899094478,883200
0,901432050,885960
0,904916795,888720
0,908444753,891480
0,910782312,892860
0,913119884,895620
0,915457443,897000
0,917795015,899760
0,920132587,901140
0,922470145,903900
0,924807717,905280
0,927145289,908040
0,929482848,909420
0,932967606,912180
0,935305178,913560
0,937642737,916320
0,939980309,917700
0,942317881,920460
0,944655440,921840
0,946993012,924600
0,949330584,925980
0,951668142,928740
0,954005714,931500
0,956343286,934260
0,959871231,937020
0,962208803,938400
0,964546362,941160
0,966883934,942540
0,969221506,945300
0,971559065,946680
0,973896637,949440
0,976234209,952200
0,978571768,954960
0,980909339,957720
0,983246911,960480
0,985584470,963240
0,989069228,966000
0,991406800,968760
0,993744359,971520
0,996081931,974280
0,998419503,977040
0,1000757062,979800
0,1003094634,982560
0,1005432206,985320
0,1007769765,988080
0,1010107337,990840
0,1011715007,1026720
0,1014052638,1029480
0,1016390284,1032240
0,1018727918,1035000
0,1021065551,1037760
0,1023403197,1040520
0,1025740831,1043280
0,1028078462,1046040
0,1030416109,1048800
0,1032753743,1051560
0,1035091375,1054320
0,1037429021,1057080
