0,0,0
0,19993548,0
0,46108325,1380
0,50783602,4140
0,55458899,6900
0,58316815,9660
0,62992092,12420
0,72256287,15180
0,76931564,17940
0,81606861,20700
0,86282158,23460
0,90957435,26220
0,95632732,28980
0,100308029,31740
0,104983306,34500
0,109658603,37260
0,114333900,40020
0,119009177,42780
0,123684474,45540
0,128359771,48300
0,133035068,51060
0,137710345,53820
0,142385642,56580
0,147060939,59340
0,151736216,62100
0,156411513,64860
0,161086810,67620
0,165762087,70380
0,172731823,73140
0,177407120,75900
0,182082417,78660
0,186757694,81420
0,191432991,84180
0,196108288,86940
0,200783565,89700
0,205458862,92460
0,210134159,95220
0,214809436,97980
0,219484733,100740
0,224160030,103500
0,228835307,106260
0,233510604,109020
0,238185901,111780
0,242861178,114540
0,247536475,117300
0,252211772,120060
0,256887049,122820
0,261562347,125580
0,266237644,128340
0,270912921,131100
0,275588218,133860
0,280263515,136620
0,284938792,139380
0,289614089,142140
0,294289386,144900
0,298964663,147660
0,305934399,150420
0,310609696,153180
0,315284993,155940
0,319960270,158700
0,324635567,161460
0,329310864,164220
0,333986141,166980
0,338661438,169740
0,343336735,172500
0,348012012,175260
0,352687309,178020
0,357362606,180780
0,362037903,183540
0,366713180,186300
0,371388477,189060
0,376063774,191820
0,380739051,194580
0,385414348,197340
0,390089645,200100
0,394764922,202860
0,399440219,205620
0,404115516,208380
0,408790793,211140
0,413466090,213900
0,418141387,216660
0,422816664,219420
0,429786400,222180
0,434461697,224940
0,439136994,227700
0,443812271,230460
0,448487568,233220
0,453162865,235980
0,457838143,238740
0,462513440,241500
0,467188737,244260
0,471864014,247020
0,476539311,249780
0,481214608,252540
0,485889885,255300
0,490565182,258060
0,495240479,260820
0,499915756,263580
0,504591053,266340
0,509266350,269100
0,513941627,271860
0,518616924,274620
0,523292221,277380
0,527967498,280140
0,532642795,282900
0,537318092,285660
0,541993369,288420
0,546668666,291180
0,551343963,293940
0,556019240,296700
0,562988976,299460
0,567664274,302220
0,572339571,304980
0,577014848,307740
0,581690145,310500
0,586365442,313260
0,591040739,316020
0,595716016,318780
0,600391313,321540
0,605066610,324300
0,609741887,327060
0,614417184,329820
0,619092481,332580
0,623767758,335340
0,628443055,338100
0,633118352,340860
0,637793629,343620
0,642468926,346380
0,647144223,349140
0,651819500,351900
0,656494798,354660
0,661170095,357420
0,665845372,360180
0,670520669,362940
0,675195966,365700
0,679871243,368460
0,684546540,371220
0,691516276,373980
0,696191573,376740
0,700866850,379500
0,705542147,382260
0,710217444,385020
0,714892721,387780
0,719568018,390540
0,724243315,393300
0,728918592,396060
0,733593890,398820
0,738269187,401580
0,742944464,404340
0,747619761,407100
0,752295058,409860
0,756970335,412620
0,761645632,415380
0,766320929,418140
0,770996206,420900
0,775671503,423660
0,780346800,426420
0,785022077,429180
0,789697374,431940
0,794372671,434700
0,799047968,437460
0,803723246,440220
0,808398543,442980
0,813073840,445740
0,820043576,448500
0,824718853,451260
0,829394150,454020
0,834069447,456780
0,838744724,459540
0,843420021,462300
0,848095318,465060
0,852783396,466440
0,1138381397,507840
0,1138493397,511980
0,1140899859,516120
0,1143306300,520260
0,1145712762,524400
0,1150413643,528540
0,1152820105,532680
0,1155226546,536820
0,1157633007,540960
0,1160039448,545100
0,1162445889,553380
0,1164852351,557520
0,1167258791,561660
0,1169665253,565800
0,1172071694,569940
0,1174478135,578220
0,1176884596,582360
0,1179291037,586500
0,1181697499,590640
0,1184103940,594780
0,1186510380,598920
0,1188916842,603060
0,1191323283,607200
0,1193729745,611340
0,1198430626,615480
0,1200837088,619620
0,1203243529,623760
0,1205649990,627900
0,1208056431,632040
0,1210462872,636180
0,1212869334,640320
0,1215275774,644460
0,1217682236,648600
0,1220088677,652740
0,1224901579,661020
0,1239340266,665160
0,1246559630,669300
0,1256073414,673440
0,1263292757,677580
0,1270512101,681720
0,1277731465,690000
0,1292170151,694140
0,1299389495,698280
0,1308903300,702420
0,1316122643,706560
0,1323341986,710700
0,1330548550,714840
0,1516981159,812820
0,1736518368,814200
0,1741232069,815580
0,1743651330,816960
0,1746070570,818340
0,1748489809,819720
0,1750909070,822480
0,1753328310,823860
0,1755747571,834900
0,1758166810,843180
0,1760586071,847320
0,1763005311,851460
0,1765424551,863880
0,1767843812,872160
0,1770250252,876300
0,1772643914,880440
0,1775024754,938400
0,1779700055,941160
0,1784375336,943920
0,1791345078,946680
0,1796020380,949440
0,1800695681,952200
0,1805370962,954960
0,1810046263,957720
0,1814721565,960480
0,1819396846,963240
0,1824072147,966000
0,1828747449,968760
0,1833422729,971520
0,1838098031,972900
0,1842773332,974280
0,1847448613,975660
0,1852123914,977040
0,1856799216,978420
0,1861474497,979800
0,1866149798,981180
0,1873119540,982560
0,1877794842,983940
0,1882470123,985320
0,1887145424,986700
0,1891820726,988080
0,1896496006,989460
0,1901171308,990840
0,1905846609,992220
0,1910521911,994980
0,1915197191,997740
0,1919872493,1000500
0,1924547794,1003260
0,1929223075,1006020
0,1933898377,1008780
0,1938573678,1011540
0,1943248959,1014300
0,1947924260,1017060
0,1952599562,1019820
0,1957274842,1022580
0,1961950144,1025340
0,1966625445,1028100
0,1971300726,1030860
0,1975976028,1033620
0,1980651329,1036380
0,1985326610,1039140
0,1990001911,1041900
0,1994677213,1044660
0,1999352493,1047420
0,2004027795,1050180
0,2008703097,1052940
0,2010674130,1075020
0,2015349240,1077780
0,2021766913,1080540
0,2026442186,1083300
0,2031117479,1086060
0,2033610335,1087440
0,2036103172,1088820
0,2038596028,1090200
0,2041088865,1091580
0,2043581721,1092960
0,2046074558,1094340
0,2048567414,1095720
0,2051060252,1097100
0,2053553089,1098480
0,2056045945,1099860
0,2058538782,1101240
0,2061031638,1102620
0,2063524475,1104000
0,2066004530,1124700
0,2070679822,1127460
0,2075355096,1130220
0,2082324825,1132980
0,2087000117,1135740
0,2091675409,1138500
0,2096350683,1141260
0,2101025975,1144020
0,2105701267,1146780
0,2110376540,1149540
0,2143621961,1152300
0,2148297234,1155060
0,2152972526,1157820
0,2155353363,1160580
0,2157734218,1163340
0,2162409491,1166100
0,2167084783,1168860
0,2171760075,1171620
0,2178729805,1174380
0,2183405078,1177140
0,2188080370,1179900
0,2192755662,1182660
0,2197430936,1185420
0,2202106228,1188180
0,2206781520,1190940
0,2211456793,1193700
0,2216132086,1196460
0,2220807378,1199220
0,2225482651,1201980
0,2230157943,1204740
0,2234833236,1207500
0,2239508509,1210260
0,2244183801,1213020
0,2248859093,1215780
0,2253534367,1218540
0,2258209659,1221300
0,2262884951,1224060
0,2267560243,1226820
0,2272235517,1229580
0,2276910809,1232340
0,2281586101,1235100
0,2286261374,1237860
0,2290936667,1240620
0,2295611959,1243380
0,2300287232,1246140
0,2304962524,1248900
0,2311932254,1251660
0,2316607546,1254420
0,2321282819,1257180
0,2325958112,1259940
0,2330633404,1262700
0,2335308677,1265460
0,2339983969,1268220
0,2344659262,1270980
0,2349334535,1273740
0,2354009827,1276500
0,2358685119,1279260
0,2363360393,1282020
0,2368035685,1284780
0,2372710977,1287540
0,2377386250,1290300
0,2382061543,1293060
0,2386736835,1295820
0,2391412108,1298580
0,2396087400,1301340
0,2400762693,1304100
0,2405437966,1306860
0,2410113258,1309620
0,2414788551,1312380
0,2419463824,1315140
0,2424139116,1317900
0,2428814408,1320660
0,2433489682,1323420
0,2440459411,1326180
0,2445134703,1328940
0,2449809996,1331700
0,2454485269,1334460
0,2459160561,1337220
0,2463835854,1339980
0,2468511127,1342740
0,2473186419,1345500
0,2477861711,1348260
0,2482536985,1351020
0,2487212277,1353780
0,2491887569,1356540
0,2496562861,1359300
0,2501238135,1362060
0,2505913427,1364820
0,2510588719,1367580
0,2515263993,1370340
0,2519939285,1373100
0,2524614577,1375860
0,2529289850,1378620
0,2533965143,1381380
0,2538640435,1384140
0,2543315708,1386900
0,2547991001,1389660
0,2552666293,1392420
0,2557341566,1395180
0,2562016859,1397940
0,2568986588,1400700
0,2573661880,1403460
0,2578337154,1406220
0,2583012446,1408980
0,2587687738,1411740
0,2590068574,1414500
0,2594743867,1417260
0,2599419140,1420020
0,2604094432,1422780
0,2608769725,1425540
0,2613444998,1428300
0,2618120290,1431060
0,2622795583,1433820
0,2629765312,1436580
0,2634440585,1439340
0,2639115878,1442100
0,2643791170,1444860
0,2648466443,1447620
0,2653141736,1450380
0,2657817028,1453140
0,2662492301,1455900
0,2667167593,1458660
0,2671842886,1461420
0,2676518159,1464180
0,2681193451,1466940
0,2685868744,1469700
0,2690544017,1472460
0,2695219309,1475220
0,2699894602,1477980
0,2704569894,1480740
0,2709245167,1483500
0,2713920460,1486260
0,2718595752,1489020
0,2723271025,1491780
0,2727946318,1494540
0,2732621610,1497300
0,2737296883,1500060
0,2741972176,1502820
0,2746647468,1505580
0,2753617197,1508340
0,2758292471,1511100
0,2762967763,1513860
0,2767643055,1516620
0,2772318329,1519380
0,2774699184,1522140
0,2779374457,1524900
0,2784049750,1527660
0,2788725042,1530420
0,2793400315,1533180
0,2798075608,1535940
0,2802750900,1538700
0,2807426173,1541460
0,2814395903,1544220
0,2819071195,1546980
0,2823746487,1549740
0,2828421761,1552500
0,2833097053,1555260
0,2837772345,1558020
0,2842447619,1560780
0,2847122911,1563540
0,2851798204,1566300
