0,19993548,13800
0,46108325,15180
0,50783602,16560
0,55458899,17940
0,58316815,19320
0,62992092,20700
0,72256287,22080
0,76931564,23460
0,81606861,24840
0,86282158,26220
0,90957435,27600
0,95632732,28980
0,100308029,30360
0,104983306,31740
0,109658603,33120
0,114333900,34500
0,119009177,35880
0,123684474,37260
0,128359771,38640
0,133035068,40020
0,137710345,41400
0,142385642,42780
0,147060939,44160
0,151736216,45540
0,156411513,46920
0,161086810,48300
0,165762087,49680
0,172731823,51060
0,177407120,52440
0,182082417,53820
0,186757694,55200
0,191432991,56580
0,196108288,57960
0,200783565,59340
0,205458862,60720
0,210134159,62100
0,214809436,63480
0,219484733,64860
0,224160030,66240
0,228835307,67620
0,233510604,69000
0,238185901,70380
0,242861178,71760
0,247536475,73140
0,252211772,74520
0,256887049,75900
0,261562347,77280
0,266237644,78660
0,270912921,80040
0,275588218,81420
0,280263515,82800
0,284938792,84180
0,289614089,85560
0,294289386,86940
0,298964663,88320
0,305934399,89700
0,310609696,91080
0,315284993,92460
0,319960270,93840
0,324635567,95220
0,329310864,96600
0,333986141,97980
0,338661438,99360
0,343336735,100740
0,348012012,102120
0,352687309,103500
0,357362606,104880
0,362037903,106260
0,366713180,107640
0,371388477,109020
0,376063774,110400
0,380739051,111780
0,385414348,113160
0,390089645,114540
0,394764922,115920
0,399440219,117300
0,404115516,118680
0,408790793,120060
0,413466090,121440
0,418141387,122820
0,422816664,124200
0,429786400,125580
0,434461697,126960
0,439136994,128340
0,443812271,129720
0,448487568,131100
0,453162865,132480
0,457838143,133860
0,462513440,135240
0,467188737,136620
0,471864014,138000
0,476539311,139380
0,481214608,140760
0,485889885,142140
0,490565182,143520
0,495240479,144900
0,499915756,146280
0,504591053,147660
0,509266350,149040
0,513941627,150420
0,518616924,151800
0,523292221,153180
0,527967498,154560
0,532642795,155940
0,537318092,157320
0,541993369,158700
0,546668666,160080
0,551343963,161460
0,556019240,162840
0,562988976,164220
0,567664274,165600
0,572339571,166980
0,577014848,168360
0,581690145,169740
0,586365442,171120
0,591040739,172500
0,595716016,173880
0,600391313,175260
0,605066610,176640
0,609741887,178020
0,614417184,179400
0,619092481,180780
0,623767758,182160
0,628443055,183540
0,633118352,184920
0,637793629,186300
0,642468926,187680
0,647144223,189060
0,651819500,190440
0,656494798,191820
0,661170095,193200
0,665845372,194580
0,670520669,195960
0,675195966,197340
0,679871243,198720
0,684546540,200100
0,691516276,201480
0,696191573,202860
0,700866850,204240
0,705542147,205620
0,710217444,207000
0,714892721,208380
0,719568018,209760
0,724243315,211140
0,728918592,212520
0,733593890,213900
0,738269187,215280
0,742944464,216660
0,747619761,218040
0,752295058,219420
0,756970335,220800
0,761645632,222180
0,766320929,223560
0,770996206,224940
0,775671503,226320
0,780346800,227700
0,785022077,229080
0,789697374,230460
0,794372671,231840
0,799047968,233220
0,803723246,234600
0,808398543,235980
0,813073840,237360
0,820043576,238740
0,824718853,240120
0,829394150,241500
0,834069447,242880
0,838744724,244260
0,843420021,245640
0,848095318,247020
0,852783396,248400
0,857583494,122820
0,1521794062,56580
0,1779700055,56613
0,1784375336,56646
0,1791345078,56679
0,1796020380,56712
0,1800695681,56745
0,1805370962,56778
0,1810046263,56811
0,1814721565,56844
0,1819396846,56877
0,1824072147,56910
0,1828747449,56943
0,1833422729,56976
0,1838098031,57009
0,1842773332,57042
0,1847448613,57075
0,1852123914,57108
0,1856799216,57141
0,1861474497,57174
0,1866149798,57207
0,1873119540,57240
0,1877794842,57273
0,1882470123,57306
0,1887145424,57339
0,1891820726,57372
0,1896496006,57405
0,1901171308,57438
0,1905846609,57471
0,1910521911,57504
0,1915197191,57537
0,1919872493,57570
0,1924547794,57603
0,1929223075,57636
0,1933898377,57669
0,1938573678,57702
0,1943248959,57735
0,1947924260,57767
0,1952599562,57799
0,1957274842,57831
0,1961950144,57863
0,1966625445,57895
0,1971300726,57927
0,1975976028,57959
0,1980651329,57991
0,1985326610,58023
0,1990001911,58055
0,1994677213,58087
0,1999352493,58119
0,2004027795,58151
0,2008703097,58183
0,2010674130,58215
0,2015349240,58247
0,2021766913,58279
0,2026442186,58311
0,2031117479,58343
0,2033610335,58375
0,2036103172,58407
0,2036202372,20010
0,2143621961,20105
0,2148297234,20199
0,2152972526,20293
0,2155353363,20386
0,2157734218,20479
0,2162409491,20571
0,2167084783,20663
0,2171760075,20755
0,2178729805,20846
0,2183405078,20937
0,2188080370,21027
0,2192755662,21117
0,2197430936,21207
0,2202106228,21296
0,2206781520,21385
0,2211456793,21474
0,2216132086,21562
0,2220807378,21650
0,2225482651,21737
0,2230157943,21824
0,2234833236,21911
0,2239508509,21997
0,2244183801,22083
0,2248859093,22169
0,2253534367,22254
0,2258209659,22339
0,2262884951,22424
0,2267560243,22508
0,2272235517,22592
0,2276910809,22676
0,2281586101,22759
0,2286261374,22842
0,2290936667,22925
0,2295611959,23008
0,2300287232,23090
0,2304962524,23172
0,2311932254,23254
0,2316607546,23335
0,2321282819,23416
0,2325958112,23497
0,2330633404,23578
0,2335308677,23658
0,2339983969,23738
0,2344659262,23818
0,2349334535,23897
0,2354009827,23976
0,2358685119,24055
0,2363360393,24134
0,2368035685,24212
0,2372710977,24290
0,2377386250,24368
0,2382061543,24446
0,2386736835,24523
0,2391412108,24600
0,2396087400,24677
0,2400762693,24754
0,2405437966,24830
0,2410113258,24906
0,2414788551,24982
0,2419463824,25058
0,2424139116,25133
0,2428814408,25208
0,2433489682,25283
0,2440459411,25358
0,2445134703,25433
0,2449809996,25507
0,2454485269,25581
0,2459160561,25655
0,2463835854,25729
0,2468511127,25803
0,2473186419,25876
0,2477861711,25949
0,2482536985,26022
0,2487212277,26095
0,2491887569,26167
0,2496562861,26239
0,2501238135,26311
0,2505913427,26383
0,2510588719,26455
0,2515263993,26526
0,2519939285,26597
0,2524614577,26668
0,2529289850,26739
0,2533965143,26810
0,2538640435,26881
0,2543315708,26951
0,2547991001,27021
0,2552666293,27091
0,2557341566,27161
0,2562016859,27231
0,2568986588,27300
0,2573661880,27369
0,2578337154,27438
0,2583012446,27507
0,2587687738,27576
0,2590068574,27645
0,2594743867,27713
0,2599419140,27781
0,2604094432,27849
0,2608769725,27917
0,2613444998,27985
0,2618120290,28053
0,2622795583,28120
0,2629765312,28187
0,2634440585,28254
0,2639115878,28321
0,2643791170,28388
0,2648466443,28455
0,2653141736,28521
0,2657817028,28587
0,2662492301,28653
0,2667167593,28719
0,2671842886,28785
0,2676518159,28851
0,2681193451,28917
0,2685868744,28982
0,2690544017,29047
0,2695219309,29112
0,2699894602,29177
0,2704569894,29242
0,2709245167,29307
0,2713920460,29371
0,2718595752,29435
0,2723271025,29499
0,2727946318,29563
0,2732621610,29627
0,2737296883,29691
0,2741972176,29755
0,2746647468,29819
0,2753617197,29882
0,2758292471,29945
0,2762967763,30008
0,2767643055,30071
0,2772318329,30134
0,2774699184,30197
0,2779374457,30260
0,2784049750,30322
0,2788725042,30384
0,2793400315,30446
0,2798075608,30508
0,2802750900,30570
0,2807426173,30632
0,2814395903,30694
0,2819071195,30756
0,2823746487,30817
0,2828421761,30878
0,2833097053,30939
0,2837772345,31000
0,2842447619,31061
0,2847122911,31122
0,2851798204,31183
0,2856473477,31244
0,2861148769,31304
0,2865824062,31364
0,2870499335,31424
0,2875174627,31484
0,2879849920,31544
0,2884525193,31604
0,2889200485,31664
0,2893875778,31724
0,2898551051,31784
0,2903226343,31843
0,2907901636,31902
0,2912576928,31961
0,2917252201,32020
0,2921927494,32079
0,2926602786,32138
0,2931278059,32197
0,2935953352,32256
0,2940628644,32315
0,2947598374,32373
0,2952273647,32431
0,2956948939,32489
0,2961624232,32547
0,2966299505,32605
0,2970974798,32663
0,2973355634,32721
0,2978030926,32779
0,2982706218,32837
0,2987381492,32894
0,2992056784,32951
0,2996732077,33008
0,3001407350,33065
0,3006082642,33122
0,3010757935,33179
0,3012407189,33236
0,3017082347,33293
0,3021863267,33350
0,3026538570,33407
0,3029031433,33464
0,3033818716,33520
0,3033917916,13800
0,3095179995,13938
0,3099855277,14074
0,3102236139,14209
0,3105776842,14343
0,3111656307,14475
0,3123215275,14606
0,3127890557,14736
0,3132565861,14865
0,3136105523,14993
0,3141987262,15120
0,3151338253,15245
0,3156013556,15369
0,3160760057,15492
0,3164227491,15614
0,3170111453,15735
0,3179375639,15856
0,3184050943,15976
0,3188726225,16095
0,3192263886,16213
0,3198150029,16330
0,3205206514,16446
0,3209881796,16561
0,3214630723,16675
0,3218093857,16789
0,3223981989,16902
0,3230951968,17014
0,3235627271,17125
0,3240302575,17236
0,3244977857,17346
0,3249728549,17455
0,3254404043,17564
0,3259079561,17672
0,3263755034,17779
0,3268505939,17886
0,3273181625,17992
0,3277857334,18097
0,3282533019,18202
0,3287284115,18306
0,3291959993,18410
0,3296635297,18513
0,3301310600,18615
0,3305985882,18717
0,3310661186,18818
0,3315336489,18919
0,3320011792,19019
0,3324687074,19119
0,3329362378,19218
0,3334037681,19317
0,3338712963,19415
0,3343388267,19513
0,3348063570,19610
0,3352738852,19707
0,3359708597,19803
0,3364383900,19899
0,3369059204,19994
0,3373734486,20089
0,3378409789,20183
0,3383085092,20277
0,3387760374,20370
0,3392435678,20463
0,3397110981,20556
0,3401786263,20648
0,3406461567,20740
0,3411136870,20831
0,3415812152,20922
0,3420487455,21013
0,3425162759,21103
0,3429838041,21193
0,3434513344,21282
0,3439188648,21371
0,3443863930,21460
0,3448539233,21548
0,3453214536,21636
0,3457889818,21724
0,3462565122,21811
0,3467240425,21898
0,3471915707,21984
0,3476591011,22070
0,3481266314,22156
0,3485941596,22241
0,3490616899,22326
0,3497586644,22411
0,3502261948,22495
0,3506937230,22579
0,3511612533,22663
0,3516287837,22747
0,3520963119,22830
0,3525638422,22913
0,3530313725,22996
0,3534989007,23078
0,3539664311,23160
0,3544339614,23242
0,3549014918,23323
0,3553690200,23404
0,3558365503,23485
0,3563040806,23566
0,3567716088,23646
0,3572391392,23726
0,3577066695,23806
0,3581741977,23885
0,3586417281,23964
0,3591092584,24043
0,3595767866,24122
0,3600443169,24200
0,3605118473,24278
0,3609793755,24356
0,3614469058,24434
0,3619144362,24511
0,3623819644,24588
0,3628494947,24665
0,3633170251,24742
0,3637845533,24818
0,3642520836,24894
0,3647196139,24970
0,3654165884,25046
0,3658841166,25122
0,3663516470,25197
0,3668191773,25272
0,3672867055,25347
0,3677542359,25422
0,3682217662,25496
0,3686892944,25570
0,3691568247,25644
0,3696243551,25718
0,3700918833,25792
0,3705594136,25865
0,3710269440,25938
0,3714944722,26011
0,3719620025,26084
0,3724295328,26157
0,3728970611,26229
0,3733645914,26301
0,3738321217,26373
0,3742996499,26445
0,3747671803,26517
0,3752347106,26588
0,3757022410,26659
0,3761697692,26730
0,3766372995,26801
0,3771048298,26872
0,3775723581,26942
0,3780398884,27012
0,3785074187,27082
0,3789749469,27152
0,3794424773,27222
0,3799100076,27291
0,3803775358,27360
0,3808450662,27429
0,3813125965,27498
0,3817801247,27567
0,3824770992,27636
0,3829446295,27704
0,3834121599,27772
0,3838796881,27840
0,3843472184,27908
0,3845853025,27976
0,3850528328,28044
0,3855203632,28111
0,3859878914,28178
0,3864554217,28245
0,3869229520,28312
0,3873904803,28379
0,3878580106,28446
0,3883255409,28512
0,3887930691,28578
0,3892605995,28644
0,3897281298,28710
0,3901956580,28776
0,3906631884,28842
0,3911307187,28908
0,3918276932,28973
0,3922952214,29038
0,3927627517,29103
0,3932302821,29168
0,3936978103,29233
0,3941653406,29298
0,3946328710,29363
0,3951003992,29427
0,3955679295,29491
0,3960354599,29555
0,3965029902,29619
0,3969705184,29683
0,3974380488,29747
0,3979055791,29811
0,3983731073,29874
0,3988406376,29937
0,3993081680,30000
0,3997756962,30063
0,4002432265,30126
0,4007107569,30189
0,4010767761,30252
0,4016200589,30314
0,4020875859,30376
0,4025551148,30438
0,4030239237,30500
0,4030338437,30562
0,4032831273,30624
0,4035224926,13110
0,4091613113,13255
0,4092415094,13398
0,4097090271,13540
0,4104082805,13680
0,4117935835,13819
0,4121290757,13956
0,4125879502,14092
0,4132700967,14227
0,4144259581,14360
0,4148934851,14492
0,4152202600,14623
0,4159025683,14753
0,4163701117,14882
0,4173792315,15009
0,4178467913,15135
0,4180907573,15260
0,4188559495,15384
0,4193235258,15507
0,4202499417,15629
0,4207174706,15750
0,4210440978,15870
0,4217267640,15990
0,4221943093,16109
0,4229741921,16227
0,4234417538,16344
0,4236853716,16460
0,4244511149,16575
0,4249186931,16689
0,4256986417,16803
0,4261661705,16916
