0,315091865,315000000
0,632399892,315250000
0,633547053,315593750
0,634694248,316019531
0,635841436,316517089
0,636988646,317077452
0,837562049,342692770
0,950259287,339606173
0,951406511,336905401
0,952553674,334667225
0,953700870,332708821
0,954848058,330995218
0,955995266,329620815
0,957142463,328543213
0,1155421090,327225311
0,1268118091,326072147
0,1269265288,325188128
0,1270412511,324414612
0,1271559675,323737785
0,1272706872,323270561
0,1273854058,322861740
0,1275001266,322629022
0,1276148464,322550394
0,1277295679,322481594
0,1278442889,322296394
0,1472705917,346384344
0,1473853105,342836301
0,1585976316,339606763
0,1587123511,337030917
0,1588270708,334777052
0,1589417912,332804920
0,1590565095,331204305
0,1591712292,329803766
0,1592859492,328578295
0,1594006693,327756008
0,1595153883,327036507
0,1596301101,326281943
0,1597448310,325746700
0,1598595465,325278362
0,1599742673,324868566
0,1600889874,324634995
0,1602037062,324555620
0,1790563769,323736167
0,1791710966,323144146
0,1792858167,322626127
0,1903833958,322047861
0,1904981167,321666878
0,1906128363,321333518
0,1907275559,321041828
0,1908422763,320911599
0,1909569946,320797649
0,1910717142,320697942
0,1911864343,320735699
0,1913011544,320893736
0,1914158734,321032019
0,1915305952,321278016
0,1916453161,321368264
0,1917600318,321447231
0,1918747526,321641327
0,1919894715,321811161
0,1921041911,322084765
0,1922189106,322449169
0,1923336311,322768022
0,1924483514,323047019
0,1925630689,323416141
0,1926777878,323739123
0,1927925087,323896732
0,2107847454,346534640
0,2108994663,342967810
0,2110141858,339971833
0,2111289077,337475353
0,2112436285,335290933
0,2221691051,333129566
0,2222838238,331363370
0,2223985447,329817948
0,2225132644,328465704
0,2226279839,327407491
0,2227427044,326481554
0,2228574228,325671359
0,2229721422,325087439
0,2230868623,324576509
0,2232015824,324254445
0,2233163015,324097639
0,2234310220,323960434
0,2235457425,323715379
0,2236604600,323625956
0,2237751787,323547711
0,2238898995,323479247
0,2240046193,323669341
0,2241193388,323835673
0,2242340592,323981213
0,2243487797,324233561
0,2244634972,324454365
0,2245782159,324647569
0,2246929368,324941622
0,2248076565,325198919
0,2249223759,325424054
0,2250370964,325746047
0,2251518168,326027791
0,2252665343,326274317
0,2253812531,326615027
0,2254959740,326913148
0,2256106936,327299004
0,2257254131,327761628
0,2258401337,328166424
0,2425704195,326895621
0,2426851382,325908668
0,2427998590,325045084
0,2429145787,324289448
0,2430293004,323753267
0,2431440213,323284108
0,2432587371,322873594
0,2538974002,335764394
0,2540121199,333668844
0,2541268395,331835238
0,2542415599,330355833
0,2543562782,329061353
0,2544709979,327803683
0,2545857179,326828222
0,2547004379,326099694
0,2548151571,325462232
0,2549298788,325029453
0,2550445996,324650771
0,2551593155,324319424
0,2552740342,324154496
0,2553887538,324010184
0,2555034746,323883911
0,2556181944,323898422
0,2557329147,323911119
0,2558476351,323922229
0,2559623526,324056950
0,2560770714,324174831
0,2561917922,324277977
0,2563065119,324618229
0,2564212315,324915950
0,2565359519,325176456
0,2566506724,325529399
0,2567653900,325713224
0,2568801087,325874071
0,2569948295,326139812
0,2571095492,326497335
0,2572242688,326810168
0,2573389891,327208897
0,2574537097,327557784
0,2575684272,327863061
0,2576831459,328255178
0,2577978667,328598280
0,2579125864,328898495
0,2580273060,329286183
0,2581420264,329625410
0,2582567447,329922233
0,2583714644,330306953
0,2584861844,330643583
0,2586009045,331063135
0,2587156236,331555243
0,2588303440,331985837
0,2589450657,332362607
0,2590597820,332817281
0,2591745008,333090120
0,2592892204,333328855
0,2594039413,333787748
0,2595186609,334189279
0,2743560395,332165619
0,2744707592,330519916
0,2745854779,329079926
0,2747001986,327944935
0,2748149184,327076818
0,2749296388,326192215
0,2750443604,325418188
0,2751590767,324865914
