0,315091865,13800
0,632399892,15180
0,633547053,16560
0,634694248,17940
0,635841436,19320
0,636988646,20700
0,837562049,22080
0,950259287,23460
0,951406511,24840
0,952553674,26220
0,953700870,27600
0,954848058,28980
0,955995266,30360
0,957142463,31740
0,1264367751,33120
0,1269147022,34500
0,1270294219,35880
0,1271441444,37260
0,1272588619,38640
0,1273735815,40020
0,1274883003,41400
0,1276030200,42780
0,1277177397,44160
0,1278324614,45540
0,1279471811,46920
0,1480045303,48300
0,1674089816,49680
0,1678295623,51060
0,1679442885,52440
0,1680590090,53820
0,1681737316,55200
0,1682884534,56580
0,1684031761,57960
0,1685179006,59340
0,1686326233,60720
0,1687473482,62100
0,1688620700,63480
0,1689767937,64860
0,1690915143,66240
0,1692062369,67620
0,1693209617,69000
0,1694356843,70380
0,1889199820,71760
0,2083249777,73140
0,2084397005,74520
0,2088029301,75900
0,2089176549,77280
0,2090323775,78660
0,2091471025,80040
0,2092618243,81420
0,2093765481,82800
0,2094912687,84180
0,2096059913,85560
0,2097207161,86940
0,2098354385,88320
0,2099501634,89700
0,2100648853,91080
0,2101796071,92460
0,2102943297,93840
0,2104090522,95220
0,2105237770,96600
0,2106384997,97980
0,2107532246,99360
0,2108679464,100740
0,2109826681,102120
0,2110973907,103500
0,2112121133,104880
0,2382434055,106260
0,2383581271,107640
0,2570586444,109020
0,2571733624,110400
0,2572880835,111780
0,2575365979,113160
0,2576513173,114540
0,2577660355,115920
0,2578807574,117300
0,2579954778,118680
0,2581101976,120060
0,2582249176,121440
0,2583396375,122820
0,2584543569,124200
0,2585690752,125580
0,2586837964,126960
0,2587985174,128340
0,2589132372,129720
0,2590279571,131100
0,2591426771,132480
0,2592573966,133860
0,2593721147,135240
0,2594868360,136620
0,2596015568,138000
0,2597162768,139380
0,2598309969,140760
0,2599457188,142140
0,2600604364,143520
0,2601751545,144900
0,2602898768,146280
0,2604045967,147660
0,2605193167,149040
0,2606340366,150420
0,2607487560,151800
0,2608634742,153180
0,2609781962,154560
0,2610929164,155940
0,2612076363,157320
0,2869771127,158700
0,2870918328,160080
0,2872065527,161460
0,3057923777,162840
0,3059070974,164220
0,3060218174,165600
0,3061365375,166980
0,3062512569,168360
0,3063659751,169740
0,3064806983,171120
0,3065954173,172500
0,3067101372,173880
0,3068248572,175260
0,3069395771,176640
0,3070542965,178020
0,3071690148,179400
0,3072837360,180780
0,3073984569,182160
0,3075131768,183540
0,3076278969,184920
0,3077426168,186300
0,3078573363,187680
0,3079720545,189060
0,3080867757,190440
0,3082014966,191820
0,3083162166,193200
0,3084309366,194580
0,3085456585,195960
0,3086603761,197340
0,3087750941,198720
0,3088898165,200100
0,3090045364,201480
0,3091192564,202860
0,3092339762,204240
0,3093486957,205620
0,3094634140,207000
0,3095781361,208380
0,3096928562,209760
0,3098075760,211140
0,3099222961,212520
0,3100370160,213900
0,3101517356,215280
0,3102664537,216660
0,3103811750,218040
0,3104958960,219420
0,3106106158,220800
0,3107253359,222180
0,3108400558,223560
0,3109547754,224940
0,3110694935,226320
0,3111842147,227700
0,3112989357,229080
0,3114136556,230460
0,3115283755,231840
0,3116430956,233220
0,3117578150,234600
0,3118725332,235980
