0,0,0
0,76603466,0
0,154325713,1380
0,155472906,4140
0,156620099,6900
0,157767310,9660
0,158914504,12420
0,232025986,15180
0,233173177,17940
0,234320348,20700
0,235467541,23460
0,236614733,26220
0,237761946,28980
0,238909138,31740
0,309725860,34500
0,310873053,37260
0,312020245,40020
0,313167437,42780
0,314314609,45540
0,315461802,48300
0,316608995,51060
0,317756206,53820
0,318903398,56580
0,320050609,59340
0,321197782,62100
0,387998934,64860
0,389146125,67620
0,390293319,70380
0,391440490,73140
0,392587683,75900
0,393734894,78660
0,394882086,81420
0,396029280,84180
0,397176470,86940
0,398323643,89700
0,399470836,92460
0,400618028,95220
0,401765238,97980
0,402912432,100740
0,404059643,103500
0,405206816,106260
0,465697993,109020
0,466845204,111780
0,467992397,114540
0,469139587,117300
0,470286780,120060
0,471433952,122820
0,472581145,125580
0,473728357,128340
0,474875550,131100
0,476022741,133860
0,477169932,136620
0,478317104,139380
0,479464297,142140
0,480611490,144900
0,481758702,147660
0,482905894,150420
0,484053106,153180
0,485200277,155940
0,486347449,158700
0,487494642,161460
0,488641835,164220
0,489789047,166980
0,490936240,169740
0,492083451,172500
0,543598862,175260
0,544767678,178020
0,545936494,180780
0,547105328,183540
0,548274143,186300
0,549442959,189060
0,550611774,191820
0,551780590,194580
0,552949406,197340
0,554118240,200100
0,555287055,202860
0,556015788,205620
0,557162978,208380
0,558310149,211140
0,559457342,213900
0,560604536,216660
0,561751748,219420
0,562898940,222180
0,564046134,224940
0,565193323,227700
0,566340494,230460
0,567487688,233220
0,568634881,235980
0,569782092,238740
0,570929286,241500
0,572076497,244260
0,573245248,247020
0,574414000,249780
0,575582773,252540
0,576751547,255300
0,577920321,258060
0,579089113,260820
0,580257865,263580
0,581426617,266340
0,582595389,269100
0,583764163,271860
0,621502627,274620
0,622671443,277380
0,623840259,280140
0,625009074,282900
0,626177908,285660
0,627346724,288420
0,628515539,291180
0,629684355,293940
0,630853171,296700
0,632021986,299460
0,633190820,302220
0,634359636,304980
0,635528451,307740
0,636697267,310500
0,637866082,313260
0,639034898,316020
0,640203732,318780
0,641372548,321540
0,642541363,324300
0,643710179,327060
0,644878994,329820
0,646047810,332580
0,647216644,335340
0,648385460,338100
0,649554275,340860
0,650723091,343620
0,651891906,346380
0,653060740,349140
0,654229556,351900
0,654824754,354660
0,655820791,357420
0,656989563,360180
0,658158334,362940
0,659327087,365700
0,660495860,368460
0,661664634,371220
0,662833408,373980
0,664002180,376740
0,665170951,379500
0,666339703,382260
0,667508476,385020
0,668677250,387780
0,669846023,390540
0,671301899,393300
0,672470714,396060
0,673639530,398820
0,674808345,401580
0,675977161,404340
0,677145995,407100
0,678314811,409860
0,679483626,412620
0,680652442,415380
0,681821257,418140
0,682990073,420900
0,699646358,423660
0,700815174,426420
0,701983990,429180
0,703152824,431940
0,704321639,434700
0,705490455,437460
0,706659270,440220
0,707828086,442980
0,708996901,445740
0,710165736,448500
0,711908150,451260
0,713076984,454020
0,714245800,456780
0,715414615,459540
0,716583431,462300
0,717752247,465060
0,718921062,467820
0,720089896,470580
0,721258712,473340
0,722427527,476100
0,723596343,478860
0,724765158,481620
0,725933974,484380
0,727102808,487140
0,728271624,489900
0,729440439,492660
0,730609255,495420
0,731778070,498180
0,732946886,500940
0,734115720,503700
0,735284536,506460
0,736453351,509220
0,737622167,511980
0,738790982,514740
0,739959798,517500
0,741128632,520260
0,742297448,523020
0,743466263,525780
0,744635079,528540
0,745803894,531300
0,746972710,534060
0,748141544,536820
0,749310360,539580
0,750479175,542340
0,751647991,545100
0,752816806,547860
0,753985622,550620
0,755154456,553380
0,756323271,556140
0,757492087,558900
0,758660903,561660
0,760403336,564420
0,761572151,567180
0,762740967,569940
0,763909782,572700
0,765078617,575460
0,766247432,578220
0,767416248,580980
0,768585063,583740
0,769753879,586500
0,770922694,589260
0,772091529,592020
0,773260344,594780
0,774429160,597540
0,775597975,600300
0,776766791,603060
0,777935606,605820
0,779104440,608580
0,780273256,611340
0,781442072,614100
0,782610887,616860
0,783779703,619620
0,784948518,622380
0,786117352,625140
0,787286168,627900
0,788454984,630660
0,789623799,633420
0,790792615,636180
0,791961430,638940
0,793703863,641700
0,794872679,644460
0,796041494,647220
0,797210329,649980
0,798379144,652740
0,799547960,655500
0,800716775,658260
0,801885591,661020
0,803054425,663780
0,804223241,666540
0,805392056,669300
0,806560872,672060
0,807729687,674820
0,808898503,677580
0,810067337,680340
0,811236152,683100
0,812404968,685860
0,813573784,688620
0,814742599,691380
0,815911415,694140
0,817080249,696900
0,818249064,699660
0,819417880,702420
0,820586696,705180
0,821755511,707940
0,822924327,710700
0,824666760,713460
0,825835575,716220
0,827004391,718980
0,828173225,721740
0,829342041,724500
0,830510856,727260
0,831679672,730020
0,832848487,732780
0,834017303,735540
0,835186137,738300
0,836354953,741060
0,837523768,743820
0,838692584,746580
0,839861399,749340
0,841030215,752100
0,842199049,754860
0,843367864,757620
0,844536680,760380
0,845705496,763140
0,846874311,765900
0,848043127,768660
0,849211961,771420
0,850380776,774180
0,851549592,776940
0,852718408,779700
0,853887223,782460
0,855056057,785220
0,856224873,787980
0,857967287,790740
0,859136121,793500
0,860304937,796260
0,861473753,799020
0,862642568,801780
0,863811384,804540
0,864980199,807300
0,866149033,810060
0,867317849,812820
0,868486665,815580
0,869655480,818340
0,870824296,821100
0,871993111,823860
0,873161945,826620
0,874330761,829380
0,875499576,832140
0,876668392,834900
0,877837208,837660
0,879006023,840420
0,880174857,843180
0,881343673,845940
0,882512488,848700
0,883681304,851460
0,884850120,854220
0,886018935,856980
0,887187769,859740
0,888930184,862500
0,890099018,865260
0,891267833,868020
0,892436649,870780
0,893605465,873540
0,894774280,876300
0,895943096,879060
0,897111930,881820
0,898280745,884580
0,899449561,887340
0,900618377,890100
0,901787192,892860
0,902956008,895620
0,904124842,898380
0,905293657,901140
0,906462473,903900
0,907631288,906660
0,908800104,909420
0,909968920,912180
0,911137754,914940
0,912306569,917700
0,913475385,920460
0,914644200,923220
0,915813016,925980
0,916981832,928740
0,918150666,931500
0,919319481,934260
0,921061914,937020
0,922230730,939780
0,923399545,942540
0,924568361,945300
0,925737177,948060
0,926905992,950820
0,928074826,953580
0,929243642,956340
0,930412457,959100
0,931581273,961860
0,932750089,964620
0,933918904,967380
0,935087738,970140
0,936259755,971520
0,1083269633,979800
0,1095920233,983940
0,1096525050,988080
0,1097129866,992220
0,1097734664,996360
0,1098339481,1000500
0,1098944279,1004640
0,1099549095,1008780
0,1100153912,1012920
0,1100758710,1017060
0,1101937125,1021200
0,1102541942,1025340
0,1103146759,1029480
0,1103751557,1033620
0,1104356373,1037760
0,1104961171,1041900
0,1105565988,1046040
0,1106170804,1050180
0,1106775602,1054320
0,1107380419,1058460
0,1107985217,1066740
0,1108590033,1070880
0,1109194850,1075020
0,1109799648,1079160
0,1110404464,1087440
0,1111009262,1091580
0,1111614079,1095720
0,1112218896,1099860
0,1112823694,1104000
0,1113428510,1108140
