1221,1203,0,493037424
1221,1203,1000000,493037397
1221,1203,2000000,493037372
1221,1203,3000000,493037345
1221,1203,4000000,493037320
1221,1203,5000000,493037297
1221,1203,6000000,493037271
1221,1203,7000000,493037247
1221,1203,8000000,493037220
1221,1203,9000000,493037195
1221,1203,10000000,493037172
1221,1203,11000000,493037145
1221,1203,12000000,493037120
1221,1203,13000000,493037094
1221,1203,14000000,493037070
1221,1203,15000000,493037045
1221,1203,16000000,493037019
1221,1203,17000000,493036995
1221,1203,18000000,493036968
1221,1203,19000000,493036945
1221,1203,20000000,493036921
1221,1203,21000000,493036893
1221,1203,22000000,493036868
1221,1203,23000000,493036844
1221,1203,24000000,493036818
1221,1203,25000000,493036792
1221,1203,26000000,493036767
1221,1203,27000000,493036743
1221,1203,28000000,493036718
1221,1203,29000000,493036692
1221,1203,30000000,493036667
1221,1203,31000000,493036641
1221,1203,32000000,493036616
1221,1203,33000000,493036592
1221,1203,34000000,493036567
1221,1203,35000000,493036542
1221,1203,36000000,493036516
1221,1203,37000000,493036493
1221,1203,38000000,493036468
1221,1203,39000000,493036441
1221,1203,40000000,493036416
1221,1203,41000000,493036391
1221,1203,42000000,493036367
1221,1203,43000000,493036343
1221,1203,44000000,493036316
1221,1203,45000000,493036291
1221,1203,46000000,493036266
1221,1203,47000000,493036240
1221,1203,48000000,493036217
1221,1203,49000000,493036190
1221,1203,50000000,493036165
1221,1203,51000000,493036140
1221,1203,52000000,493036115
1221,1203,53000000,493036090
1221,1203,54000000,493036065
1221,1203,55000000,493036040
1221,1203,56000000,493036014
1221,1203,57000000,493035989
1221,1203,58000000,493035964
1221,1203,59000000,493035938
1221,1203,60000000,493035913
1221,1203,61000000,493035888
1221,1203,62000000,493035864
1221,1203,63000000,493035839
1221,1203,64000000,493035813
1221,1203,65000000,493035788
1221,1203,66000000,493035762
1221,1203,67000000,493035738
1221,1203,68000000,493035712
1221,1203,69000000,493035688
1221,1203,70000000,493035664
1221,1203,71000000,493035637
1221,1203,72000000,493035612
1221,1203,73000000,493035586
1221,1203,74000000,493035561
1221,1203,75000000,493035536
1221,1203,76000000,493035511
1221,1203,77000000,493035486
1221,1203,78000000,493035461
1221,1203,79000000,493035436
1221,1203,80000000,493035412
1221,1203,81000000,493035385
1221,1203,82000000,493035358
1221,1203,83000000,493035336
1221,1203,84000000,493035310
1221,1203,85000000,493035285
1221,1203,86000000,493035261
1221,1203,87000000,493035234
1221,1203,88000000,493035209
1221,1203,89000000,493035184
1221,1203,90000000,493035161
1221,1203,91000000,493035134
1221,1203,92000000,493035108
1221,1203,93000000,493035085
1221,1203,94000000,493035058
1221,1203,95000000,493035033
1221,1203,96000000,493035009
1221,1203,97000000,493034983
1221,1203,98000000,493034959
1221,1203,99000000,493034934
1221,1203,100000000,493034908
1221,1203,101000000,493034883
1221,1203,102000000,493034858
1221,1203,103000000,493034833
1221,1203,104000000,493034807
1221,1203,105000000,493034783
1221,1203,106000000,493034759
1221,1203,107000000,493034733
1221,1203,108000000,493034706
1221,1203,109000000,493034682
1221,1203,110000000,493034656
1221,1203,111000000,493034631
1221,1203,112000000,493034608
1221,1203,113000000,493034582
1221,1203,114000000,493034557
1221,1203,115000000,493034532
1221,1203,116000000,493034507
1221,1203,117000000,493034480
1221,1203,118000000,493034456
1221,1203,119000000,493034432
1221,1203,120000000,493034405
1221,1203,121000000,493034382
1221,1203,122000000,493034356
1221,1203,123000000,493034330
1221,1203,124000000,493034305
1221,1203,125000000,493034280
1221,1203,126000000,493034256
1221,1203,127000000,493034229
1221,1203,128000000,493034205
1221,1203,129000000,493034179
1221,1203,130000000,493034153
1221,1203,131000000,493034130
1221,1203,132000000,493034104
1221,1203,133000000,493034079
1221,1203,134000000,493034054
1221,1203,135000000,493034029
1221,1203,136000000,493034003
1221,1203,137000000,493033978
1221,1203,138000000,493033953
1221,1203,139000000,493033928
1221,1203,140000000,493033903
1221,1203,141000000,493033879
1221,1203,142000000,493033854
1221,1203,143000000,493033826
1221,1203,144000000,493033801
1221,1203,145000000,493033777
1221,1203,146000000,493033752
1221,1203,147000000,493033728
1221,1203,148000000,493033702
1221,1203,149000000,493033677
1221,1203,150000000,493033652
1221,1203,151000000,493033627
1221,1203,152000000,493033601
1221,1203,153000000,493033576
1221,1203,154000000,493033552
1221,1203,155000000,493033526
1221,1203,156000000,493033501
1221,1203,157000000,493033476
1221,1203,158000000,493033451
1221,1203,159000000,493033426
1221,1203,160000000,493033401
1221,1203,161000000,493033376
1221,1203,162000000,493033350
1221,1203,163000000,493033326
1221,1203,164000000,493033301
1221,1203,165000000,493033274
1221,1203,166000000,493033250
1221,1203,167000000,493033226
1221,1203,168000000,493033201
1221,1203,169000000,493033176
1221,1203,170000000,493033148
1221,1203,171000000,493033124
1221,1203,172000000,493033099
1221,1203,173000000,493033074
1221,1203,174000000,493033050
1221,1203,175000000,493033025
1221,1203,176000000,493032999
1221,1203,177000000,493032975
1221,1203,178000000,493032948
1221,1203,179000000,493032923
1221,1203,180000000,493032898
1221,1203,181000000,493032873
1221,1203,182000000,493032849
1221,1203,183000000,493032823
1221,1203,184000000,493032798
1221,1203,185000000,493032773
1221,1203,186000000,493032747
1221,1203,187000000,493032722
1221,1203,188000000,493032697
1221,1203,189000000,493032672
1221,1203,190000000,493032647
1221,1203,191000000,493032622
1221,1203,192000000,493032597
1221,1203,193000000,493032572
1221,1203,194000000,493032547
1221,1203,195000000,493032522
1221,1203,196000000,493032495
1221,1203,197000000,493032471
1221,1203,198000000,493032446
1221,1203,199000000,493032420
1221,1203,200000000,493032396
1221,1203,201000000,493032370
1221,1203,202000000,493032346
1221,1203,203000000,493032321
1221,1203,204000000,493032296
1221,1203,205000000,493032270
1221,1203,206000000,493032244
1221,1203,207000000,493032219
1221,1203,208000000,493032194
1221,1203,209000000,493032169
1221,1203,210000000,493032146
1221,1203,211000000,493032121
1221,1203,212000000,493032094
1221,1203,213000000,493032071
1221,1203,214000000,493032044
1221,1203,215000000,493032020
1221,1203,216000000,493031995
1221,1203,217000000,493031969
1221,1203,218000000,493031944
1221,1203,219000000,493031919
1221,1203,220000000,493031895
1221,1203,221000000,493031869
1221,1203,222000000,493031842
1221,1203,223000000,493031819
1221,1203,224000000,493031793
1221,1203,225000000,493031768
1221,1203,226000000,493031744
1221,1203,227000000,493031717
1221,1203,228000000,493031693
1221,1203,229000000,493031669
1221,1203,230000000,493031644
1221,1203,231000000,493031617
1221,1203,232000000,493031592
1221,1203,233000000,493031568
1221,1203,234000000,493031542
1221,1203,235000000,493031516
1221,1203,236000000,493031493
1221,1203,237000000,493031466
1221,1203,238000000,493031441
1221,1203,239000000,493031418
1221,1203,240000000,493031391
1221,1203,241000000,493031365
1221,1203,242000000,493031341
1221,1203,243000000,493031316
1221,1203,244000000,493031291
1221,1203,245000000,493031266
1221,1203,246000000,493031241
1221,1203,247000000,493031215
1221,1203,248000000,493031190
1221,1203,249000000,493031165
1221,1203,250000000,493031139
1221,1203,251000000,493031116
1221,1203,252000000,493031091
1221,1203,253000000,493031064
1221,1203,254000000,493031039
1221,1203,255000000,493031014
1221,1203,256000000,493030991
1221,1203,257000000,493030965
1221,1203,258000000,493030939
1221,1203,259000000,493030914
1221,1203,260000000,493030888
1221,1203,261000000,493030865
1221,1203,262000000,493030840
1221,1203,263000000,493030814
1221,1203,264000000,493030789
1221,1203,265000000,493030766
1221,1203,266000000,493030739
1221,1203,267000000,493030714
1221,1203,268000000,493030688
1221,1203,269000000,493030662
1221,1203,270000000,493030640
1221,1203,271000000,493030614
1221,1203,272000000,493030589
1221,1203,273000000,493030563
1221,1203,274000000,493030538
1221,1203,275000000,493030513
1221,1203,276000000,493030486
1221,1203,277000000,493030463
1221,1203,278000000,493030437
1221,1203,279000000,493030412
1221,1203,280000000,493030388
1221,1203,281000000,493030362
1221,1203,282000000,493030337
1221,1203,283000000,493030313
1221,1203,284000000,493030287
1221,1203,285000000,493030262
1221,1203,286000000,493030236
1221,1203,287000000,493030212
1221,1203,288000000,493030186
1221,1203,289000000,493030161
1221,1203,290000000,493030136
1221,1203,291000000,493030111
1221,1203,292000000,493030087
1221,1203,293000000,493030061
1221,1203,294000000,493030035
1221,1203,295000000,493030010
1221,1203,296000000,493029984
1221,1203,297000000,493029960
1221,1203,298000000,493029936
1221,1203,299000000,493029910
1221,1203,300000000,493029885
1221,1203,301000000,493029859
1221,1203,302000000,493029833
1221,1203,303000000,493029809
1221,1203,304000000,493029784
1221,1203,305000000,493029759
1221,1203,306000000,493029734
1221,1203,307000000,493029710
1221,1203,308000000,493029686
1221,1203,309000000,493029659
1221,1203,310000000,493029634
1221,1203,311000000,493029610
1221,1203,312000000,493029584
1221,1203,313000000,493029560
1221,1203,314000000,493029535
1221,1203,315000000,493029508
1221,1203,316000000,493029484
1221,1203,317000000,493029459
1221,1203,318000000,493029435
1221,1203,319000000,493029408
1221,1203,320000000,493029382
1221,1203,321000000,493029358
1221,1203,322000000,493029332
1221,1203,323000000,493029308
1221,1203,324000000,493029284
1221,1203,325000000,493029257
1221,1203,326000000,493029233
1221,1203,327000000,493029209
1221,1203,328000000,493029181
1221,1203,329000000,493029157
1221,1203,330000000,493029133
1221,1203,331000000,493029107
1221,1203,332000000,493029082
1221,1203,333000000,493029057
1221,1203,334000000,493029032
1221,1203,335000000,493029006
1221,1203,336000000,493028982
1221,1203,337000000,493028957
