0,0,0
0,34463578,0
0,74163231,1380
0,77992878,4140
0,82581753,6900
0,87170611,9660
0,91759485,12420
0,113775317,15180
0,118450441,17940
0,123125579,20700
0,126783892,23460
0,131372780,26220
0,137325704,28980
0,142000827,31740
0,153559046,34500
0,158234185,37260
0,162909309,40020
0,167584433,42780
0,172259571,45540
0,176934695,48300
0,181609819,51060
0,186284957,53820
0,190960081,56580
0,195635205,59340
0,200310344,62100
0,207279838,64860
0,211954962,67620
0,216630086,70380
0,221305224,73140
0,225980348,75900
0,230655472,78660
0,235330611,81420
0,240005734,84180
0,244680858,86940
0,249355997,89700
0,254031121,92460
0,258706245,95220
0,263381369,97980
0,268056507,100740
0,272731631,103500
0,277406755,106260
0,282081894,109020
0,286757018,111780
0,291432142,114540
0,296107280,117300
0,300782404,120060
0,305457528,122820
0,310132667,125580
0,314807791,128340
0,319482915,131100
0,324158053,133860
0,328833177,136620
0,335802671,139380
0,340477795,142140
0,345152934,144900
0,349828058,147660
0,354503182,150420
0,359178320,153180
0,363853444,155940
0,368528568,158700
0,373203707,161460
0,377878831,164220
0,382553955,166980
0,387229093,169740
0,391904217,172500
0,396579341,175260
0,401254480,178020
0,405929604,180780
0,410604728,183540
0,415279866,186300
0,419954990,189060
0,424630114,191820
0,429305253,194580
0,433980377,197340
0,438655501,200100
0,443330639,202860
0,448005763,205620
0,452680887,208380
0,457356026,211140
0,464325520,213900
0,469000644,216660
0,473675768,219420
0,478350906,222180
0,483026030,224940
0,487701154,227700
0,492376278,230460
0,497051417,233220
0,501726541,235980
0,506401665,238740
0,511076803,241500
0,515751927,244260
0,520427051,247020
0,525102190,249780
0,529777314,252540
0,534452438,255300
0,539127577,258060
0,543802701,260820
0,548477825,263580
0,553152963,266340
0,557828087,269100
0,562503211,271860
0,567178350,274620
0,571853474,277380
0,576528598,280140
0,581203737,282900
0,585878861,285660
0,592848354,288420
0,597523478,291180
0,602198617,293940
0,606873741,296700
0,611548865,299460
0,616224004,302220
0,620899128,304980
0,625574252,307740
0,630249390,310500
0,634924514,313260
0,639599638,316020
0,644274777,318780
0,648949901,321540
0,653625025,324300
0,658300164,327060
0,662975288,329820
0,667650412,332580
0,672325550,335340
0,677000674,338100
0,681675798,340860
0,686350937,343620
0,691026061,346380
0,695701185,349140
0,700376309,351900
0,705051448,354660
0,709726572,357420
0,714401696,360180
0,721371190,362940
0,726046328,365700
0,730721452,368460
0,735396576,371220
0,740071715,373980
0,744746839,376740
0,749421963,379500
0,754097102,382260
0,758772226,385020
0,763447350,387780
0,768122488,390540
0,772797612,393300
0,777472736,396060
0,782147875,398820
0,786822999,401580
0,791498123,404340
0,796173262,407100
0,800848386,409860
0,805523510,412620
0,810198648,415380
0,814873773,418140
0,819548897,420900
0,824224035,423660
0,828899159,426420
0,833574283,429180
0,838249422,431940
0,842924546,434700
0,849894040,437460
0,854569164,440220
0,859244303,442980
0,863919427,445740
0,868594551,448500
0,873269689,451260
0,877944813,454020
0,882619937,456780
0,887295076,459540
0,891970200,462300
0,896645324,465060
0,901320463,467820
0,905995587,470580
0,910670711,473340
0,915345850,476100
0,920020974,478860
0,924696098,481620
0,929371222,484380
0,934046361,487140
0,938721485,489900
0,943409410,491280
0,1276329103,495420
0,1278748258,499560
0,1281167426,503700
0,1283586581,507840
0,1286005750,511980
0,1288424904,516120
0,1290844073,520260
0,1293263242,524400
0,1295682396,528540
0,1298101565,532680
0,1300520719,536820
0,1302939888,540960
0,1305359057,545100
0,1307778211,549240
0,1310197380,553380
0,1312616534,561660
0,1315035703,565800
0,1317454857,569940
0,1322168396,574080
0,1324587550,582360
0,1327006719,586500
0,1329425873,590640
0,1331845042,594780
0,1334264211,598920
0,1336683365,603060
0,1339102534,607200
0,1341521689,611340
0,1343940857,615480
0,1346360026,619620
0,1348779181,623760
0,1351198349,627900
0,1353617504,632040
0,1356036673,636180
0,1358455827,640320
0,1360874996,644460
0,1363294165,648600
0,1365713319,652740
0,1368132488,656880
0,1372846012,661020
0,1375265181,665160
0,1377684335,673440
0,1380103504,677580
0,1382522658,681720
0,1384941827,685860
0,1389780150,694140
0,1404295134,698280
0,1411552612,702420
0,1421104474,706560
0,1428361966,710700
0,1435619443,714840
0,1442876935,718980
0,1450134427,723120
0,1457391919,727260
0,1464649397,731400
0,1474201258,735540
0,1481458736,739680
0,1488716228,743820
0,1495960921,747960
0,1503167216,752100
0,1734933340,863880
0,1739608464,866640
0,1744283603,869400
0,1751253097,870780
0,1755928221,873540
0,1760603345,874920
0,1765278484,877680
0,1769953608,879060
0,1774628732,881820
0,1779303871,883200
0,1783978995,885960
0,1788654120,887340
0,1793329258,890100
0,1798004383,891480
0,1802679507,894240
0,1809649001,895620
0,1814324140,898380
0,1818999264,899760
0,1823674388,902520
0,1828349527,903900
0,1833024651,906660
0,1837699775,908040
0,1842374900,910800
0,1847050039,912180
0,1851725163,914940
0,1856400287,916320
0,1861075426,919080
0,1865750550,920460
0,1870425674,923220
0,1875100813,924600
0,1879775937,927360
0,1884451061,930120
0,1889126200,932880
0,1893801325,935640
0,1898476449,938400
0,1903151588,941160
0,1907826712,943920
0,1912501836,946680
0,1917176975,949440
0,1921852099,952200
0,1926527223,954960
0,1933496717,957720
0,1938171856,960480
0,1942846981,963240
0,1947522105,966000
0,1952197244,968760
0,1956872368,971520
0,1961547492,974280
0,1966222631,977040
0,1970897755,979800
0,1975572879,982560
0,1980248018,985320
0,1984923142,988080
0,1989598267,990840
0,1994273406,993600
0,1998948530,996360
0,2003623654,999120
0,2008298793,1001880
0,2012973917,1004640
0,2017649041,1007400
0,2022324180,1010160
0,2026999304,1012920
0,2031674429,1015680
0,2036349553,1018440
0,2041024692,1021200
0,2045699816,1023960
0,2050374940,1026720
0,2055050079,1029480
0,2059725203,1032240
0,2066694698,1035000
0,2071369822,1037760
0,2076044961,1040520
0,2080720085,1043280
0,2085395209,1046040
0,2090070348,1048800
0,2094745472,1051560
0,2099420597,1054320
0,2104095735,1057080
0,2108770860,1059840
0,2113445984,1062600
0,2118121123,1065360
0,2122796247,1068120
0,2127471371,1070880
0,2132146510,1073640
0,2136821634,1076400
0,2141496759,1079160
0,2146171898,1081920
0,2150847022,1084680
0,2155522146,1087440
0,2160197285,1090200
0,2164872409,1092960
0,2169547534,1095720
0,2174222672,1098480
0,2178897797,1101240
0,2183572921,1104000
0,2190542415,1106760
0,2195217554,1109520
0,2199892678,1112280
0,2204567803,1115040
0,2209242941,1117800
0,2213918066,1120560
0,2218593190,1123320
0,2223268329,1126080
0,2227943453,1128840
0,2232618577,1131600
0,2237293716,1134360
0,2241968841,1137120
0,2246643965,1139880
0,2251319104,1142640
0,2255994228,1145400
0,2260669352,1148160
0,2265344491,1150920
0,2270019616,1153680
0,2274694740,1156440
0,2279369864,1159200
0,2284045003,1161960
0,2288720127,1164720
0,2293395252,1167480
0,2298070390,1170240
0,2302745515,1173000
0,2307420639,1175760
0,2312095778,1178520
0,2316770902,1181280
0,2323740396,1184040
0,2328415521,1186800
0,2333090660,1189560
0,2337765784,1192320
0,2342440908,1195080
0,2347116047,1197840
0,2351791171,1200600
0,2356466296,1203360
0,2361141435,1206120
0,2365816559,1208880
0,2370491683,1211640
0,2375166822,1214400
0,2379841946,1217160
0,2384517071,1219920
0,2389192210,1222680
0,2393867334,1225440
0,2398542458,1228200
0,2403217597,1230960
0,2407892722,1233720
0,2412567846,1236480
0,2417242985,1239240
0,2421918109,1242000
0,2426593233,1244760
0,2431268372,1247520
0,2435943497,1250280
0,2440618621,1253040
0,2447588115,1255800
0,2452263254,1258560
0,2456938378,1261320
0,2461613503,1264080
0,2466288642,1266840
0,2470963766,1269600
0,2475638890,1272360
0,2480314029,1275120
0,2484989154,1277880
0,2489664278,1280640
0,2494339417,1283400
0,2499014541,1286160
0,2503689665,1288920
0,2508364790,1291680
0,2513039929,1294440
0,2517715053,1297200
0,2522390177,1299960
0,2527065316,1302720
0,2531740441,1305480
0,2536415565,1308240
0,2541090704,1311000
0,2545765828,1313760
0,2550440953,1316520
0,2555116091,1319280
0,2559791216,1322040
0,2564466340,1324800
0,2569141479,1327560
0,2573816603,1330320
0,2580786098,1333080
0,2585461222,1335840
0,2590136361,1338600
0,2594811485,1341360
0,2599486610,1344120
0,2604161749,1346880
0,2608836873,1349640
0,2613511997,1352400
0,2618187136,1355160
0,2622862261,1357920
0,2627537385,1360680
0,2632212524,1363440
0,2636887648,1366200
0,2641562773,1368960
0,2646237912,1371720
0,2650913036,1374480
0,2655588160,1377240
0,2660263299,1380000
0,2664938424,1382760
0,2669613548,1385520
0,2674288687,1388280
0,2678963811,1391040
0,2683638936,1393800
0,2688314074,1396560
0,2692989199,1399320
0,2697664323,1402080
0,2704633818,1404840
0,2709308956,1407600
0,2713984081,1410360
0,2718659205,1413120
0,2723334344,1415880
0,2728009469,1418640
0,2732684593,1421400
0,2737359717,1424160
0,2742034856,1426920
0,2746709981,1429680
0,2751385105,1432440
0,2756060244,1435200
0,2760735368,1437960
0,2765410493,1440720
0,2770085632,1443480
0,2774760756,1446240
0,2779435880,1449000
0,2784111019,1451760
0,2788786144,1454520
0,2793461268,1457280
0,2798136407,1460040
0,2802811531,1462800
0,2807486656,1465560
0,2812161795,1468320
0,2816836919,1471080
0,2821512044,1473840
0,2826187183,1476600
0,2830862307,1479360
0,2837831801,1482120
0,2842506926,1484880
0,2847182065,1487640
0,2851857189,1490400
0,2856532313,1493160
0,2861207452,1495920
0,2865882577,1498680
0,2870557701,1501440
0,2875232840,1504200
0,2879907965,1506960
0,2884583089,1509720
0,2889258228,1512480
0,2893933352,1515240
0,2898608477,1518000
0,2903283616,1520760
0,2907958740,1523520
0,2912633865,1526280
0,2917309003,1529040
0,2921984128,1531800
0,2926659252,1534560
0,2931334391,1537320
0,2936009516,1540080
0,2940684640,1542840
0,2945359765,1545600
0,2950034903,1548360
0,2954710028,1551120
0,2961679522,1553880
0,2966354647,1556640
0,2971029786,1559400
0,2975704910,1562160
0,2980380035,1564920
0,2985055173,1567680
0,2989730298,1570440
0,2994405422,1573200
0,2999080561,1575960
0,3003755686,1578720
0,3008430810,1581480
0,3013105949,1584240
0,3017781074,1587000
0,3022456198,1589760
0,3027131337,1592520
0,3031806461,1595280
0,3036481586,1598040
0,3041156725,1600800
0,3045831849,1603560
0,3050506974,1606320
0,3055182113,1609080
0,3059857237,1611840
0,3064532362,1614600
0,3069207501,1617360
0,3073882625,1620120
0,3078557749,1622880
0,3083232888,1625640
0,3087908013,1628400
0,3094877507,1631160
0,3099552632,1633920
0,3104227771,1636680
0,3108902895,1639440
0,3113578020,1642200
0,3118253159,1644960
0,3122928283,1647720
0,3127603407,1650480
0,3132278546,1653240
0,3136953671,1656000
0,3141628795,1658760
0,3146303934,1661520
0,3150979059,1664280
0,3155654183,1667040
0,3160329322,1669800
0,3165004447,1672560
0,3169679571,1675320
0,3174354696,1678080
0,3179029835,1680840
0,3183704959,1683600
0,3188380084,1686360
0,3193055223,1689120
0,3197730347,1691880
0,3202405471,1694640
0,3207080610,1697400
0,3211755735,1700160
0,3218725229,1702920
0,3223400354,1705680
0,3228075493,1708440
0,3232750617,1711200
0,3237425742,1713960
0,3242100881,1716720
0,3246776005,1719480
0,3251451130,1722240
0,3256126269,1725000
0,3260801393,1727760
0,3265476518,1730520
0,3270151657,1733280
0,3274826781,1736040
0,3279501906,1738800
0,3284177045,1741560
0,3288852169,1744320
0,3293527294,1747080
0,3298202433,1749840
0,3302877557,1752600
0,3307552682,1755360
0,3312227821,1758120
0,3316902945,1760880
0,3321578070,1763640
0,3326253209,1766400
0,3330928333,1769160
0,3335603458,1771920
0,3340278597,1774680
0,3344953721,1777440
0,3351923216,1780200
0,3356598340,1782960
0,3361273479,1785720
0,3365948604,1788480
0,3370623728,1791240
0,3375298867,1794000
0,3379973992,1796760
0,3384649116,1799520
0,3389324255,1802280
0,3393999380,1805040
0,3398674504,1807800
0,3403349629,1810560
0,3408024768,1813320
0,3412699892,1816080
0,3417375017,1818840
0,3422050156,1821600
0,3426725280,1824360
0,3431400405,1827120
0,3436075544,1829880
0,3440750668,1832640
0,3445425793,1835400
0,3450100932,1838160
0,3454776056,1840920
0,3459451181,1843680
0,3464126320,1846440
0,3468801444,1849200
0,3475770939,1851960
0,3480446063,1854720
0,3485121202,1857480
0,3489796327,1860240
0,3494471451,1863000
0,3499146590,1865760
0,3503821715,1868520
0,3508496839,1871280
0,3513171978,1874040
0,3517847103,1876800
0,3522522228,1879560
0,3527197367,1882320
0,3531872491,1885080
0,3536547616,1887840
0,3541222755,1890600
0,3545897879,1893360
0,3550573004,1896120
0,3555248143,1898880
0,3559923267,1901640
0,3564598392,1904400
0,3569273531,1907160
0,3573948655,1909920
0,3578623780,1912680
0,3583298919,1915440
0,3587974043,1918200
0,3592649168,1920960
0,3597324307,1923720
0,3601999432,1926480
0,3608968926,1929240
0,3613644051,1932000
0,3618319190,1934760
0,3622994314,1937520
0,3627669439,1940280
0,3632344563,1943040
0,3637019702,1945800
0,3641694827,1948560
0,3646369952,1951320
0,3651045091,1954080
0,3655720215,1956840
0,3660395340,1959600
0,3665070479,1962360
0,3669745603,1965120
0,3674420728,1967880
0,3679095867,1970640
0,3683770991,1973400
0,3688446116,1976160
0,3693121255,1978920
0,3697796380,1981680
0,3702471504,1984440
0,3707146643,1987200
0,3711821768,1989960
0,3716496892,1992720
0,3721172031,1995480
0,3725847156,1998240
0,3732816651,2001000
0,3737491775,2003760
0,3742166914,2006520
0,3746842039,2009280
0,3751517163,2012040
0,3756192302,2014800
0,3760867427,2017560
0,3765542552,2020320
0,3770217691,2023080
0,3774892815,2025840
0,3779567940,2028600
0,3784243079,2031360
0,3788918203,2034120
0,3793593328,2036880
0,3798268467,2039640
0,3802943592,2042400
0,3807618716,2045160
0,3812293855,2047920
0,3816968980,2050680
0,3821644104,2053440
0,3826319243,2056200
0,3830994368,2058960
0,3835669493,2061720
0,3840344617,2064480
0,3845019756,2067240
0,3849694881,2070000
0,3854370005,2072760
0,3859045145,2075520
0,3866014639,2078280
0,3870689764,2081040
0,3875364888,2083800
0,3880040027,2086560
0,3884715152,2089320
0,3889390277,2092080
0,3894065416,2094840
0,3898740540,2097600
0,3903415665,2100360
0,3908090804,2103120
0,3912765929,2105880
0,3917441053,2108640
0,3922116192,2111400
0,3926791317,2114160
0,3931466441,2116920
0,3936141581,2119680
0,3940816705,2122440
0,3945491830,2125200
0,3950166969,2127960
0,3954842093,2130720
0,3959517218,2133480
0,3964192357,2136240
0,3968867482,2139000
0,3973542606,2141760
0,3978217745,2144520
0,3982892870,2147280
0,3989862365,2150040
0,3994537489,2152800
0,3999212628,2155560
0,4003887753,2158320
0,4008562878,2161080
0,4013238017,2163840
0,4017913141,2166600
0,4022588266,2169360
0,4027263405,2172120
0,4031938530,2174880
0,4036613654,2177640
0,4041288793,2180400
0,4045963918,2183160
0,4050639043,2185920
0,4055314182,2188680
0,4059989306,2191440
0,4064664431,2194200
0,4069339556,2196960
0,4074014695,2199720
0,4078689819,2202480
0,4083364944,2205240
0,4088040083,2208000
0,4092715208,2210760
0,4097390332,2213520
0,4102065471,2216280
0,4106740596,2219040
0,4111415721,2221800
0,4116090860,2224560
0,4120765984,2227320
0,4125441109,2230080
0,4130116248,2232840
0,4134791373,2235600
0,4139466497,2238360
0,4144141637,2241120
0,4148816761,2243880
0,4153491886,2246640
0,4158167025,2249400
0,4162842150,2252160
0,4167517274,2254920
0,4172192413,2257680
0,4176867538,2260440
0,4181542663,2263200
0,4186217802,2265960
0,4190892926,2268720
0,4195568051,2271480
0,4200243190,2274240
0,4204918315,2277000
0,4209593440,2279760
0,4214268579,2282520
0,4218943703,2285280
0,4223618828,2288040
0,4228293967,2290800
0,4232969092,2293560
0,4237644216,2296320
0,4242319341,2299080
0,4246994480,2301840
0,4251669605,2304600
0,4256344729,2307360
0,4261019869,2310120
0,4265694993,2312880
0,4270370118,2315640
0,4275045257,2318400
0,4279720382,2321160
0,4284395506,2323920
0,4289070646,2326680
0,4293745770,2329440
0,4298420895,2332200
0,4303096034,2334960
0,4307771159,2337720
0,4312446283,2340480
0,4317121422,2343240
0,4321796547,2346000
0,4326471672,2348760
0,4331146811,2351520
0,4335821936,2354280
0,4340497060,2357040
0,4345172199,2359800
0,4349847324,2362560
0,4354522449,2365320
0,4359197588,2368080
0,4363872713,2370840
0,4368547837,2373600
0,4373222976,2376360
0,4377898101,2379120
0,4382573226,2381880
0,4387248365,2384640
0,4391923490,2387400
0,4396598614,2390160
0,4401273753,2392920
0,4405948878,2395680
0,4410624003,2398440
0,4415299142,2401200
0,4419974267,2403960
0,4424649391,2406720
0,4429324516,2409480
0,4433999655,2412240
0,4438674780,2415000
0,4443349905,2417760
0,4448025044,2420520
0,4452700168,2423280
0,4457375293,2426040
0,4462050432,2428800
0,4466725557,2431560
0,4471400682,2434320
0,4476075821,2437080
0,4480750946,2439840
0,4485426070,2442600
0,4490101209,2445360
0,4494776334,2448120
0,4499451459,2450880
0,4506420954,2453640
0,4511096093,2456400
0,4515771218,2459160
0,4520446342,2461920
0,4525121481,2464680
0,4529796606,2467440
0,4534471731,2470200
0,4539146870,2472960
0,4543821995,2475720
0,4548497119,2478480
0,4553172259,2481240
0,4557847383,2484000
0,4562522508,2486760
0,4567197647,2489520
0,4571872772,2492280
0,4576547897,2495040
0,4581223036,2497800
0,4585898161,2500560
0,4590573285,2503320
0,4595248424,2506080
0,4599923549,2508840
0,4604598674,2511600
0,4609273813,2514360
0,4613948938,2517120
0,4618624062,2519880
0,4621004832,2522640
0,4625679956,2525400
0,4630355081,2528160
0,4635030220,2530920
0,4639705345,2533680
0,4644380470,2536440
0,4649055609,2539200
0,4653730734,2541960
0,4658405858,2544720
0,4663080997,2547480
0,4667756122,2550240
0,4672431247,2553000
0,4677106386,2555760
0,4681781511,2558520
0,4686456636,2561280
0,4691131775,2564040
0,4695806900,2566800
0,4700482024,2569560
0,4705157163,2572320
0,4709832288,2575080
0,4714507413,2577840
0,4719182552,2580600
0,4723857677,2583360
0,4728532802,2586120
0,4733207941,2588880
0,4737883066,2591640
0,4742558190,2594400
0,4747233330,2597160
0,4751908454,2599920
0,4756583579,2602680
0,4761258718,2605440
0,4765933843,2608200
0,4770608968,2610960
0,4775284107,2613720
0,4779959232,2616480
0,4784634356,2619240
0,4791603851,2622000
0,4796278991,2624760
0,4800954115,2627520
0,4805629240,2630280
0,4810304379,2633040
0,4814979504,2635800
0,4819654629,2638560
0,4824329754,2641320
0,4829004893,2644080
0,4833680018,2646840
0,4838355142,2649600
0,4843030281,2652360
0,4847705406,2655120
0,4852380531,2657880
0,4857055670,2660640
0,4861730795,2663400
0,4866405920,2666160
0,4871081059,2668920
0,4875756184,2671680
0,4880431309,2674440
0,4885106448,2677200
0,4889781573,2679960
0,4894456697,2682720
0,4899131837,2685480
0,4903806961,2688240
0,4906187730,2691000
0,4910862855,2693760
0,4915537980,2696520
0,4920213119,2699280
0,4924888244,2702040
0,4929563369,2704800
0,4934238508,2707560
0,4938913633,2710320
0,4943588758,2713080
0,4948263897,2715840
0,4952939022,2718600
0,4957614146,2721360
0,4962289286,2724120
0,4966964410,2726880
0,4971639535,2729640
0,4976314660,2732400
0,4980989799,2735160
0,4985664924,2737920
0,4990340049,2740680
0,4995015188,2743440
0,5000000000,2743440
