0,34463578,34000000
0,74163231,34750000
0,77992878,35781250
0,82581753,37308593
0,87170611,39270018
0,91759485,41486265
0,113775317,46175481
0,118450441,45903545
0,123125579,45915601
0,126783892,45676150
0,131372780,46091631
0,137325704,46580177
0,142000827,47132654
0,153559046,48991072
0,158234185,48492188
0,162909309,47930664
0,167584433,48064331
0,172259571,48181289
0,176934695,48408627
0,181609819,49232548
0,186284957,49953479
0,190960081,50334294
0,195635205,51292507
0,200310344,52130943
0,207279838,52364575
0,211954962,53069003
0,216630086,53685377
0,221305224,54349704
0,225980348,55430991
0,230655472,56377117
0,235330611,57204977
0,240005734,58554354
0,244680858,59735059
0,249355997,60768176
0,254031121,62297154
0,258706245,63510009
0,263381369,64696257
0,268056507,66359224
0,272731631,67689321
0,277406755,68853155
0,282081894,70496510
0,286757018,71559446
0,291432142,72614515
0,296107280,74162700
0,300782404,75392362
0,305457528,76468316
0,310132667,78034776
0,314807791,79405429
0,319482915,80604750
0,324158053,82279156
0,328833177,83619261
0,335802671,85041853
0,340477795,86911621
0,345152934,88672668
0,349828058,90088584
0,354503182,91952511
0,359178320,93583447
0,363853444,95010516
0,368528568,96884201
0,373203707,98523675
0,377878831,99833215
0,382553955,101604063
0,387229093,103278555
0,391904217,104618735
0,396579341,106416393
0,401254480,107989343
0,405929604,109365675
0,410604728,111194965
0,415279866,112795594
0,419954990,114071144
0,424630114,115812251
0,429305253,117460719
0,433980377,118778129
0,438655501,120555862
0,443330639,122111379
0,448005763,123597456
0,452680887,125397774
0,457356026,126973052
0,464325520,128601420
0,469000644,130651242
0,473675768,132444836
0,478350906,133764231
0,483026030,135543702
0,487701154,136975739
0,492376278,138228771
0,497051417,139950174
0,501726541,141456402
0,506401665,142774351
0,511076803,144552557
0,515751927,145983487
0,520427051,147360551
0,525102190,149190482
0,529777314,150666671
0,534452438,151958337
0,539127577,153713544
0,543802701,155249351
0,548477825,156593182
0,553152963,158394034
0,557828087,159844779
0,562503211,161239181
0,567178350,163084283
0,571853474,164573747
0,576528598,165877028
0,581203737,167642399
0,585878861,169187099
0,592848354,170788711
0,597523478,172815122
0,602198617,174588231
0,606873741,176139702
0,611548865,178122239
0,616224004,179856959
0,620899128,181249839
0,625574252,183093609
0,630249390,184831907
0,634924514,186227918
0,639599638,188074428
0,644274777,189690124
0,648949901,190978858
0,653625025,192731500
0,658300164,194390062
0,662975288,195716304
0,667650412,197501766
0,672325550,198814045
0,677000674,199962289
0,681675798,201467002
0,686350937,202908626
0,691026061,204170047
0,695701185,205773791
0,700376309,207177067
0,705051448,208529933
0,709726572,210213691
0,714401696,211686979
0,721371190,213226106
0,726046328,215197842
0,730721452,216923111
0,735396576,218432722
0,740071715,220378631
0,744746839,221956302
0,749421963,223461764
0,754097102,225404043
0,758772226,226978537
0,763447350,228356219
0,768122488,230186691
0,772797612,231788354
0,777472736,233189809
0,782147875,235041082
0,786822999,236535946
0,791498123,237968952
0,796173262,239847833
0,800848386,241366853
0,805523510,242695996
0,810198648,244483996
0,814873773,246048496
0,819548897,247417434
0,824224035,249240254
0,828899159,250710222
0,833574283,252121444
0,838249422,253981263
0,842924546,255483605
0,849894040,257048154
0,854569164,259042134
0,859244303,260911867
0,863919427,262172883
0,868594551,263901272
0,873269689,265413613
0,877944813,266611911
0,882619937,268285422
0,887295076,269874744
0,891970200,271140401
0,896645324,272872850
0,901320463,274388743
0,905995587,275715150
0,910670711,277500756
0,915345850,279063161
0,920020974,280430265
0,924696098,282126481
0,929371222,283735670
0,934046361,285143711
0,938721485,286875747
0,943409410,288391278
