0,34463578,13800
0,74163231,15180
0,77992878,16560
0,82581753,17940
0,87170611,19320
0,91759485,20700
0,113775317,22080
0,118450441,23460
0,123125579,24840
0,126783892,26220
0,131372780,27600
0,137325704,28980
0,142000827,30360
0,153559046,31740
0,158234185,33120
0,162909309,34500
0,167584433,35880
0,172259571,37260
0,176934695,38640
0,181609819,40020
0,186284957,41400
0,190960081,42780
0,195635205,44160
0,200310344,45540
0,207279838,46920
0,211954962,48300
0,216630086,49680
0,221305224,51060
0,225980348,52440
0,230655472,53820
0,235330611,55200
0,240005734,56580
0,244680858,57960
0,249355997,59340
0,254031121,60720
0,258706245,62100
0,263381369,63480
0,268056507,64860
0,272731631,66240
0,277406755,67620
0,282081894,69000
0,286757018,70380
0,291432142,71760
0,296107280,73140
0,300782404,74520
0,305457528,75900
0,310132667,77280
0,314807791,78660
0,319482915,80040
0,324158053,81420
0,328833177,82800
0,335802671,84180
0,340477795,85560
0,345152934,86940
0,349828058,88320
0,354503182,89700
0,359178320,91080
0,363853444,92460
0,368528568,93840
0,373203707,95220
0,377878831,96600
0,382553955,97980
0,387229093,99360
0,391904217,100740
0,396579341,102120
0,401254480,103500
0,405929604,104880
0,410604728,106260
0,415279866,107640
0,419954990,109020
0,424630114,110400
0,429305253,111780
0,433980377,113160
0,438655501,114540
0,443330639,115920
0,448005763,117300
0,452680887,118680
0,457356026,120060
0,464325520,121440
0,469000644,122820
0,473675768,124200
0,478350906,125580
0,483026030,126960
0,487701154,128340
0,492376278,129720
0,497051417,131100
0,501726541,132480
0,506401665,133860
0,511076803,135240
0,515751927,136620
0,520427051,138000
0,525102190,139380
0,529777314,140760
0,534452438,142140
0,539127577,143520
0,543802701,144900
0,548477825,146280
0,553152963,147660
0,557828087,149040
0,562503211,150420
0,567178350,151800
0,571853474,153180
0,576528598,154560
0,581203737,155940
0,585878861,157320
0,592848354,158700
0,597523478,160080
0,602198617,161460
0,606873741,162840
0,611548865,164220
0,616224004,165600
0,620899128,166980
0,625574252,168360
0,630249390,169740
0,634924514,171120
0,639599638,172500
0,644274777,173880
0,648949901,175260
0,653625025,176640
0,658300164,178020
0,662975288,179400
0,667650412,180780
0,672325550,182160
0,677000674,183540
0,681675798,184920
0,686350937,186300
0,691026061,187680
0,695701185,189060
0,700376309,190440
0,705051448,191820
0,709726572,193200
0,714401696,194580
0,721371190,195960
0,726046328,197340
0,730721452,198720
0,735396576,200100
0,740071715,201480
0,744746839,202860
0,749421963,204240
0,754097102,205620
0,758772226,207000
0,763447350,208380
0,768122488,209760
0,772797612,211140
0,777472736,212520
0,782147875,213900
0,786822999,215280
0,791498123,216660
0,796173262,218040
0,800848386,219420
0,805523510,220800
0,810198648,222180
0,814873773,223560
0,819548897,224940
0,824224035,226320
0,828899159,227700
0,833574283,229080
0,838249422,230460
0,842924546,231840
0,849894040,233220
0,854569164,234600
0,859244303,235980
0,863919427,237360
0,868594551,238740
0,873269689,240120
0,877944813,241500
0,882619937,242880
0,887295076,244260
0,891970200,245640
0,896645324,247020
0,901320463,248400
0,905995587,249780
0,910670711,251160
0,915345850,252540
0,920020974,253920
0,924696098,255300
0,929371222,256680
0,934046361,258060
0,938721485,259440
0,943409410,260820
0,948209349,129030
0,1739608464,129044
0,1744283603,129058
0,1751253097,129072
0,1755928221,129086
0,1760603345,129100
0,1765278484,129114
0,1769953608,129128
0,1774628732,129142
0,1779303871,129156
0,1783978995,129170
0,1788654120,129184
0,1793329258,129198
0,1798004383,129212
0,1802679507,129226
0,1809649001,129240
0,1814324140,129254
0,1818999264,129268
0,1823674388,129282
0,1828349527,129296
0,1833024651,129310
0,1837699775,129324
0,1842374900,129338
0,1847050039,129352
0,1851725163,129366
0,1856400287,129380
0,1861075426,129394
0,1865750550,129408
0,1870425674,129422
0,1875100813,129436
0,1879775937,129450
0,1884451061,129464
0,1889126200,129478
0,1893801325,129492
0,1898476449,129506
0,1903151588,129520
0,1907826712,129534
0,1912501836,129548
0,1917176975,129562
0,1921852099,129576
0,1926527223,129590
0,1933496717,129604
0,1938171856,129618
0,1942846981,129632
0,1947522105,129646
0,1952197244,129660
0,1956872368,129674
0,1961547492,129688
0,1966222631,129702
0,1970897755,129716
0,1975572879,129730
0,1980248018,129744
0,1984923142,129758
0,1989598267,129772
0,1994273406,129786
0,1998948530,129800
0,2003623654,129814
0,2008298793,129828
0,2012973917,129842
0,2017649041,129856
0,2022324180,129870
0,2026999304,129884
0,2031674429,129898
0,2036349553,129912
0,2041024692,129926
0,2045699816,129940
0,2050374940,129954
0,2055050079,129968
0,2059725203,129982
0,2066694698,129996
0,2071369822,130010
0,2076044961,130024
0,2080720085,130038
0,2085395209,130052
0,2090070348,130066
0,2094745472,130080
0,2099420597,130094
0,2104095735,130108
0,2108770860,130122
0,2113445984,130136
0,2118121123,130150
0,2122796247,130164
0,2127471371,130178
0,2132146510,130192
0,2136821634,130206
0,2141496759,130220
0,2146171898,130234
0,2150847022,130248
0,2155522146,130262
0,2160197285,130276
0,2164872409,130290
0,2169547534,130304
0,2174222672,130318
0,2178897797,130332
0,2183572921,130346
0,2190542415,130360
0,2195217554,130374
0,2199892678,130388
0,2204567803,130402
0,2209242941,130416
0,2213918066,130430
0,2218593190,130444
0,2223268329,130458
0,2227943453,130472
0,2232618577,130486
0,2237293716,130500
0,2241968841,130514
0,2246643965,130528
0,2251319104,130542
0,2255994228,130556
0,2260669352,130570
0,2265344491,130584
0,2270019616,130598
0,2274694740,130612
0,2279369864,130626
0,2284045003,130640
0,2288720127,130654
0,2293395252,130668
0,2298070390,130682
0,2302745515,130696
0,2307420639,130710
0,2312095778,130724
0,2316770902,130738
0,2323740396,130752
0,2328415521,130766
0,2333090660,130780
0,2337765784,130794
0,2342440908,130808
0,2347116047,130822
0,2351791171,130836
0,2356466296,130850
0,2361141435,130864
0,2365816559,130878
0,2370491683,130892
0,2375166822,130906
0,2379841946,130920
0,2384517071,130934
0,2389192210,130948
0,2393867334,130962
0,2398542458,130976
0,2403217597,130990
0,2407892722,131004
0,2412567846,131018
0,2417242985,131032
0,2421918109,131046
0,2426593233,131060
0,2431268372,131074
0,2435943497,131088
0,2440618621,131102
0,2447588115,131116
0,2452263254,131130
0,2456938378,131144
0,2461613503,131158
0,2466288642,131172
0,2470963766,131186
0,2475638890,131200
0,2480314029,131214
0,2484989154,131228
0,2489664278,131242
0,2494339417,131256
0,2499014541,131270
0,2503689665,131284
0,2508364790,131298
0,2513039929,131312
0,2517715053,131326
0,2522390177,131340
0,2527065316,131354
0,2531740441,131368
0,2536415565,131382
0,2541090704,131396
0,2545765828,131410
0,2550440953,131424
0,2555116091,131438
0,2559791216,131452
0,2564466340,131466
0,2569141479,131480
0,2573816603,131494
0,2580786098,131508
