Configure run and logs directory,4890868
Configure simulator,7551672
Setup TCP parameters,731259
Create initial single forwarding state,24446249915
Setup routing arbiter on each node,48630332974
Create initial single forwarding state,3422530658
Set first GSL interface bandwidth,38475369
Read flow schedule,25116847
Remove previous flow log files,429406
Setup TCP flow sinks,95687553
Setup traffic TCP flow starter,2197523
Whatever is between previous timestamp and the simulation run,1495681
Run simulation,15750471450
Write TCP flow log files,2855553
Destroy simulator,368128087
