1209,1277,0,0,10378542,20756978,10378542,10378436,20756978,YES
1209,1277,1,1000000,11378547,21756987,10378547,10378440,20756987,YES
1209,1277,2,2000000,12378551,22756995,10378551,10378444,20756995,YES
1209,1277,3,3000000,13378555,23757003,10378555,10378448,20757003,YES
1209,1277,4,4000000,14378559,24757011,10378559,10378452,20757011,YES
1209,1277,5,5000000,15378563,25757019,10378563,10378456,20757019,YES
1209,1277,6,6000000,16378567,26757028,10378567,10378461,20757028,YES
1209,1277,7,7000000,17378571,27757036,10378571,10378465,20757036,YES
1209,1277,8,8000000,18378575,28757044,10378575,10378469,20757044,YES
1209,1277,9,9000000,19378579,29757051,10378579,10378472,20757051,YES
1209,1277,10,10000000,20378583,30757059,10378583,10378476,20757059,YES
1209,1277,11,11000000,21378587,31757068,10378587,10378481,20757068,YES
1209,1277,12,12000000,22378592,32757077,10378592,10378485,20757077,YES
1209,1277,13,13000000,23378596,33757085,10378596,10378489,20757085,YES
1209,1277,14,14000000,24378600,34757093,10378600,10378493,20757093,YES
1209,1277,15,15000000,25378603,35757100,10378603,10378497,20757100,YES
1209,1277,16,16000000,26378607,36757108,10378607,10378501,20757108,YES
1209,1277,17,17000000,27378612,37757118,10378612,10378506,20757118,YES
1209,1277,18,18000000,28378616,38757125,10378616,10378509,20757125,YES
1209,1277,19,19000000,29378620,39757133,10378620,10378513,20757133,YES
1209,1277,20,20000000,30378624,40757141,10378624,10378517,20757141,YES
1209,1277,21,21000000,31378628,41757149,10378628,10378521,20757149,YES
1209,1277,22,22000000,32378632,42757158,10378632,10378526,20757158,YES
1209,1277,23,23000000,33378637,43757167,10378637,10378530,20757167,YES
1209,1277,24,24000000,34378641,44757175,10378641,10378534,20757175,YES
1209,1277,25,25000000,35378644,45757182,10378644,10378538,20757182,YES
1209,1277,26,26000000,36378648,46757190,10378648,10378542,20757190,YES
1209,1277,27,27000000,37378652,47757197,10378652,10378545,20757197,YES
1209,1277,28,28000000,38378657,48757207,10378657,10378550,20757207,YES
1209,1277,29,29000000,39378661,49757215,10378661,10378554,20757215,YES
1209,1277,30,30000000,40378665,50757223,10378665,10378558,20757223,YES
