Configure run and logs directory,2565378
Configure simulator,3386645
Setup TCP parameters,515404
Create initial single forwarding state,14900971615
Setup routing arbiter on each node,40247936311
Create initial single forwarding state,1804815277
Set first GSL interface bandwidth,12539079
Determined pingmesh pairs,2738051
Remove previous pingmesh log files,38724
Setup pingmesh servers,16165598
Setup pingmesh clients,355018
Whatever is between previous timestamp and the simulation run,41619
Run simulation,173406038001
Write pingmesh log files,25228284
Destroy simulator,194962964
