1221,1203,0,0,245183238,493037424,245183238,247854186,493037424,YES
1221,1203,1,1000000,246183223,494037397,245183223,247854174,493037397,YES
1221,1203,2,2000000,247183209,495037372,245183209,247854163,493037372,YES
1221,1203,3,3000000,248183194,496037345,245183194,247854151,493037345,YES
1221,1203,4,4000000,249183181,497037320,245183181,247854139,493037320,YES
1221,1203,5,5000000,250183169,498037297,245183169,247854128,493037297,YES
1221,1203,6,6000000,251183154,499037271,245183154,247854117,493037271,YES
1221,1203,7,7000000,252183141,500037247,245183141,247854106,493037247,YES
1221,1203,8,8000000,253183126,501037220,245183126,247854094,493037220,YES
1221,1203,9,9000000,254183112,502037195,245183112,247854083,493037195,YES
1221,1203,10,10000000,255183100,503037172,245183100,247854072,493037172,YES
1221,1203,11,11000000,256183085,504037145,245183085,247854060,493037145,YES
1221,1203,12,12000000,257183072,505037120,245183072,247854048,493037120,YES
1221,1203,13,13000000,258183057,506037094,245183057,247854037,493037094,YES
1221,1203,14,14000000,259183044,507037070,245183044,247854026,493037070,YES
1221,1203,15,15000000,260183031,508037045,245183031,247854014,493037045,YES
1221,1203,16,16000000,261183016,509037019,245183016,247854003,493037019,YES
1221,1203,17,17000000,262183003,510036995,245183003,247853992,493036995,YES
1221,1203,18,18000000,263182988,511036968,245182988,247853980,493036968,YES
1221,1203,19,19000000,264182975,512036945,245182975,247853970,493036945,YES
1221,1203,20,20000000,265182963,513036921,245182963,247853958,493036921,YES
1221,1203,21,21000000,266182948,514036893,245182948,247853945,493036893,YES
1221,1203,22,22000000,267182934,515036868,245182934,247853934,493036868,YES
1221,1203,23,23000000,268182920,516036844,245182920,247853924,493036844,YES
1221,1203,24,24000000,269182906,517036818,245182906,247853912,493036818,YES
1221,1203,25,25000000,270182892,518036792,245182892,247853900,493036792,YES
1221,1203,26,26000000,271182878,519036767,245182878,247853889,493036767,YES
1221,1203,27,27000000,272182866,520036743,245182866,247853877,493036743,YES
1221,1203,28,28000000,273182851,521036718,245182851,247853867,493036718,YES
1221,1203,29,29000000,274182837,522036692,245182837,247853855,493036692,YES
1221,1203,30,30000000,275182824,523036667,245182824,247853843,493036667,YES
1221,1203,31,31000000,276182810,524036641,245182810,247853831,493036641,YES
1221,1203,32,32000000,277182796,525036616,245182796,247853820,493036616,YES
1221,1203,33,33000000,278182782,526036592,245182782,247853810,493036592,YES
1221,1203,34,34000000,279182769,527036567,245182769,247853798,493036567,YES
1221,1203,35,35000000,280182755,528036542,245182755,247853787,493036542,YES
1221,1203,36,36000000,281182741,529036516,245182741,247853775,493036516,YES
1221,1203,37,37000000,282182728,530036493,245182728,247853765,493036493,YES
1221,1203,38,38000000,283182714,531036468,245182714,247853754,493036468,YES
1221,1203,39,39000000,284182699,532036441,245182699,247853742,493036441,YES
1221,1203,40,40000000,285182686,533036416,245182686,247853730,493036416,YES
1221,1203,41,41000000,286182673,534036391,245182673,247853718,493036391,YES
1221,1203,42,42000000,287182659,535036367,245182659,247853708,493036367,YES
1221,1203,43,43000000,288182646,536036343,245182646,247853697,493036343,YES
1221,1203,44,44000000,289182631,537036316,245182631,247853685,493036316,YES
1221,1203,45,45000000,290182617,538036291,245182617,247853674,493036291,YES
1221,1203,46,46000000,291182604,539036266,245182604,247853662,493036266,YES
1221,1203,47,47000000,292182590,540036240,245182590,247853650,493036240,YES
1221,1203,48,48000000,293182577,541036217,245182577,247853640,493036217,YES
1221,1203,49,49000000,294182562,542036190,245182562,247853628,493036190,YES
1221,1203,50,50000000,295182549,543036165,245182549,247853616,493036165,YES
1221,1203,51,51000000,296182534,544036140,245182534,247853606,493036140,YES
1221,1203,52,52000000,297182521,545036115,245182521,247853594,493036115,YES
1221,1203,53,53000000,298182508,546036090,245182508,247853582,493036090,YES
1221,1203,54,54000000,299182493,547036065,245182493,247853572,493036065,YES
1221,1203,55,55000000,300182480,548036040,245182480,247853560,493036040,YES
1221,1203,56,56000000,301182466,549036014,245182466,247853548,493036014,YES
1221,1203,57,57000000,302182453,550035989,245182453,247853536,493035989,YES
1221,1203,58,58000000,303182439,551035964,245182439,247853525,493035964,YES
1221,1203,59,59000000,304182424,552035938,245182424,247853514,493035938,YES
1221,1203,60,60000000,305182411,553035913,245182411,247853502,493035913,YES
1221,1203,61,61000000,306182396,554035888,245182396,247853492,493035888,YES
1221,1203,62,62000000,307182384,555035864,245182384,247853480,493035864,YES
1221,1203,63,63000000,308182371,556035839,245182371,247853468,493035839,YES
1221,1203,64,64000000,309182356,557035813,245182356,247853457,493035813,YES
1221,1203,65,65000000,310182342,558035788,245182342,247853446,493035788,YES
1221,1203,66,66000000,311182328,559035762,245182328,247853434,493035762,YES
1221,1203,67,67000000,312182315,560035738,245182315,247853423,493035738,YES
1221,1203,68,68000000,313182301,561035712,245182301,247853411,493035712,YES
1221,1203,69,69000000,314182288,562035688,245182288,247853400,493035688,YES
