0,34277989,34000000
0,70794402,34250000
0,73088846,34843750
0,75383274,35613281
0,77677703,36536620
0,79972132,37594542
0,107267668,42020224
0,109562084,41642696
0,111856513,41187359
0,114150971,40913939
0,116445385,40924696
0,118739814,40934109
0,121034241,41067345
0,144541211,44058926
0,146878779,43426560
0,149216348,42998240
0,150624228,42748460
0,152918657,42529902
0,155213115,42338664
0,157507530,42421331
0,159801958,42493664
0,162096401,42681956
0,164605936,43096711
0,166943505,43334622
0,183047257,42792794
0,185384811,42568694
0,187722380,42372607
0,190059949,42201031
0,192397503,42300902
0,194735072,42513289
0,197072641,42824127
0,199410195,43346111
0,200603583,43552847
0,203110857,43858741
0,205448411,44376398
0,207785980,44829348
0,210123549,45225679
0,213608287,45947469
0,215945856,46579035
0,218283425,47256655
0,220620979,48099573
0,222958548,46962126
0,225296117,46091860
0,227633671,45580377
0,229971240,45132829
0,232308808,44741225
0,234646363,44648571
0,236983931,44567499
0,239321500,44621561
0,241659054,44918865
0,243996623,45054006
0,246334177,45297255
0,248671746,45760098
0,251009315,46415085
0,253346869,46863199
0,255684438,47505299
0,258022007,48192136
0,260359561,48793119
0,262697129,49568979
0,265034698,50247856
0,268519437,50841874
0,270857006,51611639
0,273194574,52410184
0,275532129,52983911
0,277869697,53735922
0,280207266,54518931
0,282544820,55204064
0,284882389,56053556
0,287219958,56796861
0,289557512,57447253
0,291895081,58266346
0,294232650,59108052
0,296570204,59719545
0,298907773,60504601
0,301245341,61316525
0,303582896,62026959
0,305920464,62898589
0,308258033,63661265
0,310595587,64328606
0,312933156,65162530
0,315270725,66017213
0,317608279,66640061
0,319945848,67435053
0,322283417,68255671
0,324620971,68848712
0,326958540,69617623
0,330443278,70540420
0,332780847,71347867
0,335118416,72429383
0,337455970,73250710
0,339793539,73969371
0,342131107,74973199
0,344468662,75851549
0,346806230,76495105
0,349143799,77433216
0,351481353,78129064
0,353818922,78737931
0,356156491,79645689
0,358494045,80314977
0,360831614,80900604
0,363169183,81788028
0,365506737,82564524
0,367844306,83118958
0,370181874,83979088
0,372519429,84731702
0,374856997,85390239
0,377194566,86341459
0,379532120,87048776
0,381869689,87667679
0,384207258,88584219
0,386544812,89386191
0,388882381,89962917
0,391219950,90842552
0,393557504,91612233
0,397042257,92535703
0,399379811,93593740
0,401717380,94394522
0,404054949,95220206
0,406392503,96192680
0,408730072,97043595
0,411067641,97788145
0,413405195,98689626
0,415742764,99478422
0,418080332,100293619
0,420417887,101256916
0,422755455,101974801
0,425093024,102727950
0,427430578,103636956
0,429768147,104432336
0,432105716,105128294
0,434443270,105987257
0,436780839,106738849
0,439118408,107521492
0,441455962,108456305
0,443793531,109024266
0,446131100,109646232
0,448468654,110440453
0,450806223,111010396
0,453143791,111634096
0,455481346,112429834
0,458966099,113251104
0,461303668,113969716
0,463641222,114848501
0,465978791,115617438
0,468316359,116415258
0,470653914,117363350
0,472991482,118067931
0,475329037,118809439
0,477666605,119708259
0,480004174,120619726
0,482341728,121292260
0,484679297,122130727
0,487016866,122989386
0,489354420,123740712
0,491691989,124648123
0,494029558,125442107
0,496367112,126136843
0,498704681,126994737
0,501042249,127870394
0,503379804,128511594
0,505717372,129322644
0,508054941,130157313
0,510392495,130887648
0,512730064,131776692
0,515067633,132554605
0,517405187,133235279
0,519742756,134080869
0,522080325,134945760
0,525565063,135702540
0,527902632,136614722
0,530240201,137537881
0,532577755,138345645
0,534915324,139302439
0,537252893,140139634
0,539590447,140872179
0,541928016,141763156
0,544265585,142417761
0,546603139,142990540
0,548940708,143741722
0,551278276,144524006
0,553615831,145083505
0,555953399,145823066
0,558290968,146595182
0,560628522,147270784
0,562966091,148111936
0,565303660,148847944
0,567641214,149491951
0,569978783,150305457
0,572316352,151142274
0,574653906,151749489
0,576991475,152530802
0,579329029,153339451
0,581666598,154047019
0,584004167,155041141
0,587488905,155910998
0,589826474,156672123
0,592164043,157713107
0,594501597,158623968
0,596839166,159295972
0,599176735,160258975
0,601520689,161101603
0,1021238640,161838902
0,1023632282,162484039
0,1026025906,163048534
0,1028419544,163667467
0,1030813169,164084033
0,1033206787,164698528
0,1035550830,165236212
0,1037944455,165706685
0,1040338092,166243349
0,1042731715,166837930
0,1045125355,167358188
0,1047518978,167938414
0,1049912603,168446112
0,1052306239,169015348
0,1054699864,169513429
0,1057037489,170074250
0,1059375126,170439968
0,1061712750,170884972
0,1064050375,171399350
0,1066344812,171849431
0,1068639235,172243252
0,1070933660,172587845
0,1074375309,173014364
0,1076669734,173387568
0,1078964159,173839122
0,1081258597,174234231
0,1083553020,174704952
0,1086294415,174991833
0,1088632050,175367853
0,1090969684,175696871
0,1093307337,176234762
0,1095644972,176455416
0,1097982607,176273489
0,1100320259,175864302
0,1102657894,175006264
0,1105001929,174130481
0,1105051529,173364170
0,1106297964,172818648
0,1136000871,165591317
0,1138338524,159267402
0,1140676159,153358976
0,1144161011,148439104
0,1146498664,144009216
0,1148836299,139883064
0,1151173933,136272681
0,1153511586,133113595
0,1155849221,129974395
0,1158186855,127352595
0,1160524508,124933520
0,1162862143,122441830
0,1165199778,120386601
0,1168684648,118713275
0,1171022282,116999115
0,1173359935,115499225
0,1175697570,114186821
0,1178035205,112913468
0,1180372858,111799284
0,1182710492,110824373
0,1185048127,109721326
0,1187385780,108631160
0,1189723414,107677265
0,1192061049,106592606
0,1194398702,105643530
0,1196736337,104813088
0,1199073971,104086452
0,1201411624,103450645
0,1203749259,102769314
0,1206086893,102548149
0,1208424546,102479630
0,1236908235,102544676
0,1239245870,102351591
0,1241583523,101682642
0,1243921157,100847311
0,1246258810,99866397
0,1248596445,98633097
0,1250934080,97303959
0,1253271733,95765964
0,1255609367,94045218
0,1257947002,92164565
0,1259137419,90268994
0,1261475072,88235369
0,1263812707,86455947
0,1266150341,84898953
0,1268487994,83536583
0,1270825629,82344510
0,1273163264,81301446
0,1275500917,80388765
0,1277838551,79590169
0,1280176186,78891397
0,1282513839,74779972
0,1284851473,71057475
0,1287189108,67925290
0,1289526761,65184628
0,1291864396,62661549
0,1294202030,60578855
0,1296539683,58756498
0,1298877318,57036935
0,1301214953,55657318
0,1303552605,54450153
0,1305890240,53393883
0,1308227875,52594647
0,1310565528,51895316
0,1312903162,51158401
0,1315240797,50638600
0,1317578450,50183775
0,1319916085,49660803
0,1322253719,49328202
0,1324591372,49037176
0,1326929007,48657529
0,1330413877,48575337
0,1332751512,48753419
0,1335089146,49034241
0,1337426799,49154960
0,1339764434,49260590
0,1342102069,49478016
0,1344439721,49543264
0,1346777356,49600356
0,1349114991,49775311
0,1351452644,49803397
0,1353790278,49827972
0,1356127913,49974475
0,1358465566,49977665
0,1360803201,49980456
0,1363140835,50107899
0,1365478488,50094411
0,1367816123,50082609
0,1370153757,50197282
0,1372491410,50172621
0,1374829045,50151043
0,1377166680,50257162
0,1379504333,50100016
0,1381841967,49962514
0,1384179602,49842199
0,1386517255,49736924
0,1388854890,49644808
0,1391192524,49564207
0,1393530177,49493681
0,1395867812,49431970
0,1398205446,49377973
0,1400543099,49330726
0,1402880734,49289385
0,1405218369,49253211
0,1407556022,49221559
0,1409893656,49193864
0,1412231291,49169631
0,1414568944,49148427
0,1416906578,49129873
0,1419244213,49113638
0,1421581866,49099433
0,1423919501,49087003
0,1426257135,49076127
0,1428594788,49066611
0,1430932423,49058284
0,1433270076,49050998
0,1435607711,49044623
0,1437945345,49039045
0,1440282998,49034164
0,1442620633,49029893
0,1444958267,49026156
