Configure run and logs directory,2536379
Configure simulator,1430484
Setup TCP parameters,3562548
Create initial single forwarding state,25703575072
Setup routing arbiter on each node,38785696194
Create initial single forwarding state,1737413990
Set first GSL interface bandwidth,9820078
Determined pingmesh pairs,2041904
Remove previous pingmesh log files,90275
Setup pingmesh servers,10886037
Setup pingmesh clients,637656
Whatever is between previous timestamp and the simulation run,285332
Run simulation,20076468097
Write pingmesh log files,11513006
Destroy simulator,367101241
