0,315091865,13800
0,632399892,15180
0,633547053,16560
0,634694248,17940
0,635841436,19320
0,636988646,20700
0,837562049,22080
0,950259287,23460
0,951406511,24840
0,952553674,26220
0,953700870,27600
0,954848058,28980
0,955995266,30360
0,957142463,31740
0,1155421090,33120
0,1268118091,34500
0,1269265288,35880
0,1270412511,37260
0,1271559675,38640
0,1272706872,40020
0,1273854058,41400
0,1275001266,42780
0,1276148464,44160
0,1277295679,45540
0,1278442889,46920
0,1472705917,48300
0,1473853105,49680
0,1585976316,51060
0,1587123511,52440
0,1588270708,53820
0,1589417912,55200
0,1590565095,56580
0,1591712292,57960
0,1592859492,59340
0,1594006693,60720
0,1595153883,62100
0,1596301101,63480
0,1597448310,64860
0,1598595465,66240
0,1599742673,67620
0,1600889874,69000
0,1602037062,70380
0,1790563769,71760
0,1791710966,73140
0,1792858167,74520
0,1903833958,75900
0,1904981167,77280
0,1906128363,78660
0,1907275559,80040
0,1908422763,81420
0,1909569946,82800
0,1910717142,84180
0,1911864343,85560
0,1913011544,86940
0,1914158734,88320
0,1915305952,89700
0,1916453161,91080
0,1917600318,92460
0,1918747526,93840
0,1919894715,95220
0,1921041911,96600
0,1922189106,97980
0,1923336311,99360
0,1924483514,100740
0,1925630689,102120
0,1926777878,103500
0,1927925087,104880
0,2107847454,106260
0,2108994663,107640
0,2110141858,109020
0,2111289077,110400
0,2112436285,111780
0,2221691051,113160
0,2222838238,114540
0,2223985447,115920
0,2225132644,117300
0,2226279839,118680
0,2227427044,120060
0,2228574228,121440
0,2229721422,122820
0,2230868623,124200
0,2232015824,125580
0,2233163015,126960
0,2234310220,128340
0,2235457425,129720
0,2236604600,131100
0,2237751787,132480
0,2238898995,133860
0,2240046193,135240
0,2241193388,136620
0,2242340592,138000
0,2243487797,139380
0,2244634972,140760
0,2245782159,142140
0,2246929368,143520
0,2248076565,144900
0,2249223759,146280
0,2250370964,147660
0,2251518168,149040
0,2252665343,150420
0,2253812531,151800
0,2254959740,153180
0,2256106936,154560
0,2257254131,155940
0,2258401337,157320
0,2425704195,158700
0,2426851382,160080
0,2427998590,161460
0,2429145787,162840
0,2430293004,164220
0,2431440213,165600
0,2432587371,166980
0,2538974002,168360
0,2540121199,169740
0,2541268395,171120
0,2542415599,172500
0,2543562782,173880
0,2544709979,175260
0,2545857179,176640
0,2547004379,178020
0,2548151571,179400
0,2549298788,180780
0,2550445996,182160
0,2551593155,183540
0,2552740342,184920
0,2553887538,186300
0,2555034746,187680
0,2556181944,189060
0,2557329147,190440
0,2558476351,191820
0,2559623526,193200
0,2560770714,194580
0,2561917922,195960
0,2563065119,197340
0,2564212315,198720
0,2565359519,200100
0,2566506724,201480
0,2567653900,202860
0,2568801087,204240
0,2569948295,205620
0,2571095492,207000
0,2572242688,208380
0,2573389891,209760
0,2574537097,211140
0,2575684272,212520
0,2576831459,213900
0,2577978667,215280
0,2579125864,216660
0,2580273060,218040
0,2581420264,219420
0,2582567447,220800
0,2583714644,222180
0,2584861844,223560
0,2586009045,224940
0,2587156236,226320
0,2588303440,227700
0,2589450657,229080
0,2590597820,230460
0,2591745008,231840
0,2592892204,233220
0,2594039413,234600
0,2595186609,235980
