0,76603466,76000000
0,154325713,76250000
0,155472906,76593750
0,156620099,77019531
0,157767310,77517089
0,158914504,78077452
0,232025986,87817770
0,233173177,86715548
0,234320348,85751104
0,235467541,84907216
0,236614733,84293814
0,237761946,83757087
0,238909138,83287451
0,309725860,91751519
0,310873053,90032579
0,312020245,88653506
0,313167437,87571817
0,314314609,86625339
0,315461802,85797171
0,316608995,85197524
0,317756206,84672833
0,318903398,84213728
0,320050609,84062012
0,321197782,83929260
0,387998934,83188102
0,389146125,82789589
0,390293319,82440890
0,391440490,82010778
0,392587683,81759430
0,393734894,81539501
0,394882086,81347063
0,396029280,81428680
0,397176470,81500095
0,398323643,81562583
0,399470836,81742260
0,400618028,81899477
0,401765238,82037042
0,402912432,82282411
0,404059643,82497109
0,405206816,82684970
0,465697993,90349348
0,466845204,88930679
0,467992397,87564344
0,469139587,86618801
0,470286780,85791450
0,471433952,85067518
0,472581145,84559078
0,473728357,84114193
0,474875550,83724918
0,476022741,83634303
0,477169932,83555015
0,478317104,83360638
0,479464297,83315558
0,480611490,83276113
0,481758702,83241598
0,482905894,83336398
0,484053106,83544348
0,485200277,83726304
0,486347449,84010516
0,487494642,84259201
0,488641835,84476800
0,489789047,84792200
0,490936240,84943175
0,492083451,85200278
0,543598862,91800243
0,544767678,90200212
0,545936494,88800185
0,547105328,87825161
0,548274143,86972015
0,549442959,86100513
0,550611774,85462948
0,551780590,84905079
0,552949406,84416944
0,554118240,84239826
0,555287055,84084847
0,556015788,83949241
0,557162978,83955585
0,558310149,83961136
0,559457342,83840994
0,560604536,83860869
0,561751748,83878260
0,562898940,83893477
0,564046134,84156792
0,565193323,84387193
0,566340494,84588793
0,567487688,84890193
0,568634881,85153918
0,569782092,85384678
0,570929286,85711593
0,572076497,85997643
0,573245248,86247937
0,574414000,86591944
0,575582773,86892951
0,576751547,87156332
0,577920321,87511790
0,579089113,87947816
0,580257865,88329339
0,581426617,88788171
0,582595389,89189649
0,583764163,89415942
0,621502627,94363949
0,622671443,92443455
0,623840259,90763023
0,625009074,89542645
0,626177908,88474814
0,627346724,87415462
0,628515539,86613529
0,629684355,85911837
0,630853171,85297857
0,632021986,85010624
0,633190820,84759296
0,634359636,84539384
0,635528451,84471961
0,636697267,84412965
0,637866082,84236344
0,639034898,84331801
0,640203732,84415325
0,641372548,84488409
0,642541363,84677357
0,643710179,84842687
0,644878994,84987351
0,646047810,85363932
0,647216644,85693440
0,648385460,85981760
0,649554275,86359040
0,650723091,86689160
0,651891906,86978015
0,653060740,87480763
0,654229556,87795667
0,654824754,87946208
0,655820791,88202932
0,656989563,88427565
0,658158334,88749119
0,659327087,89155479
0,660495860,89511044
0,661664634,89822163
0,662833408,90219392
0,664002180,90691968
0,665170951,90980472
0,666339703,91357913
0,667508476,91688173
0,668677250,91977151
0,669846023,92355007
0,671301899,92810631
0,672470714,93209302
0,673639530,93683139
0,674808345,94097746
0,675977161,94335527
0,677145995,94793586
0,678314811,95194387
0,679483626,95545088
0,680652442,95976952
0,681821257,96354833
0,682990073,96685478
0,699646358,99099793
0,700815174,96587318
0,701983990,94388903
0,703152824,92715290
0,704321639,91250878
0,705490455,89844518
0,706659270,88738953
0,707828086,87771583
0,708996901,86925135
0,710165736,86434493
0,711908150,86005181
0,713076984,85754533
0,714245800,85660216
0,715414615,85577689
0,716583431,85380477
0,717752247,85332917
0,718921062,85291302
0,720089896,85379889
0,721258712,85582402
0,722427527,85759601
0,723596343,85914650
0,724765158,86175318
0,725933974,86403403
0,727102808,86602977
0,728271624,86902604
0,729440439,87164778
0,730609255,87394180
0,731778070,87719907
0,732946886,88004918
0,734115720,88379303
0,735284536,88831890
0,736453351,89227903
0,737622167,89449415
0,738790982,89768238
0,739959798,90047208
0,741128632,90416307
0,742297448,90864268
0,743466263,91256234
0,744635079,91599204
0,745803894,92024303
0,746972710,92396265
0,748141544,92721731
0,749310360,93131514
0,750479175,93490074
0,751647991,93928814
0,752816806,94437712
0,753985622,94882998
0,755154456,95397623
0,756323271,95972920
0,757492087,96351305
0,758660903,96682391
0,760403336,97222092
0,761572151,97694330
0,762740967,98107538
0,763909782,98594095
0,765078617,99144833
0,766247432,99501728
0,767416248,99939012
0,768585063,100321635
0,769753879,100656430
0,770922694,101074376
0,772091529,101565079
0,773260344,101994444
0,774429160,102495138
0,775597975,102933245
0,776766791,103191589
0,777935606,103542640
0,779104440,103974810
0,780273256,104352958
0,781442072,104808838
0,782610887,105207733
0,783779703,105556766
0,784948518,105987170
0,786117352,106363773
0,787286168,106693301
0,788454984,107106638
0,789623799,107468308
0,790792615,107784769
0,791961430,108186672
0,793703863,108663338
0,794872679,109080420
0,796041494,109695367
0,797210329,108233446
0,798379144,106954265
0,799547960,105959981
0,800716775,105089983
0,801885591,104203735
0,803054425,103678268
0,804223241,103218484
0,805392056,102816173
0,806560872,102589151
0,807729687,102390507
0,808898503,102216693
0,810067337,102314606
0,811236152,102400280
0,812404968,102350245
0,813573784,102431464
0,814742599,102502531
0,815911415,102439714
0,817080249,102634749
0,818249064,102805405
0,819417880,102954729
0,820586696,103210387
0,821755511,103434088
0,822924327,103629827
0,824666760,104051098
0,825835575,104419710
0,827004391,104742246
0,828173225,105149465
0,829342041,105505781
0,830510856,105817558
0,831679672,106215363
0,832848487,106563442
0,834017303,106993011
0,835186137,107493884
0,836354953,107932148
0,837523768,108190629
0,838692584,108541800
0,839861399,108849075
0,841030215,109242940
0,842199049,109712572
0,843367864,110123500
0,844536680,110483062
0,845705496,110922679
0,846874311,111307344
0,848043127,111643926
0,849211961,112063435
0,850380776,112430505
0,851549592,112751691
0,852718408,113157729
0,853887223,113513012
0,855056057,113948885
0,856224873,114455274
0,857967287,114898364
0,859136121,115286068
0,860304937,115750309
0,861473753,116156520
0,862642568,116511955
0,863811384,116947960
0,864980199,117329465
0,866149033,117788281
0,867317849,118314745
0,868486665,118775401
0,869655480,119053475
0,870824296,119421790
0,871993111,119744066
0,873161945,120151057
0,874330761,120632174
0,875499576,121053152
0,876668392,121421508
0,877837208,121868819
0,879006023,122385216
0,880174857,122712064
0,881343673,123123056
0,882512488,123482674
0,883681304,123797339
0,884850120,124197671
0,886018935,124672962
0,887187769,124963841
0,888930184,125343360
0,890099018,125800440
0,891267833,126200385
0,892436649,126675336
0,893605465,127090919
0,894774280,127329554
0,895943096,127663359
0,897111930,128080439
0,898280745,128445384
0,899449561,128889711
0,900618377,129278497
0,901787192,129618684
0,902956008,130041348
0,904124842,130536179
0,905293657,130844156
0,906462473,131238636
0,907631288,131583806
0,908800104,131885830
0,909968920,132275101
0,911137754,132740713
0,912306569,133148123
0,913475385,133629607
0,914644200,134050906
0,915813016,134294542
0,916981832,134632724
0,918150666,135053633
0,919319481,135421928
0,921061914,135994187
0,922230730,136494913
0,923399545,136933048
0,924568361,137441417
0,925737177,137886239
0,926905992,138150459
0,928074826,138631651
0,929243642,139052694
0,930412457,139421107
0,931581273,139868468
0,932750089,140259909
0,933918904,140602420
0,935087738,141152117
0,936259755,141633102
0,1458065314,134928964
0,1459234130,129187843
0,1460402946,124289362
0,1461571761,120128191
0,1462740577,116612167
0,1463909392,113660646
0,1465078226,111203065
0,1465673424,108927681
0,1466116834,106936720
0,1467264007,105069630
0,1468473558,103435926
0,1469683131,102006435
0,1470892703,100755630
0,1472039878,99786176
0,1473249448,98812904
0,1474458999,97961291
0,1475668571,97216129
0,1476878143,96564112
0,1478087713,96118598
0,1479297264,95603773
0,1480506837,95153301
0,1481716409,94759138
0,1482925982,94414245
0,1484135551,94237464
0,1486306498,94082781
0,1487475314,94072433
0,1488663403,94063378
0,1489832219,94180455
0,1491001034,94407898
0,1492169868,94606910
0,1493338684,94906046
0,1494507500,95042790
0,1515774250,93037441
0,1516943066,91282760
0,1518111900,89872415
0,1519280716,88638363
0,1520449531,87558567
0,1521618347,86738746
0,1522787162,86021402
0,1523955978,85518726
0,1525124812,85078885
0,1526293627,84694024
0,1527462443,84482271
0,1528631259,84296987
0,1529800074,84134863
0,1530968890,84118005
0,1532137724,84228254
0,1533306539,84449722
0,1534475355,84643506
0,1535644170,84813067
0,1536812986,85086433
0,1537981802,85325628
0,1539150636,85784924
0,1540319451,86186808
0,1541488267,86538457
0,1542657082,86971149
0,1543825898,87349755
0,1544994714,87806035
0,1546163548,88330280
0,1547332363,88788995
0,1548501179,89315370
0,1549669994,89775948
0,1551412427,90178954
0,1552581243,90531584
0,1553750059,90840136
0,1554345275,91110119
0,1554729717,91221354
0,1555898491,91318684
0,1557067282,91403848
0,1558236034,91603367
0,1559404786,91777946
0,1560573559,91930702
0,1561742333,92064364
0,1562911107,92181318
0,1564079878,92408653
0,1565248650,92482571
0,1566417402,92547249
0,1567586175,92603842
0,1568754949,92653361
0,1569923722,92696690
0,1571092494,92734603
0,1572261267,92767777
0,1573430019,92796804
0,1574598791,92822203
0,1575767565,92844427
0,1576936338,92738873
0,1578105110,92646513
0,1579273883,92440698
0,1580801906,92010610
0,1581611408,91509283
0,1582780181,91070622
0,1594636343,89561794
0,1596974003,88116569
0,1599503714,86976997
0,1601841438,85979872
0,1604157546,85107388
0,1606473578,84343964
0,1608789610,83675968
0,1609958426,83091472
0,1612274476,82580038
0,1615164126,82257533
0,1617480158,81975341
0,1619796190,81603423
0,1622112241,81402995
0,1624428273,81227620
0,1626744305,80949167
0,1628486738,80705521
0,1630229172,80492330
0,1631397987,80305788
0,1632566803,80142564
0,1633735618,79999743
0,1634332689,79999775
0,1635501462,79999803
0,1636648637,79874827
0,1637817410,79765473
0,1638986183,79669788
0,1640133354,79711064
0,1641302107,79747181
0,1642449281,79778783
0,1643898098,79681435
0,1644765229,79596255
0,1646235850,79646723
0,1647081174,79690882
0,1648765655,79729521
0,1649397100,79763330
0,1651103471,79792913
0,1651713048,79693798
0,1653419671,79732073
0,1654028996,79765563
0,1655735778,79794867
0,1656344919,79820508
0,1658051885,79842944
0,1659220756,79862576
0,1659829641,79754754
0,1661536899,79785409
0,1662167184,79812232
0,1672924418,79585703
0,1675262066,79512490
0,1678323390,79448428
0,1680661114,79392374
0,1682998821,79218327
0,1685314871,79191036
0,1687630903,79167156
0,1688799719,79146261
0,1691115770,79127978
0,1694005401,79111980
0,1696321451,79097982
0,1698637483,79085734
0,1700953516,78950017
0,1703269566,78956264
0,1705585598,78961731
0,1707328031,78966514
0,1709070465,78970699
0,1710239280,78974361
0,1711408096,78977565
0,1712576911,78980369
0,1713170666,78982822
0,1714339417,78984969
0,1715486592,78986847
0,1716655366,78988491
0,1717824139,78989929
0,1718971314,78866187
0,1720140084,78882913
0,1721287258,78897548
0,1722762704,78910354
0,1723603184,78921559
0,1725100445,78931364
0,1725919133,78814943
0,1727588263,78838075
0,1728235077,78858315
0,1729926061,78751025
0,1730551003,78782146
0,1732263860,78809377
0,1732866951,78708204
0,1734580004,78744678
0,1735182897,78776593
0,1736896110,78679518
0,1738064962,78719578
0,1738667596,78754630
0,1740381125,78785301
0,1741005143,78812138
