Configure run and logs directory,293159
Configure simulator,7412500
Setup TCP parameters,1976028
Create initial single forwarding state,20233759734
Setup routing arbiter on each node,43239371086
Create initial single forwarding state,1934704420
Set first GSL interface bandwidth,16569928
Read flow schedule,1509961
Remove previous flow log files,70495
Setup TCP flow sinks,22157026
Setup traffic TCP flow starter,161980
Whatever is between previous timestamp and the simulation run,283743
Run simulation,59119855460
Write TCP flow log files,2903021
Destroy simulator,571080037
