595939128,13800.0000000000
1198541067,15180.0000000000
1200835652,16560.0000000000
1203130192,17940.0000000000
1205424761,19320.0000000000
1207719346,20700.0000000000
1408874546,22080.0000000000
1802277869,23460.0000000000
1804572581,24840.0000000000
1806867168,26220.0000000000
1809161709,27600.0000000000
1811456276,28980.0000000000
1813750862,30360.0000000000
1816045404,31740.0000000000
2012622119,33120.0000000000
2406045596,34500.0000000000
2408340140,35880.0000000000
2410634703,37260.0000000000
2412929290,38640.0000000000
2415223831,40020.0000000000
2417518399,41400.0000000000
2419812985,42780.0000000000
2422107527,44160.0000000000
2424402095,45540.0000000000
2426696671,46920.0000000000
2615253338,48300.0000000000
2617547905,49680.0000000000
3009844300,51060.0000000000
3012138840,52440.0000000000
3014433410,53820.0000000000
3016727987,55200.0000000000
3019022536,56580.0000000000
3021317079,57960.0000000000
3023611645,59340.0000000000
3025906232,60720.0000000000
3028200775,62100.0000000000
3030495342,63480.0000000000
3032789928,64860.0000000000
3035084471,66240.0000000000
3037379016,67620.0000000000
3039673598,69000.0000000000
3041968164,70380.0000000000
3219062776,71760.0000000000
3221357315,73140.0000000000
3223651883,74520.0000000000
3613674032,75900.0000000000
3615968598,77280.0000000000
3618263140,78660.0000000000
3620557707,80040.0000000000
3622852295,81420.0000000000
3625146837,82800.0000000000
3627441404,84180.0000000000
3629735965,85560.0000000000
3632030533,86940.0000000000
3634325058,88320.0000000000
3636619642,89700.0000000000
3638914229,91080.0000000000
3641208770,92460.0000000000
3643503338,93840.0000000000
3645797914,95220.0000000000
3648092468,96600.0000000000
3650387006,97980.0000000000
3652681596,99360.0000000000
3654976163,100740.0000000000
3657270705,102120.0000000000
3659565270,103500.0000000000
3661859857,104880.0000000000
3821755982,106260.0000000000
3824050534,107640.0000000000
3826345074,109020.0000000000
3828639643,110400.0000000000
3830934232,111780.0000000000
4217534830,113160.0000000000
4219829407,114540.0000000000
4222123960,115920.0000000000
4224418498,117300.0000000000
4226713090,118680.0000000000
4229007656,120060.0000000000
4231302199,121440.0000000000
4233596766,122820.0000000000
4235891355,124200.0000000000
4238185895,125580.0000000000
4240480462,126960.0000000000
4242775041,128340.0000000000
4245069592,129720.0000000000
4247364131,131100.0000000000
4249658701,132480.0000000000
4251953290,133860.0000000000
4254247831,135240.0000000000
4256542399,136620.0000000000
4258836975,138000.0000000000
4261131528,139380.0000000000
4263426068,140760.0000000000
4265720656,142140.0000000000
4268015224,143520.0000000000
4270309749,144900.0000000000
4272604333,146280.0000000000
4274898922,147660.0000000000
4277193464,149040.0000000000
4279488030,150420.0000000000
4281782608,151800.0000000000
4284077159,153180.0000000000
4286371700,154560.0000000000
4288666269,155940.0000000000
4290960855,157320.0000000000
4425627498,158700.0000000000
4427922087,160080.0000000000
4430216627,161460.0000000000
4432511196,162840.0000000000
