515829704,515.0000000000
1038275352,516.0000000000
1040569754,517.1250000000
1042864185,518.3593750000
1045158626,519.8144530000
1047453028,521.3376460000
1248598279,547.7954400000
1561808764,544.6960100000
1564103206,542.1090080000
1566397620,540.0953820000
1568692029,538.3334590000
1570986480,536.6667760000
1573280901,535.5834290000
1575575303,534.6355000000
1772125197,533.3060620000
2085325997,532.1428040000
2087620399,531.3749530000
2089914850,530.5780830000
2092209271,530.0058220000
2094503675,529.7550940000
2096798103,529.5357070000
2099092545,529.4687430000
2101386959,529.6601500000
2103681370,529.7026310000
2105975820,529.7398020000
2294488693,553.3973260000
2296783123,549.7226600000
2608827039,546.3823270000
2611121482,543.8345360000
2613415895,541.6052190000
2615710293,539.6545660000
2618004756,538.3227450000
2620299178,537.0324010000
2622593579,535.9033500000
2624888009,535.1654310000
2627182451,534.6447520000
2629476855,534.0641580000
2631771284,533.8061380000
2634065727,533.7053700000
2636360141,533.6171980000
2638654551,533.7900480000
2640949001,533.9412920000
2817983304,532.5736300000
2820277724,531.7519260000
2822572128,531.0329350000
3132311985,530.1538180000
3134606389,529.6345900000
3136900817,529.0552660000
3139195261,528.6733570000
3141489663,528.5891870000
3143784093,528.5155380000
3146078536,528.4510950000
3148372950,528.6447080000
3150667348,528.8141190000
3152961811,528.9623540000
3155256232,529.4670590000
3157550634,529.9086760000
3159845065,530.1700910000
3162139506,530.7738290000
3164433910,531.3021000000
3166728318,531.7643370000
3169022782,532.5437940000
3171317203,533.1008190000
3173611606,533.5882160000
3175906037,534.2646890000
3178200478,534.9816020000
3180494881,535.6089010000
3340314616,556.1577880000
3342609019,552.2630640000
3344903450,548.7301810000
3347197891,546.0139080000
3349492295,543.6371690000
3655780824,541.0575220000
3658075267,539.1753310000
3660369682,537.5284140000
3662664079,536.0873620000
3664958543,535.0764410000
3667252963,534.1918850000
3669547366,533.4178990000
3671841796,532.9906610000
3674136239,532.7418280000
3676430642,532.3990990000
3678725072,532.3492110000
3681019515,532.4305590000
3683313935,532.5017390000
3685608339,532.8140210000
3687902768,533.0872680000
3690197211,533.3263590000
3692491614,533.7855640000
3694786044,534.1873680000
3697080487,534.6639470000
3699374900,535.3309530000
3701669298,535.7895830000
3703963761,536.1908850000
3706258183,536.9170240000
3708552587,537.5523960000
3710847015,537.9833460000
3713141459,538.7354270000
3715435861,539.3934980000
3717730291,539.9693100000
3720024733,540.8481460000
3722319155,541.6171270000
3724613559,542.1649860000
3726907988,542.8943620000
3729202431,543.6575660000
3863777079,541.0753700000
3866071522,539.1909480000
3868365937,537.5420790000
3870660334,536.0993190000
3872954797,535.0869040000
3875249218,534.2010410000
3877543622,533.4259100000
4078688911,557.8726710000
4179233652,553.6385870000
4181528056,550.1837630000
4183822486,547.0357920000
4186116929,544.4063180000
4188411344,542.3555280000
4190705740,540.5610870000
4193000204,539.1159510000
4195294625,538.1014570000
4197589028,537.0887740000
4199883459,536.2026770000
4202177901,535.8023420000
4204472305,535.4520490000
4206766734,535.0205420000
4209061177,535.0179740000
4211355591,535.0157270000
4213649989,535.0137610000
4215944453,535.2620400000
4218238874,535.4792850000
4220533277,535.6693740000
4222827707,536.0857020000
4225122150,536.5749890000
4227416553,537.0031150000
4229710962,537.6277250000
4232005426,538.1742590000
4234299847,538.6524760000
4236594250,539.3209160000
4238888679,539.9058010000
4241183123,540.4175750000
4243477526,541.1153780000
4245771956,541.7259550000
4248066399,542.3852100000
4250360813,543.2120580000
4252655210,543.9355500000
4254949675,544.4436060000
4257244095,545.2631550000
4259538499,545.9802600000
4261832928,546.6077270000
4264127371,547.5317610000
4266421775,548.2152900000
4268716183,548.8133780000
4271010648,549.7117050000
4273305068,550.4977410000
4275599471,551.0605230000
4277893901,551.8029570000
4280188343,552.5775870000
4282482747,553.2553880000
4284777178,554.0984640000
4287071620,554.9611560000
4289366035,555.5910110000
4386076338,568.2671340000
4388370753,562.8587420000
4390665150,558.0013990000
4392959615,554.0012240000
4395254036,550.6260710000
4397548439,547.6728120000
4399842869,545.3387100000
4402137310,543.4213710000
4404431714,541.6186990000
4406726145,540.2913610000
4409020587,539.2549400000
4602128813,537.3480720000
4702670441,535.5545630000
4704964904,534.2352420000
4707259325,533.2058360000
4709553728,532.3051060000
4711848158,531.7669670000
4714142601,531.2960960000
4716437005,530.8840840000
4718731435,530.7735730000
4721025877,530.8018760000
4723320292,530.7016410000
4725614691,530.8639350000
4727909131,531.0059430000
4730203575,531.2552000000
4732497978,531.7233000000
4734792408,532.1328870000
4737086851,532.4912760000
4739381266,533.0548660000
4741675663,533.5480070000
4743970127,533.9795060000
4746264549,534.7320670000
4748558952,535.2655580000
4750853382,535.7323630000
4753147823,536.5158170000
4755442227,537.2013390000
4757736658,537.8011710000
4760031100,538.7010240000
4762325515,539.3633960000
4764619913,539.9429710000
4766914355,540.7000990000
4769208799,541.4875860000
4771503202,542.0516370000
4773797631,542.7951820000
4776092073,543.5707840000
4778386489,544.2494360000
4780680886,545.0932560000
4782975350,545.7065990000
4785269771,546.3682740000
4787564175,547.1972390000
4789858605,547.9225840000
4792153048,548.6822610000
