0,0.0000000000,0.0000000000
0,999999999.9999990463,0.0000000000
0,1000000000.0000000000,0.2649600000
0,1999999999.9999990463,0.2649600000
0,2000000000.0000000000,0.2870400000
0,2999999999.9999990463,0.2870400000
0,3000000000.0000000000,0.7948800000
0,3999999999.9999990463,0.7948800000
0,4000000000.0000000000,1.0819200000
0,4999999999.9999990463,1.0819200000
0,5000000000.0000000000,1.9099200000
0,5999999999.9999990463,1.9099200000
0,6000000000.0000000000,4.4491200000
0,6999999999.9999990463,4.4491200000
0,7000000000.0000000000,3.3561600000
0,7999999999.9999990463,3.3561600000
0,8000000000.0000000000,5.1998400000
0,8999999999.9999980927,5.1998400000
0,9000000000.0000000000,6.2486400000
0,9999999999.9999980927,6.2486400000
0,10000000000.0000000000,1.5456000000
0,10999999999.9999980927,1.5456000000
0,11000000000.0000000000,3.0912000000
0,11999999999.9999980927,3.0912000000
0,12000000000.0000000000,1.5566400000
0,12999999999.9999980927,1.5566400000
0,13000000000.0000000000,3.1022400000
0,13999999999.9999980927,3.1022400000
0,14000000000.0000000000,1.5787200000
0,14999999999.9999980927,1.5787200000
0,15000000000.0000000000,3.1132800000
0,15999999999.9999980927,3.1132800000
0,16000000000.0000000000,1.6118400000
0,16999999999.9999980927,1.6118400000
0,17000000000.0000000000,3.1464000000
0,18000000000.0000000000,3.1464000000
0,18000000000.0000000000,1.6228800000
0,19000000000.0000000000,1.6228800000
0,19000000000.0000000000,3.1684800000
0,20000000000.0000000000,3.1684800000
0,20000000000.0000000000,1.6449600000
0,21000000000.0000000000,1.6449600000
0,21000000000.0000000000,3.2126400000
0,22000000000.0000000000,3.2126400000
0,22000000000.0000000000,1.6560000000
0,23000000000.0000000000,1.6560000000
0,23000000000.0000000000,3.2347200000
0,24000000000.0000000000,3.2347200000
0,24000000000.0000000000,1.6670400000
0,25000000000.0000000000,1.6670400000
