648692510,13800.0000000000
1304014175,15180.0000000000
1306308599,16560.0000000000
1308602998,17940.0000000000
1310897376,19320.0000000000
1313191765,20700.0000000000
1514334988,22080.0000000000
1960440540,23460.0000000000
1962734947,24840.0000000000
1965029346,26220.0000000000
1967323769,27600.0000000000
1969618149,28980.0000000000
1971912547,30360.0000000000
1974206938,31740.0000000000
2170761583,33120.0000000000
2616867723,34500.0000000000
2619162113,35880.0000000000
2621456547,37260.0000000000
2623750926,38640.0000000000
2626045325,40020.0000000000
2628339750,41400.0000000000
2630634130,42780.0000000000
2632928530,44160.0000000000
2635222919,45540.0000000000
2637517355,46920.0000000000
2826041865,48300.0000000000
2828336291,49680.0000000000
3273295925,51060.0000000000
3275590305,52440.0000000000
3277884704,53820.0000000000
3280179097,55200.0000000000
3282473532,56580.0000000000
3284767912,57960.0000000000
3287062311,59340.0000000000
3289356738,60720.0000000000
3291651126,62100.0000000000
3293945517,63480.0000000000
3296239909,64860.0000000000
3298534346,66240.0000000000
3300828724,67620.0000000000
3303123116,69000.0000000000
3305417551,70380.0000000000
3482470420,71760.0000000000
3484764797,73140.0000000000
3487059198,74520.0000000000
3929725262,75900.0000000000
3932019663,77280.0000000000
3934314090,78660.0000000000
3936608469,80040.0000000000
3938902871,81420.0000000000
3941197263,82800.0000000000
3943491700,84180.0000000000
3945786077,85560.0000000000
3948080470,86940.0000000000
3950374905,88320.0000000000
3952669296,89700.0000000000
3954963688,91080.0000000000
3957258079,92460.0000000000
3959552514,93840.0000000000
3961846893,95220.0000000000
3964141289,96600.0000000000
3966435723,97980.0000000000
3968730102,99360.0000000000
3971024503,100740.0000000000
3973318929,102120.0000000000
3975613308,103500.0000000000
3977907711,104880.0000000000
4137752960,106260.0000000000
4140047353,107640.0000000000
4142341789,109020.0000000000
4144636177,110400.0000000000
4146930569,111780.0000000000
4586155908,113160.0000000000
4588450345,114540.0000000000
4590744724,115920.0000000000
4593039116,117300.0000000000
4595333553,118680.0000000000
4597627942,120060.0000000000
4599922334,121440.0000000000
4602216728,122820.0000000000
4604511165,124200.0000000000
4606805545,125580.0000000000
4609099939,126960.0000000000
4611394374,128340.0000000000
4613688762,129720.0000000000
4615983156,131100.0000000000
4618277548,132480.0000000000
4620571963,133860.0000000000
4622866365,135240.0000000000
4625160757,136620.0000000000
4627455195,138000.0000000000
4629749572,139380.0000000000
4632043967,140760.0000000000
4634338402,142140.0000000000
4636632793,143520.0000000000
4638927185,144900.0000000000
4641221578,146280.0000000000
4643516014,147660.0000000000
4645810393,149040.0000000000
4648104789,150420.0000000000
4650399224,151800.0000000000
4652693612,153180.0000000000
4654988005,154560.0000000000
4657282397,155940.0000000000
4659576813,157320.0000000000
4794184059,158700.0000000000
4796478493,160080.0000000000
4798772873,161460.0000000000
4801067268,162840.0000000000
4803361704,164220.0000000000
4805656092,165600.0000000000
4807950485,166980.0000000000
5009093757,168360.0000000000
5242588044,169740.0000000000
5244882446,171120.0000000000
5247176840,172500.0000000000
5249471277,173880.0000000000
5251765658,175260.0000000000
5254060052,176640.0000000000
5256354488,178020.0000000000
5258648878,179400.0000000000
5260943272,180780.0000000000
5263237664,182160.0000000000
5265532102,183540.0000000000
5267826481,184920.0000000000
5270120875,186300.0000000000
5272415312,187680.0000000000
5274709702,189060.0000000000
5277004094,190440.0000000000
5279298511,191820.0000000000
5281592903,193200.0000000000
5283887307,194580.0000000000
5286181700,195960.0000000000
5288476137,197340.0000000000
5290770518,198720.0000000000
5293064909,200100.0000000000
5295359347,201480.0000000000
5297653738,202860.0000000000
5299948130,204240.0000000000
5302242524,205620.0000000000
5304536940,207000.0000000000
5306831342,208380.0000000000
5309125736,209760.0000000000
5311420171,211140.0000000000
5313714561,212520.0000000000
5316008956,213900.0000000000
5318303369,215280.0000000000
5320597773,216660.0000000000
5322892165,218040.0000000000
5325186560,219420.0000000000
5327480995,220800.0000000000
5329775378,222180.0000000000
5332069771,223560.0000000000
5334364207,224940.0000000000
5336658596,226320.0000000000
5338952990,227700.0000000000
5341247381,229080.0000000000
5343541799,230460.0000000000
5345836200,231840.0000000000
5348130596,233220.0000000000
5350425031,234600.0000000000
5352719411,235980.0000000000
5449469520,237360.0000000000
5451763898,238740.0000000000
5454058293,240120.0000000000
5456352731,241500.0000000000
5458647121,242880.0000000000
5460941513,244260.0000000000
5463235907,245640.0000000000
5465530344,247020.0000000000
5467824724,248400.0000000000
5470119118,249780.0000000000
5472413556,251160.0000000000
5665526932,252540.0000000000
5899021811,253920.0000000000
5901316236,255300.0000000000
5903610637,256680.0000000000
5905905032,258060.0000000000
5908199427,259440.0000000000
5910493864,260820.0000000000
5912788244,262200.0000000000
5915082640,263580.0000000000
5917377076,264960.0000000000
5919671466,266340.0000000000
5921965861,267720.0000000000
5924260253,269100.0000000000
5926554671,270480.0000000000
5928849073,271860.0000000000
5931143468,273240.0000000000
5933437905,274620.0000000000
5935732285,276000.0000000000
5938026681,277380.0000000000
5940321104,278760.0000000000
5942615506,280140.0000000000
5944909901,281520.0000000000
5947204295,282900.0000000000
5949498733,284280.0000000000
5951793114,285660.0000000000
