1192,1204,0.0000000000,0.0000000000
1192,1204,999999999.9999990463,0.0000000000
1192,1204,1000000000.0000000000,0.0000000000
1192,1204,1999999999.9999990463,0.0000000000
1192,1204,2000000000.0000000000,0.0000000000
1192,1204,2999999999.9999990463,0.0000000000
1192,1204,3000000000.0000000000,0.0000000000
1192,1204,3999999999.9999990463,0.0000000000
1192,1204,4000000000.0000000000,0.0000000000
1192,1204,4999999999.9999990463,0.0000000000
1192,1204,5000000000.0000000000,0.0000000000
1192,1204,5999999999.9999990463,0.0000000000
1192,1204,6000000000.0000000000,0.0000000000
1192,1204,6999999999.9999990463,0.0000000000
1192,1204,7000000000.0000000000,0.0000000000
1192,1204,7999999999.9999990463,0.0000000000
1192,1204,8000000000.0000000000,0.0000000000
1192,1204,8999999999.9999980927,0.0000000000
1192,1204,9000000000.0000000000,0.0000000000
1192,1204,9999999999.9999980927,0.0000000000
1192,1204,10000000000.0000000000,0.0000000000
1192,1204,10999999999.9999980927,0.0000000000
1192,1204,11000000000.0000000000,0.0000000000
1192,1204,11999999999.9999980927,0.0000000000
1192,1204,12000000000.0000000000,0.0000000000
1192,1204,12999999999.9999980927,0.0000000000
1192,1204,13000000000.0000000000,0.0000000000
1192,1204,13999999999.9999980927,0.0000000000
1192,1204,14000000000.0000000000,0.0000000000
1192,1204,14999999999.9999980927,0.0000000000
1192,1204,15000000000.0000000000,0.0000000000
1192,1204,15999999999.9999980927,0.0000000000
1192,1204,16000000000.0000000000,0.0000000000
1192,1204,16999999999.9999980927,0.0000000000
1192,1204,17000000000.0000000000,0.0000000000
1192,1204,18000000000.0000000000,0.0000000000
1192,1204,18000000000.0000000000,0.0000000000
1192,1204,19000000000.0000000000,0.0000000000
1192,1204,19000000000.0000000000,0.0000000000
1192,1204,20000000000.0000000000,0.0000000000
1192,1204,20000000000.0000000000,0.0000000000
1192,1204,21000000000.0000000000,0.0000000000
1192,1204,21000000000.0000000000,0.0000000000
1192,1204,22000000000.0000000000,0.0000000000
1192,1204,22000000000.0000000000,0.0000000000
1192,1204,23000000000.0000000000,0.0000000000
1192,1204,23000000000.0000000000,0.0000000000
1192,1204,24000000000.0000000000,0.0000000000
1192,1204,24000000000.0000000000,0.0000000000
1192,1204,25000000000.0000000000,0.0000000000
1192,1204,25000000000.0000000000,0.0000000000
1192,1204,26000000000.0000000000,0.0000000000
1192,1204,26000000000.0000000000,0.0000000000
1192,1204,27000000000.0000000000,0.0000000000
1192,1204,27000000000.0000000000,0.0000000000
1192,1204,28000000000.0000000000,0.0000000000
1192,1204,28000000000.0000000000,0.0000000000
1192,1204,29000000000.0000000000,0.0000000000
1192,1204,29000000000.0000000000,0.0000000000
1192,1204,30000000000.0000000000,0.0000000000
1192,1204,30000000000.0000000000,0.0000000000
1192,1204,31000000000.0000000000,0.0000000000
1192,1204,31000000000.0000000000,0.0000000000
1192,1204,32000000000.0000000000,0.0000000000
1192,1204,32000000000.0000000000,0.0000000000
1192,1204,33000000000.0000000000,0.0000000000
1192,1204,33000000000.0000000000,0.0000000000
1192,1204,34000000000.0000000000,0.0000000000
1192,1204,34000000000.0000000000,0.0000000000
1192,1204,35000000000.0000000000,0.0000000000
1192,1204,35000000000.0000000000,0.0000000000
1192,1204,36000000000.0000000000,0.0000000000
1192,1204,36000000000.0000000000,0.0000000000
1192,1204,37000000000.0000000000,0.0000000000
1192,1204,37000000000.0000000000,0.0000000000
1192,1204,38000000000.0000000000,0.0000000000
1192,1204,38000000000.0000000000,0.0000000000
1192,1204,39000000000.0000000000,0.0000000000
1192,1204,39000000000.0000000000,0.0000000000
1192,1204,40000000000.0000000000,0.0000000000
1192,1204,40000000000.0000000000,0.0000000000
1192,1204,41000000000.0000000000,0.0000000000
1192,1204,41000000000.0000000000,0.0000000000
1192,1204,42000000000.0000000000,0.0000000000
1192,1204,42000000000.0000000000,0.0000000000
1192,1204,43000000000.0000000000,0.0000000000
1192,1204,43000000000.0000000000,0.0000000000
1192,1204,44000000000.0000000000,0.0000000000
1192,1204,44000000000.0000000000,0.0000000000
1192,1204,45000000000.0000000000,0.0000000000
1192,1204,45000000000.0000000000,0.0000000000
1192,1204,46000000000.0000000000,0.0000000000
1192,1204,46000000000.0000000000,0.0000000000
1192,1204,47000000000.0000000000,0.0000000000
1192,1204,47000000000.0000000000,0.0000000000
1192,1204,48000000000.0000000000,0.0000000000
1192,1204,48000000000.0000000000,0.0000000000
1192,1204,49000000000.0000000000,0.0000000000
1192,1204,49000000000.0000000000,648.0000000000
1192,1204,50000000000.0000000000,648.0000000000
