0,19807961,13800
0,42394636,15180
0,44148833,16560
0,46443243,17940
0,48737654,19320
0,51032070,20700
0,64938991,22080
0,67276649,23460
0,69614287,24840
0,71281271,26220
0,73575681,27600
0,75913254,28980
0,78306314,30360
0,87527286,31740
0,89864924,33120
0,92202582,34500
0,94540220,35880
0,96877858,37260
0,99215516,38640
0,101553154,40020
0,103890792,41400
0,106228450,42780
0,108566088,44160
0,110903726,45540
0,113241384,46920
0,115579022,48300
0,117916660,49680
0,120254318,51060
0,122591956,52440
0,126076833,53820
0,128414471,55200
0,130752109,56580
0,133089767,57960
0,135427405,59340
0,137765043,60720
0,140102701,62100
0,142440339,63480
0,144777977,64860
0,147115635,66240
0,149453273,67620
0,151790911,69000
0,154128569,70380
0,156466207,71760
0,158803845,73140
0,161141503,74520
0,163479141,75900
0,165816779,77280
0,168154437,78660
0,170492075,80040
0,172829713,81420
0,175167371,82800
0,177505009,84180
0,179842647,85560
0,182180305,86940
0,184517943,88320
0,186855581,89700
0,189193239,91080
0,192678096,92460
0,195015754,93840
0,197353392,95220
0,199691030,96600
0,202028688,97980
0,204366326,99360
0,206703964,100740
0,209041622,102120
0,211379260,103500
0,213716898,104880
0,216054556,106260
0,218392194,107640
0,220729832,109020
0,223067490,110400
0,225405128,111780
0,227742766,113160
0,230080424,114540
0,232418062,115920
0,234755700,117300
0,237093358,118680
0,239430996,120060
0,241768634,121440
0,244106292,122820
0,246443930,124200
0,248781568,125580
0,251119226,126960
0,254604083,128340
0,256941721,129720
0,259279379,131100
0,261617018,132480
0,263954656,133860
0,266292314,135240
0,268629952,136620
0,270967590,138000
0,273305248,139380
0,275642886,140760
0,277980524,142140
0,280318182,143520
0,282655820,144900
0,284993478,146280
0,287331116,147660
0,289668754,149040
0,292006412,150420
0,294344050,151800
0,296681688,153180
0,299019346,154560
0,301356984,155940
0,303694622,157320
0,306032280,158700
0,308369918,160080
0,310707556,161460
0,313045214,162840
0,315382852,164220
0,317720490,165600
0,321205367,166980
0,323543005,168360
0,325880643,169740
0,328218301,171120
0,330555939,172500
0,332893577,173880
0,335231235,175260
0,337568873,176640
0,339906511,178020
0,342244169,179400
0,344581807,180780
0,346919445,182160
0,349257103,183540
0,351594741,184920
0,353932379,186300
0,356270037,187680
0,358607675,189060
0,360945313,190440
0,363282971,191820
0,365620609,193200
0,367958247,194580
0,370295905,195960
0,372633543,197340
0,374971181,198720
0,377308839,200100
0,379646477,201480
0,381984115,202860
0,385468992,204240
0,387806630,205620
0,390144288,207000
0,392481926,208380
0,394819564,209760
0,397157222,211140
0,399494860,212520
0,401832498,213900
0,404170156,215280
0,406507794,216660
0,408845432,218040
0,411183090,219420
0,413520728,220800
0,415858366,222180
0,418196024,223560
0,420533662,224940
0,422871300,226320
0,425208958,227700
0,427546596,229080
0,429884234,230460
0,432221892,231840
0,434559530,233220
0,436897168,234600
0,439234826,235980
0,441572464,237360
0,443910102,238740
0,446247760,240120
0,449732617,241500
0,452070275,242880
0,454407913,244260
0,456745552,245640
0,459083210,247020
0,461420848,248400
0,463758486,249780
0,466096144,251160
0,468433782,252540
0,470771420,253920
0,473109078,255300
0,475446716,256680
0,477784354,258060
0,480122012,259440
0,482459650,260820
0,484797288,262200
0,487134946,263580
0,489478984,264960
0,491879022,131100
0,891208079,131114
0,894736136,131128
0,898221013,131142
0,900558651,131156
0,902896289,131170
0,905233947,131184
0,907571585,131198
0,909909223,131212
0,912246881,131226
0,914584519,131240
0,916922157,131254
0,919259816,131268
0,921597454,131282
0,923935092,131296
0,927419969,131310
0,929757607,131324
0,932095265,131338
0,934432903,131352
0,936770541,131366
0,939108199,131380
0,941445837,131394
