Configure run and logs directory,365826
Configure simulator,1753394
Setup TCP parameters,393834
Create initial single forwarding state,25581690282
Setup routing arbiter on each node,51473115228
Create initial single forwarding state,2615542839
Set first GSL interface bandwidth,13160835
Read flow schedule,6310301
Remove previous flow log files,894804
Setup TCP flow sinks,59942915
Setup traffic TCP flow starter,136463
Whatever is between previous timestamp and the simulation run,2845880
Run simulation,19364282347
Write TCP flow log files,408539
Destroy simulator,427441073
