493501074,13800.0000000000
992520785,15180.0000000000
994815120,16560.0000000000
997109477,17940.0000000000
999403809,19320.0000000000
1001698142,20700.0000000000
1202843044,22080.0000000000
1492631965,23460.0000000000
1494926310,24840.0000000000
1497220670,26220.0000000000
1499514998,27600.0000000000
1501809332,28980.0000000000
1504103688,30360.0000000000
1506398020,31740.0000000000
1702948974,33120.0000000000
1992730662,34500.0000000000
1995025020,35880.0000000000
1997319349,37260.0000000000
1999613682,38640.0000000000
2001908029,40020.0000000000
2004202389,41400.0000000000
2006496719,42780.0000000000
2008791048,44160.0000000000
2011085406,45540.0000000000
2013379738,46920.0000000000
2201895253,48300.0000000000
2204189621,49680.0000000000
2492816912,51060.0000000000
2495111269,52440.0000000000
2497405599,53820.0000000000
2499699933,55200.0000000000
2501994291,56580.0000000000
2504288621,57960.0000000000
2506582954,59340.0000000000
2508877300,60720.0000000000
2511171661,62100.0000000000
2513465992,63480.0000000000
2515760321,64860.0000000000
2518054657,66240.0000000000
2520349010,67620.0000000000
2522643343,69000.0000000000
2524937686,70380.0000000000
2701976319,71760.0000000000
2704270653,73140.0000000000
2706564998,74520.0000000000
2992890751,75900.0000000000
2995185110,77280.0000000000
2997479442,78660.0000000000
2999773773,80040.0000000000
3002068109,81420.0000000000
3004362463,82800.0000000000
3006656796,84180.0000000000
3008951151,85560.0000000000
3011245483,86940.0000000000
3013539828,88320.0000000000
3015834161,89700.0000000000
3018128521,91080.0000000000
3020422850,92460.0000000000
3022717182,93840.0000000000
3025011540,95220.0000000000
3027305871,96600.0000000000
3029600207,97980.0000000000
3031894550,99360.0000000000
3034188910,100740.0000000000
3036483242,102120.0000000000
3038777574,103500.0000000000
3041071908,104880.0000000000
3200897795,106260.0000000000
3203192167,107640.0000000000
3205486500,109020.0000000000
3207780829,110400.0000000000
3210075167,111780.0000000000
3492952226,113160.0000000000
3495246560,114540.0000000000
3497540904,115920.0000000000
3499835237,117300.0000000000
3502129596,118680.0000000000
3504423927,120060.0000000000
3506718260,121440.0000000000
3509012616,122820.0000000000
3511306949,124200.0000000000
3513601285,125580.0000000000
3515895628,126960.0000000000
3518189985,128340.0000000000
3520484319,129720.0000000000
3522778650,131100.0000000000
