0,0.0000000000,0.0000000000
0,999999999.9999990463,0.0000000000
0,1000000000.0000000000,0.2649600000
0,1999999999.9999990463,0.2649600000
0,2000000000.0000000000,0.2870400000
0,2999999999.9999990463,0.2870400000
0,3000000000.0000000000,0.9936000000
0,3999999999.9999990463,0.9936000000
0,4000000000.0000000000,1.9761600000
0,4999999999.9999990463,1.9761600000
0,5000000000.0000000000,2.2742400000
0,5999999999.9999990463,2.2742400000
0,6000000000.0000000000,6.3259200000
0,6999999999.9999990463,6.3259200000
0,7000000000.0000000000,0.0331200000
0,7999999999.9999990463,0.0331200000
0,8000000000.0000000000,10.9185600000
0,8999999999.9999980927,10.9185600000
0,9000000000.0000000000,2.2742400000
0,9999999999.9999980927,2.2742400000
0,10000000000.0000000000,2.8041600000
0,10999999999.9999980927,2.8041600000
0,11000000000.0000000000,1.8436800000
0,11999999999.9999980927,1.8436800000
0,12000000000.0000000000,3.1022400000
0,12999999999.9999980927,3.1022400000
0,13000000000.0000000000,2.5833600000
0,13999999999.9999980927,2.5833600000
0,14000000000.0000000000,2.1307200000
0,14999999999.9999980927,2.1307200000
0,15000000000.0000000000,3.1464000000
0,15999999999.9999980927,3.1464000000
0,16000000000.0000000000,2.2190400000
0,16999999999.9999980927,2.2190400000
0,17000000000.0000000000,2.5723200000
0,18000000000.0000000000,2.5723200000
0,18000000000.0000000000,3.0470400000
0,19000000000.0000000000,3.0470400000
0,19000000000.0000000000,2.0424000000
0,20000000000.0000000000,2.0424000000
0,20000000000.0000000000,3.0028800000
0,21000000000.0000000000,3.0028800000
0,21000000000.0000000000,3.0580800000
0,22000000000.0000000000,3.0580800000
0,22000000000.0000000000,2.0313600000
0,23000000000.0000000000,2.0313600000
0,23000000000.0000000000,3.1574400000
0,24000000000.0000000000,3.1574400000
0,24000000000.0000000000,3.0139200000
0,25000000000.0000000000,3.0139200000
0,25000000000.0000000000,1.9872000000
0,26000000000.0000000000,1.9872000000
0,26000000000.0000000000,3.3561600000
0,27000000000.0000000000,3.3561600000
0,27000000000.0000000000,3.0801600000
0,28000000000.0000000000,3.0801600000
0,28000000000.0000000000,2.0092800000
0,29000000000.0000000000,2.0092800000
0,29000000000.0000000000,3.4113600000
0,30000000000.0000000000,3.4113600000
0,30000000000.0000000000,2.6937600000
0,31000000000.0000000000,2.6937600000
0,31000000000.0000000000,2.4840000000
0,32000000000.0000000000,2.4840000000
0,32000000000.0000000000,3.4444800000
0,33000000000.0000000000,3.4444800000
0,33000000000.0000000000,2.2963200000
0,34000000000.0000000000,2.2963200000
0,34000000000.0000000000,2.9256000000
0,35000000000.0000000000,2.9256000000
0,35000000000.0000000000,3.2568000000
0,36000000000.0000000000,3.2568000000
0,36000000000.0000000000,2.1638400000
0,37000000000.0000000000,2.1638400000
0,37000000000.0000000000,3.3782400000
0,38000000000.0000000000,3.3782400000
0,38000000000.0000000000,3.2457600000
0,39000000000.0000000000,3.2457600000
0,39000000000.0000000000,2.1086400000
0,40000000000.0000000000,2.1086400000
0,40000000000.0000000000,3.5880000000
0,41000000000.0000000000,3.5880000000
0,41000000000.0000000000,3.2236800000
0,42000000000.0000000000,3.2236800000
0,42000000000.0000000000,2.2190400000
0,43000000000.0000000000,2.2190400000
0,43000000000.0000000000,3.6432000000
0,44000000000.0000000000,3.6432000000
0,44000000000.0000000000,3.1574400000
0,45000000000.0000000000,3.1574400000
0,45000000000.0000000000,2.3515200000
0,46000000000.0000000000,2.3515200000
0,46000000000.0000000000,3.7094400000
0,47000000000.0000000000,3.7094400000
0,47000000000.0000000000,3.1022400000
0,48000000000.0000000000,3.1022400000
0,48000000000.0000000000,2.4950400000
0,49000000000.0000000000,2.4950400000
0,49000000000.0000000000,3.7536000000
0,50000000000.0000000000,3.7536000000
