597145021,597.0000000000
1199842525,597.6250000000
1202137015,598.5468750000
1204431522,599.6035150000
1206726055,600.7780750000
1209020534,602.1808150000
1410169984,628.5332130000
1803671981,625.4665610000
1805966601,622.6582400000
1808261109,620.5759600000
1810555613,618.7539650000
1812850121,617.1597190000
1815144610,616.1397540000
1817439119,615.1222840000
2014009221,613.7319980000
2407529479,612.5154980000
2409823993,611.7010600000
2412118493,611.1134270000
2414413000,610.4742480000
2416707505,610.1649670000
2419002014,610.0193460000
2421296519,609.8919270000
2423591024,610.0304360000
2425885533,610.0266310000
2428180022,610.1483020000
2616729269,633.7547640000
2619023758,630.1604180000
3011415063,626.8903650000
3013709546,624.2790690000
3016004077,622.1191850000
3018298582,620.1042860000
3020593089,618.5912500000
3022887595,617.2673430000
3025182087,616.2339250000
3027476594,615.5796840000
3029771127,614.8822230000
3032065607,614.3969450000
3034360114,614.2223260000
3036654597,614.0695350000
3038949127,613.9358430000
3041243633,614.1938620000
3043538124,614.2946290000
3220624596,613.0078000000
3222919106,612.1318250000
3225213594,611.3653460000
3615328778,610.4446770000
3617623283,609.8890920000
3619917791,609.4029550000
3622212282,608.9775850000
3624506789,608.8553860000
3626801322,608.7484620000
3629095803,608.7799040000
3631390309,609.0574160000
3633684793,609.3002390000
3635979322,609.3877090000
3638273828,609.8392450000
3640568319,610.2343390000
3642862833,610.5800460000
3645157335,611.2575400000
3647451840,611.7253470000
3649746345,612.1346780000
3652040855,612.8678430000
3654335362,613.5093620000
3656629867,614.0706910000
3658924375,614.8118540000
3661218865,615.4603720000
3663513372,616.0278250000
3823400809,636.5243460000
3825695293,632.5838020000
3827989823,629.1358260000
3830284330,626.4938470000
3832578821,624.0571160000
4219270670,621.5499760000
4221565160,619.6062290000
4223859673,617.9054500000
4226154174,616.5422680000
4228448681,615.5994840000
4230743186,614.6495480000
4233037695,613.9433540000
4235332201,613.5754340000
4237626686,613.2535040000
4239921206,612.8468160000
4242215707,612.8659640000
4244510214,612.8827180000
4246804748,612.8973780000
4249099229,613.2852050000
4251393734,613.6245540000
4253688219,613.7964840000
4255982748,614.1969230000
4258277255,614.6723070000
4260571747,615.0882680000
4262866258,615.7022340000
4265160760,616.2394540000
4267455268,616.7095220000
4269749773,617.3708310000
4272044282,618.0744770000
4274338788,618.5651670000
4276633273,619.2445210000
4278927802,619.8389550000
4281222294,620.4840850000
4283516799,621.2985740000
4285811334,622.0112520000
4288105814,622.6348450000
4290400322,623.4304890000
4292694805,624.1266770000
4427352413,621.6108420000
4429646895,619.6594860000
4431941428,617.9520500000
4434235932,616.5830430000
4436530426,615.6351620000
4438824957,614.6807660000
4441119439,613.9706700000
4642268973,638.4743360000
4823240767,634.1650440000
4825535274,630.6444130000
4827829807,627.5638610000
4830124289,624.9933780000
4832418795,622.9942050000
4834713279,621.1199290000
4837007809,619.6049370000
4839302315,618.5293190000
4841596807,617.5881540000
4843891320,616.6396340000
4846185821,616.1846790000
4848480329,615.7865940000
4850774835,615.4382690000
4853069344,615.5084850000
4855363852,615.5699240000
4857658335,615.4986830000
4859952866,615.6863470000
4862247372,615.9755530000
4864541863,616.2286080000
4866836395,616.7000320000
4869130878,617.1125280000
4871425384,617.4734620000
4873719868,618.0392790000
4876014398,618.6593690000
4878308904,619.2019470000
4880603398,619.9267030000
4882897909,620.4358650000
4885192412,621.0063810000
4887486918,621.7555830000
4889781426,622.4111350000
4892075933,622.9847430000
4894370441,623.7366500000
4896664924,624.3945680000
4898959456,624.9702470000
4901253961,625.8489660000
4903548452,626.4928450000
4905842967,627.0562390000
4908137466,627.9242090000
4910431976,628.6836820000
4912726459,629.3482210000
4915020990,630.3046930000
4917315497,631.0166060000
4919609987,631.6395300000
4921904499,632.4345880000
4924199002,633.2552640000
4926493508,633.8483560000
4928788015,634.6173110000
4931082523,635.4151470000
4933377030,636.1132530000
5030184995,648.8490960000
5032479500,643.3679590000
5034774006,638.5719640000
5037068514,634.7504680000
5039363021,631.4066590000
5041657505,628.3558260000
5043952035,625.9363470000
5046246541,623.9443030000
5048541033,622.2012650000
5050835567,620.9261060000
5053130047,619.8103420000
5246258878,617.8340490000
5427239130,616.1047920000
5429533637,614.8416930000
5431828151,613.7364810000
5434122653,612.8944200000
5436417160,612.4076170000
5438711644,611.8566640000
5441006176,611.4995810000
5443300681,611.4371330000
5445595174,611.3824910000
5447889686,611.2096790000
5450184188,611.4334690000
5452478695,611.6292850000
5454773202,611.8006240000
5457067709,612.3255460000
5459362217,612.7848520000
5461656700,613.0617450000
5463951222,613.5540260000
5466245723,614.1097720000
5468540231,614.5960500000
5470834743,615.2715430000
5473129246,615.8626000000
5475423753,616.3797750000
5477718237,617.0823030000
5480012767,617.8220150000
5482307274,618.4692630000
5484601765,619.2856050000
5486896279,619.8749040000
5489190780,620.5155410000
5491485288,621.3260980000
5493779794,622.0353350000
5496074303,622.6559180000
5498368811,623.4489280000
5500663296,624.1428120000
5502957814,624.7499600000
5505252333,625.6562150000
5507546822,626.3241880000
5509841336,626.9086640000
5512135838,627.7950810000
5514430346,628.5706950000
5516724830,629.2493580000
5519019360,630.2181880000
5521313867,630.9409140000
5523608359,631.5732990000
5525902871,632.3766360000
5528197374,633.2045560000
5530491881,633.8039860000
5532786387,634.5784870000
5535080896,635.3811760000
5537375403,636.0835290000
5539669887,636.9480870000
5541964418,637.7045760000
5544258923,638.3665040000
5546553417,639.1956910000
5548847927,639.9212290000
5551142430,640.6810750000
5553436938,641.5959400000
5555731424,642.2714470000
5558025952,642.9875160000
5560320461,643.8640760000
5562614930,644.6310660000
5564909465,645.1771820000
5567203966,646.0300340000
5569498473,646.7762790000
5571792980,647.4292440000
5574087487,648.3755880000
5576381996,649.2036390000
5578676481,649.8031840000
5580971011,650.5777860000
5583265517,651.3805620000
