0,76881866,76000000
0,158240082,76750000
0,162828856,77906250
0,167417651,79542968
0,172006385,81600097
0,176595180,83900084
0,240783282,93912573
0,244100240,92923501
0,248689032,92058063
0,253277826,91300805
0,257866583,91138204
0,262455354,90995928
0,267044112,90996437
0,323329546,97996882
0,328004817,96747271
0,332680107,95653862
0,337355397,95322129
0,340409380,94906862
0,344998114,94418504
0,349586909,94616191
0,354262045,94914167
0,358937127,95049896
0,363612205,95793659
0,368287306,96444451
0,408173365,95013894
0,412848636,94262157
0,417523926,93604387
0,422199216,93153838
0,426874487,93259608
0,431549777,93352157
0,436225067,93683137
0,440900338,94472744
0,445575628,95288651
0,450250918,96002569
0,453127533,97002247
0,457802615,97751966
0,463192039,98657970
0,467867311,99950723
0,472542600,101081882
0,477217890,102071646
0,491070925,104687690
0,495746214,102476728
0,500421504,100667137
0,505096775,99708744
0,509772065,98745151
0,514447355,97902007
0,519122645,97789256
0,523797916,97690599
0,528473206,97604274
0,533148496,98153739
0,537823767,98509521
0,542499057,98945830
0,547174347,99952601
0,551849618,100708525
0,556524908,101369959
0,561200198,102573714
0,565875469,103751999
0,572845195,105157999
0,577520485,107013249
0,582195774,108511592
0,586871046,109822643
0,591546336,111594812
0,596221625,113145460
0,600896897,114377277
0,605572186,116080117
0,610247476,116445102
0,614922747,116764464
0,619598037,117668906
0,624273327,118460292
0,628948598,119027755
0,633623888,120149285
0,638299178,121255624
0,642974449,122098671
0,647649739,123461337
0,652325029,124653669
0,657000300,125821960
0,661675590,127344215
0,666350880,128676188
0,671026151,129841664
0,675701441,131361456
0,680376731,132816274
0,685052002,134089239
0,689727292,135703084
0,694402582,137115198
0,699077853,138475798
0,706047579,140541323
0,710722869,142223657
0,715398158,143695699
0,720073430,145608736
0,724748719,147282644
0,729424009,148497313
0,734099281,150185148
0,738774570,151537004
0,743449860,152719878
0,748125150,154379893
0,752800421,155832406
0,757475711,157103355
0,762151001,158840435
0,766826272,160235380
0,771501562,161580957
0,776176852,163383337
0,780852123,164835419
0,785527413,166105991
0,790202703,167842742
0,794877974,169362399
0,799553264,170692099
0,804228554,172480586
0,808903825,173920512
0,813579115,175305448
0,818254404,177142267
0,822929676,178624483
0,827604965,179921422
0,834574691,181931244
0,839249981,183814838
0,843925252,185337983
0,848600542,187295735
0,853275832,189008768
