1196,1221,0,0,267780839,515319661,267780839,247538822,515319661,YES
1196,1221,1,1000000,268780818,516319629,267780818,247538811,515319629,YES
1196,1221,2,2000000,269780797,517319599,267780797,247538802,515319599,YES
1196,1221,3,3000000,270780775,518319568,267780775,247538793,515319568,YES
1196,1221,4,4000000,271780755,519319538,267780755,247538783,515319538,YES
1196,1221,5,5000000,272780733,520319505,267780733,247538772,515319505,YES
1196,1221,6,6000000,273780712,521319475,267780712,247538763,515319475,YES
1196,1221,7,7000000,274780691,522319443,267780691,247538752,515319443,YES
1196,1221,8,8000000,275780668,523319411,267780668,247538743,515319411,YES
1196,1221,9,9000000,276780647,524319380,267780647,247538733,515319380,YES
1196,1221,10,10000000,277780626,525319350,267780626,247538724,515319350,YES
1196,1221,11,11000000,278780605,526319318,267780605,247538713,515319318,YES
1196,1221,12,12000000,279780584,527319287,267780584,247538703,515319287,YES
1196,1221,13,13000000,280780561,528319255,267780561,247538694,515319255,YES
1196,1221,14,14000000,281780540,529319224,267780540,247538684,515319224,YES
1196,1221,15,15000000,282780521,530319195,267780521,247538674,515319195,YES
1196,1221,16,16000000,283780499,531319164,267780499,247538665,515319164,YES
1196,1221,17,17000000,284780477,532319131,267780477,247538654,515319131,YES
1196,1221,18,18000000,285780456,533319101,267780456,247538645,515319101,YES
1196,1221,19,19000000,286780434,534319069,267780434,247538635,515319069,YES
1196,1221,20,20000000,287780413,535319038,267780413,247538625,515319038,YES
1196,1221,21,21000000,288780391,536319005,267780391,247538614,515319005,YES
1196,1221,22,22000000,289780370,537318975,267780370,247538605,515318975,YES
1196,1221,23,23000000,290780349,538318944,267780349,247538595,515318944,YES
1196,1221,24,24000000,291780328,539318914,267780328,247538586,515318914,YES
1196,1221,25,25000000,292780308,540318883,267780308,247538575,515318883,YES
1196,1221,26,26000000,293780286,541318852,267780286,247538566,515318852,YES
1196,1221,27,27000000,294780264,542318819,267780264,247538555,515318819,YES
1196,1221,28,28000000,295780242,543318787,267780242,247538545,515318787,YES
1196,1221,29,29000000,296780221,544318758,267780221,247538537,515318758,YES
1196,1221,30,30000000,297780200,545318727,267780200,247538527,515318727,YES
1196,1221,31,31000000,298780179,546318695,267780179,247538516,515318695,YES
1196,1221,32,32000000,299780158,547318665,267780158,247538507,515318665,YES
1196,1221,33,33000000,300780137,548318633,267780137,247538496,515318633,YES
1196,1221,34,34000000,301780115,549318602,267780115,247538487,515318602,YES
1196,1221,35,35000000,302780093,550318569,267780093,247538476,515318569,YES
1196,1221,36,36000000,303780072,551318540,267780072,247538468,515318540,YES
1196,1221,37,37000000,304780050,552318507,267780050,247538457,515318507,YES
1196,1221,38,38000000,305780030,553318477,267780030,247538447,515318477,YES
1196,1221,39,39000000,306780008,554318446,267780008,247538438,515318446,YES
1196,1221,40,40000000,307779986,555318414,267779986,247538428,515318414,YES
1196,1221,41,41000000,308779967,556318384,267779967,247538417,515318384,YES
1196,1221,42,42000000,309779946,557318355,267779946,247538409,515318355,YES
1196,1221,43,43000000,310779924,558318322,267779924,247538398,515318322,YES
1196,1221,44,44000000,311779901,559318290,267779901,247538389,515318290,YES
1196,1221,45,45000000,312779880,560318259,267779880,247538379,515318259,YES
1196,1221,46,46000000,313779859,561318228,267779859,247538369,515318228,YES
1196,1221,47,47000000,314779838,562318196,267779838,247538358,515318196,YES
1196,1221,48,48000000,315779817,563318166,267779817,247538349,515318166,YES
1196,1221,49,49000000,316779795,564318134,267779795,247538339,515318134,YES
1196,1221,50,50000000,317779774,565318104,267779774,247538330,515318104,YES
1196,1221,51,51000000,318779754,566318073,267779754,247538319,515318073,YES
1196,1221,52,52000000,319779732,567318042,267779732,247538310,515318042,YES
1196,1221,53,53000000,320779709,568318008,267779709,247538299,515318008,YES
1196,1221,54,54000000,321779689,569317978,267779689,247538289,515317978,YES
1196,1221,55,55000000,322779667,570317947,267779667,247538280,515317947,YES
1196,1221,56,56000000,323779647,571317918,267779647,247538271,515317918,YES
1196,1221,57,57000000,324779625,572317885,267779625,247538260,515317885,YES
1196,1221,58,58000000,325779604,573317855,267779604,247538251,515317855,YES
1196,1221,59,59000000,326779582,574317822,267779582,247538240,515317822,YES
1196,1221,60,60000000,327779560,575317791,267779560,247538231,515317791,YES
1196,1221,61,61000000,328779540,576317761,267779540,247538221,515317761,YES
1196,1221,62,62000000,329779518,577317730,267779518,247538212,515317730,YES
1196,1221,63,63000000,330779496,578317697,267779496,247538201,515317697,YES
1196,1221,64,64000000,331779476,579317667,267779476,247538191,515317667,YES
1196,1221,65,65000000,332779455,580317637,267779455,247538182,515317637,YES
1196,1221,66,66000000,333779432,581317604,267779432,247538172,515317604,YES
1196,1221,67,67000000,334779412,582317573,267779412,247538161,515317573,YES
1196,1221,68,68000000,335779391,583317543,267779391,247538152,515317543,YES
1196,1221,69,69000000,336779369,584317511,267779369,247538142,515317511,YES
1196,1221,70,70000000,337779348,585317481,267779348,247538133,515317481,YES
1196,1221,71,71000000,338779326,586317449,267779326,247538123,515317449,YES
1196,1221,72,72000000,339779305,587317418,267779305,247538113,515317418,YES
1196,1221,73,73000000,340779284,588317386,267779284,247538102,515317386,YES
1196,1221,74,74000000,341779263,589317356,267779263,247538093,515317356,YES
1196,1221,75,75000000,342779241,590317324,267779241,247538083,515317324,YES
1196,1221,76,76000000,343779219,591317293,267779219,247538074,515317293,YES
1196,1221,77,77000000,344779200,592317264,267779200,247538064,515317264,YES
1196,1221,78,78000000,345779178,593317232,267779178,247538054,515317232,YES
1196,1221,79,79000000,346779156,594317199,267779156,247538043,515317199,YES
1196,1221,80,80000000,347779135,595317168,267779135,247538033,515317168,YES
1196,1221,81,81000000,348779113,596317137,267779113,247538024,515317137,YES
1196,1221,82,82000000,349779092,597317107,267779092,247538015,515317107,YES
