Configure run and logs directory,256510
Configure simulator,965643
Setup TCP parameters,280385
Create initial single forwarding state,16636882486
Setup routing arbiter on each node,38409819795
Create initial single forwarding state,1877780695
Set first GSL interface bandwidth,15735418
Determined pingmesh pairs,3131733
Remove previous pingmesh log files,178461
Setup pingmesh servers,14708055
Setup pingmesh clients,2112485
Whatever is between previous timestamp and the simulation run,251090
Run simulation,183420425675
Write pingmesh log files,149467188
Destroy simulator,658855701
