0,648692510,13800
0,1304014175,15180
0,1306308599,16560
0,1308602998,17940
0,1310897376,19320
0,1313191765,20700
0,1514334988,22080
0,1960440540,23460
0,1962734947,24840
0,1965029346,26220
0,1967323769,27600
0,1969618149,28980
0,1971912547,30360
0,1974206938,31740
0,2170761583,33120
0,2616867723,34500
0,2619162113,35880
0,2621456547,37260
0,2623750926,38640
0,2626045325,40020
0,2628339750,41400
0,2630634130,42780
0,2632928530,44160
0,2635222919,45540
0,2637517355,46920
0,2826041865,48300
0,2828336291,49680
0,3273295925,51060
0,3275590305,52440
0,3277884704,53820
0,3280179097,55200
0,3282473532,56580
0,3284767912,57960
0,3287062311,59340
0,3289356738,60720
0,3291651126,62100
0,3293945517,63480
0,3296239909,64860
0,3298534346,66240
0,3300828724,67620
0,3303123116,69000
0,3305417551,70380
0,3482470420,71760
0,3484764797,73140
0,3487059198,74520
0,3929725262,75900
0,3932019663,77280
0,3934314090,78660
0,3936608469,80040
0,3938902871,81420
0,3941197263,82800
0,3943491700,84180
0,3945786077,85560
0,3948080470,86940
0,3950374905,88320
0,3952669296,89700
0,3954963688,91080
0,3957258079,92460
0,3959552514,93840
0,3961846893,95220
0,3964141289,96600
0,3966435723,97980
0,3968730102,99360
0,3971024503,100740
0,3973318929,102120
0,3975613308,103500
0,3977907711,104880
0,4137752960,106260
0,4140047353,107640
0,4142341789,109020
0,4144636177,110400
0,4146930569,111780
0,4586155908,113160
0,4588450345,114540
0,4590744724,115920
0,4593039116,117300
0,4595333553,118680
0,4597627942,120060
0,4599922334,121440
0,4602216728,122820
0,4604511165,124200
0,4606805545,125580
0,4609099939,126960
0,4611394374,128340
0,4613688762,129720
0,4615983156,131100
0,4618277548,132480
0,4620571963,133860
0,4622866365,135240
0,4625160757,136620
0,4627455195,138000
0,4629749572,139380
0,4632043967,140760
0,4634338402,142140
0,4636632793,143520
0,4638927185,144900
0,4641221578,146280
0,4643516014,147660
0,4645810393,149040
0,4648104789,150420
0,4650399224,151800
0,4652693612,153180
0,4654988005,154560
0,4657282397,155940
0,4659576813,157320
0,4794184059,158700
0,4796478493,160080
0,4798772873,161460
0,4801067268,162840
0,4803361704,164220
0,4805656092,165600
0,4807950485,166980
0,5009093757,168360
0,5242588044,169740
0,5244882446,171120
0,5247176840,172500
0,5249471277,173880
0,5251765658,175260
0,5254060052,176640
0,5256354488,178020
0,5258648878,179400
0,5260943272,180780
0,5263237664,182160
0,5265532102,183540
0,5267826481,184920
0,5270120875,186300
0,5272415312,187680
0,5274709702,189060
0,5277004094,190440
0,5279298511,191820
