Configure run and logs directory,1134440
Configure simulator,2904748
Setup TCP parameters,627772
Create initial single forwarding state,19457153430
Setup routing arbiter on each node,43434436570
Create initial single forwarding state,1949710155
Set first GSL interface bandwidth,15493518
Read flow schedule,683746
Remove previous flow log files,49013
Setup TCP flow sinks,16959085
Setup traffic TCP flow starter,2087933
Whatever is between previous timestamp and the simulation run,273795
Run simulation,51848724800
Write TCP flow log files,1302530
Destroy simulator,393610745
