Configure run and logs directory,326525
Configure simulator,1164224
Setup TCP parameters,334761
Create initial single forwarding state,19202321623
Setup routing arbiter on each node,36474815364
Create initial single forwarding state,1583408644
Set first GSL interface bandwidth,7949500
Determined pingmesh pairs,790386
Remove previous pingmesh log files,25667
Setup pingmesh servers,9657287
Setup pingmesh clients,624263
Whatever is between previous timestamp and the simulation run,61643
Run simulation,10196094658
Write pingmesh log files,8472236
Destroy simulator,208020257
