1216,1213,0,0,9811151,19622497,9811151,9811346,19622497,YES
1216,1213,1,1000000,10811155,20622504,9811155,9811349,19622504,YES
1216,1213,2,2000000,11811157,21622509,9811157,9811352,19622509,YES
1216,1213,3,3000000,12811160,22622516,9811160,9811356,19622516,YES
1216,1213,4,4000000,13811163,23622522,9811163,9811359,19622522,YES
1216,1213,5,5000000,14811166,24622528,9811166,9811362,19622528,YES
1216,1213,6,6000000,15811169,25622534,9811169,9811365,19622534,YES
1216,1213,7,7000000,16811172,26622540,9811172,9811368,19622540,YES
1216,1213,8,8000000,17811176,27622547,9811176,9811371,19622547,YES
1216,1213,9,9000000,18811179,28622553,9811179,9811374,19622553,YES
1216,1213,10,10000000,19811182,29622559,9811182,9811377,19622559,YES
1216,1213,11,11000000,20811185,30622565,9811185,9811380,19622565,YES
1216,1213,12,12000000,21811188,31622571,9811188,9811383,19622571,YES
1216,1213,13,13000000,22811191,32622577,9811191,9811386,19622577,YES
1216,1213,14,14000000,23811194,33622583,9811194,9811389,19622583,YES
1216,1213,15,15000000,24811197,34622589,9811197,9811392,19622589,YES
1216,1213,16,16000000,25811200,35622596,9811200,9811396,19622596,YES
1216,1213,17,17000000,26811203,36622602,9811203,9811399,19622602,YES
1216,1213,18,18000000,27811206,37622608,9811206,9811402,19622608,YES
1216,1213,19,19000000,28811209,38622614,9811209,9811405,19622614,YES
1216,1213,20,20000000,29811212,39622620,9811212,9811408,19622620,YES
1216,1213,21,21000000,30811216,40622627,9811216,9811411,19622627,YES
1216,1213,22,22000000,31811219,41622633,9811219,9811414,19622633,YES
1216,1213,23,23000000,32811222,42622639,9811222,9811417,19622639,YES
1216,1213,24,24000000,33811225,43622645,9811225,9811420,19622645,YES
1216,1213,25,25000000,34811228,44622651,9811228,9811423,19622651,YES
1216,1213,26,26000000,35811231,45622657,9811231,9811426,19622657,YES
1216,1213,27,27000000,36811234,46622663,9811234,9811429,19622663,YES
1216,1213,28,28000000,37811237,47622670,9811237,9811433,19622670,YES
1216,1213,29,29000000,38811240,48622676,9811240,9811436,19622676,YES
1216,1213,30,30000000,39811243,49622682,9811243,9811439,19622682,YES
1216,1213,31,31000000,40811246,50622688,9811246,9811442,19622688,YES
1216,1213,32,32000000,41811249,51622694,9811249,9811445,19622694,YES
1216,1213,33,33000000,42811253,52622701,9811253,9811448,19622701,YES
1216,1213,34,34000000,43811256,53622707,9811256,9811451,19622707,YES
1216,1213,35,35000000,44811259,54622713,9811259,9811454,19622713,YES
1216,1213,36,36000000,45811262,55622719,9811262,9811457,19622719,YES
1216,1213,37,37000000,46811265,56622725,9811265,9811460,19622725,YES
1216,1213,38,38000000,47811268,57622731,9811268,9811463,19622731,YES
1216,1213,39,39000000,48811271,58622737,9811271,9811466,19622737,YES
1216,1213,40,40000000,49811274,59622744,9811274,9811470,19622744,YES
1216,1213,41,41000000,50811277,60622750,9811277,9811473,19622750,YES
1216,1213,42,42000000,51811280,61622756,9811280,9811476,19622756,YES
1216,1213,43,43000000,52811283,62622762,9811283,9811479,19622762,YES
1216,1213,44,44000000,53811286,63622768,9811286,9811482,19622768,YES
1216,1213,45,45000000,54811290,64622775,9811290,9811485,19622775,YES
1216,1213,46,46000000,55811293,65622781,9811293,9811488,19622781,YES
1216,1213,47,47000000,56811296,66622787,9811296,9811491,19622787,YES
1216,1213,48,48000000,57811299,67622793,9811299,9811494,19622793,YES
1216,1213,49,49000000,58811302,68622799,9811302,9811497,19622799,YES
1216,1213,50,50000000,59811305,69622805,9811305,9811500,19622805,YES
1216,1213,51,51000000,60811308,70622811,9811308,9811503,19622811,YES
1216,1213,52,52000000,61811311,71622818,9811311,9811507,19622818,YES
1216,1213,53,53000000,62811314,72622824,9811314,9811510,19622824,YES
1216,1213,54,54000000,63811317,73622830,9811317,9811513,19622830,YES
1216,1213,55,55000000,64811320,74622836,9811320,9811516,19622836,YES
1216,1213,56,56000000,65811323,75622842,9811323,9811519,19622842,YES
1216,1213,57,57000000,66811327,76622849,9811327,9811522,19622849,YES
1216,1213,58,58000000,67811330,77622855,9811330,9811525,19622855,YES
1216,1213,59,59000000,68811333,78622861,9811333,9811528,19622861,YES
1216,1213,60,60000000,69811336,79622867,9811336,9811531,19622867,YES
1216,1213,61,61000000,70811339,80622873,9811339,9811534,19622873,YES
1216,1213,62,62000000,71811342,81622879,9811342,9811537,19622879,YES
1216,1213,63,63000000,72811345,82622885,9811345,9811540,19622885,YES
1216,1213,64,64000000,73811348,83622892,9811348,9811544,19622892,YES
1216,1213,65,65000000,74811351,84622898,9811351,9811547,19622898,YES
1216,1213,66,66000000,75811354,85622904,9811354,9811550,19622904,YES
1216,1213,67,67000000,76811357,86622910,9811357,9811553,19622910,YES
1216,1213,68,68000000,77811360,87622916,9811360,9811556,19622916,YES
1216,1213,69,69000000,78811364,88622923,9811364,9811559,19622923,YES
1216,1213,70,70000000,79811367,89622929,9811367,9811562,19622929,YES
1216,1213,71,71000000,80811370,90622935,9811370,9811565,19622935,YES
1216,1213,72,72000000,81811373,91622941,9811373,9811568,19622941,YES
1216,1213,73,73000000,82811376,92622947,9811376,9811571,19622947,YES
1216,1213,74,74000000,83811379,93622953,9811379,9811574,19622953,YES
1216,1213,75,75000000,84811382,94622959,9811382,9811577,19622959,YES
1216,1213,76,76000000,85811385,95622966,9811385,9811581,19622966,YES
1216,1213,77,77000000,86811388,96622972,9811388,9811584,19622972,YES
1216,1213,78,78000000,87811391,97622978,9811391,9811587,19622978,YES
1216,1213,79,79000000,88811394,98622984,9811394,9811590,19622984,YES
1216,1213,80,80000000,89811397,99622990,9811397,9811593,19622990,YES
1216,1213,81,81000000,90811401,100622997,9811401,9811596,19622997,YES
1216,1213,82,82000000,91811404,101623003,9811404,9811599,19623003,YES
1216,1213,83,83000000,92811407,102623009,9811407,9811602,19623009,YES
1216,1213,84,84000000,93811410,103623015,9811410,9811605,19623015,YES
1216,1213,85,85000000,94811413,104623021,9811413,9811608,19623021,YES
1216,1213,86,86000000,95811416,105623027,9811416,9811611,19623027,YES
1216,1213,87,87000000,96811419,106623033,9811419,9811614,19623033,YES
1216,1213,88,88000000,97811422,107623040,9811422,9811618,19623040,YES
1216,1213,89,89000000,98811425,108623046,9811425,9811621,19623046,YES
1216,1213,90,90000000,99811428,109623052,9811428,9811624,19623052,YES
1216,1213,91,91000000,100811431,110623058,9811431,9811627,19623058,YES
1216,1213,92,92000000,101811434,111623064,9811434,9811630,19623064,YES
1216,1213,93,93000000,102811438,112623071,9811438,9811633,19623071,YES
1216,1213,94,94000000,103811441,113623077,9811441,9811636,19623077,YES
1216,1213,95,95000000,104811444,114623083,9811444,9811639,19623083,YES
1216,1213,96,96000000,105811447,115623089,9811447,9811642,19623089,YES
1216,1213,97,97000000,106811450,116623095,9811450,9811645,19623095,YES
1216,1213,98,98000000,107811453,117623101,9811453,9811648,19623101,YES
1216,1213,99,99000000,108811456,118623107,9811456,9811651,19623107,YES
1216,1213,100,100000000,109811459,119623114,9811459,9811655,19623114,YES
1216,1213,101,101000000,110811462,120623120,9811462,9811658,19623120,YES
1216,1213,102,102000000,111811465,121623126,9811465,9811661,19623126,YES
1216,1213,103,103000000,112811468,122623132,9811468,9811664,19623132,YES
1216,1213,104,104000000,113811471,123623138,9811471,9811667,19623138,YES
1216,1213,105,105000000,114811475,124623145,9811475,9811670,19623145,YES
1216,1213,106,106000000,115811478,125623151,9811478,9811673,19623151,YES
1216,1213,107,107000000,116811481,126623157,9811481,9811676,19623157,YES
1216,1213,108,108000000,117811484,127623163,9811484,9811679,19623163,YES
1216,1213,109,109000000,118811487,128623169,9811487,9811682,19623169,YES
1216,1213,110,110000000,119811490,129623175,9811490,9811685,19623175,YES
1216,1213,111,111000000,120811493,130623182,9811493,9811689,19623182,YES
1216,1213,112,112000000,121811496,131623188,9811496,9811692,19623188,YES
1216,1213,113,113000000,122811499,132623194,9811499,9811695,19623194,YES
1216,1213,114,114000000,123811502,133623200,9811502,9811698,19623200,YES
1216,1213,115,115000000,124811505,134623206,9811505,9811701,19623206,YES
1216,1213,116,116000000,125811509,135623213,9811509,9811704,19623213,YES
1216,1213,117,117000000,126811512,136623219,9811512,9811707,19623219,YES
1216,1213,118,118000000,127811515,137623225,9811515,9811710,19623225,YES
1216,1213,119,119000000,128811518,138623231,9811518,9811713,19623231,YES
1216,1213,120,120000000,129811521,139623237,9811521,9811716,19623237,YES
1216,1213,121,121000000,130811524,140623243,9811524,9811719,19623243,YES
1216,1213,122,122000000,131811527,141623249,9811527,9811722,19623249,YES
1216,1213,123,123000000,132811530,142623256,9811530,9811726,19623256,YES
1216,1213,124,124000000,133811533,143623262,9811533,9811729,19623262,YES
1216,1213,125,125000000,134811536,144623268,9811536,9811732,19623268,YES
1216,1213,126,126000000,135811539,145623274,9811539,9811735,19623274,YES
1216,1213,127,127000000,136811542,146623280,9811542,9811738,19623280,YES
1216,1213,128,128000000,137811546,147623287,9811546,9811741,19623287,YES
1216,1213,129,129000000,138811549,148623293,9811549,9811744,19623293,YES
1216,1213,130,130000000,139811552,149623299,9811552,9811747,19623299,YES
1216,1213,131,131000000,140811555,150623305,9811555,9811750,19623305,YES
1216,1213,132,132000000,141811558,151623311,9811558,9811753,19623311,YES
1216,1213,133,133000000,142811561,152623317,9811561,9811756,19623317,YES
1216,1213,134,134000000,143811564,153623324,9811564,9811760,19623324,YES
1216,1213,135,135000000,144811567,154623330,9811567,9811763,19623330,YES
1216,1213,136,136000000,145811570,155623336,9811570,9811766,19623336,YES
1216,1213,137,137000000,146811573,156623342,9811573,9811769,19623342,YES
1216,1213,138,138000000,147811576,157623348,9811576,9811772,19623348,YES
1216,1213,139,139000000,148811580,158623355,9811580,9811775,19623355,YES
1216,1213,140,140000000,149811583,159623361,9811583,9811778,19623361,YES
1216,1213,141,141000000,150811586,160623367,9811586,9811781,19623367,YES
1216,1213,142,142000000,151811589,161623373,9811589,9811784,19623373,YES
1216,1213,143,143000000,152811592,162623379,9811592,9811787,19623379,YES
1216,1213,144,144000000,153811595,163623385,9811595,9811790,19623385,YES
1216,1213,145,145000000,154811598,164623391,9811598,9811793,19623391,YES
1216,1213,146,146000000,155811601,165623398,9811601,9811797,19623398,YES
1216,1213,147,147000000,156811604,166623404,9811604,9811800,19623404,YES
1216,1213,148,148000000,157811607,167623410,9811607,9811803,19623410,YES
1216,1213,149,149000000,158811610,168623416,9811610,9811806,19623416,YES
1216,1213,150,150000000,159811613,169623422,9811613,9811809,19623422,YES
1216,1213,151,151000000,160811617,170623429,9811617,9811812,19623429,YES
1216,1213,152,152000000,161811620,171623435,9811620,9811815,19623435,YES
1216,1213,153,153000000,162811623,172623441,9811623,9811818,19623441,YES
1216,1213,154,154000000,163811626,173623447,9811626,9811821,19623447,YES
1216,1213,155,155000000,164811629,174623453,9811629,9811824,19623453,YES
1216,1213,156,156000000,165811632,175623459,9811632,9811827,19623459,YES
1216,1213,157,157000000,166811635,176623466,9811635,9811831,19623466,YES
1216,1213,158,158000000,167811638,177623472,9811638,9811834,19623472,YES
1216,1213,159,159000000,168811641,178623478,9811641,9811837,19623478,YES
1216,1213,160,160000000,169811644,179623484,9811644,9811840,19623484,YES
1216,1213,161,161000000,170811647,180623490,9811647,9811843,19623490,YES
1216,1213,162,162000000,171811651,181623497,9811651,9811846,19623497,YES
1216,1213,163,163000000,172811654,182623503,9811654,9811849,19623503,YES
1216,1213,164,164000000,173811657,183623509,9811657,9811852,19623509,YES
1216,1213,165,165000000,174811660,184623515,9811660,9811855,19623515,YES
1216,1213,166,166000000,175811663,185623521,9811663,9811858,19623521,YES
1216,1213,167,167000000,176811666,186623527,9811666,9811861,19623527,YES
1216,1213,168,168000000,177811669,187623534,9811669,9811865,19623534,YES
1216,1213,169,169000000,178811672,188623540,9811672,9811868,19623540,YES
1216,1213,170,170000000,179811675,189623546,9811675,9811871,19623546,YES
1216,1213,171,171000000,180811678,190623552,9811678,9811874,19623552,YES
1216,1213,172,172000000,181811681,191623558,9811681,9811877,19623558,YES
1216,1213,173,173000000,182811685,192623565,9811685,9811880,19623565,YES
1216,1213,174,174000000,183811688,193623571,9811688,9811883,19623571,YES
1216,1213,175,175000000,184811691,194623577,9811691,9811886,19623577,YES
