0,315277457,315000000
0,634987846,315500000
0,637282234,316312500
0,639576610,317273437
0,641871003,318364257
0,644165414,319693724
0,845312417,345982008
0,955801603,342859257
0,958096022,340126849
0,960390403,337985992
0,962684783,336112743
0,964979203,334473650
0,967273589,333414443
0,969567965,332362637
0,1166125807,330942307
0,1276614764,329699518
0,1278909158,328862078
0,1281203568,328129318
0,1283497944,327488153
0,1285792340,327177133
0,1288086757,327029991
0,1290381139,326901242
0,1292675521,327038586
0,1294969939,327033762
0,1297264326,327154541
0,1485791387,350760223
0,1488085806,347165195
0,1597427333,343894545
0,1599721734,341282726
0,1602016150,339122385
0,1604310533,337107086
0,1606604914,335593700
0,1608899310,334269487
0,1611193720,333235801
0,1613488108,332581325
0,1615782491,331883659
0,1618076909,331398201
0,1620371291,331223425
0,1622665673,331070496
0,1624960078,330936684
0,1627254478,331194598
0,1629548853,331295273
0,1806603587,330008363
0,1808897981,329132317
0,1811192393,328365777
0,1918239352,327445054
0,1920533729,326889422
0,1922828123,326403244
0,1925122534,325977838
0,1927416902,325855608
0,1929711305,325748657
0,1932005723,325780074
0,1934300105,326057564
0,1936594487,326300368
0,1938888881,326387822
0,1941183291,326839344
0,1943477681,327234426
0,1945772062,327580122
0,1948066482,328257606
0,1950360862,328725405
0,1952655224,329134729
0,1954949651,329742887
0,1957244049,330400026
0,1959538426,330975022
0,1961832820,331728144
0,1964127231,332387126
0,1966421600,332963735
0,2126268037,353468268
0,2128562417,349534734
0,2130856812,346092892
0,2133151223,343456280
0,2135445591,341024245
0,2239050817,338521214
0,2241345198,336581062
0,2243639560,334883429
0,2245933975,333398000
0,2248228386,332473250
0,2250522762,331539093
0,2252817156,330721706
0,2255111575,330381492
0,2257405935,330083805
0,2259700338,329698329
0,2261994757,329611037
0,2264289137,329659657
0,2266583520,329702199
0,2268877914,329989424
0,2271172324,330365746
0,2273466715,330570027
0,2275761096,330998773
0,2278055515,331498926
0,2280349896,331936560
0,2282644257,332569490
0,2284938672,332998303
0,2287233082,333498515
0,2289527459,334186200
0,2291821854,334787925
0,2294116264,335439434
0,2296410634,336259504
0,2298705036,336852066
0,2300999455,337370557
0,2303293836,338199237
0,2305588217,338924332
0,2307882612,339433790
0,2310177022,340254566
0,2312471412,340972745
0,2447079142,338476151
0,2449373523,336541632
0,2451667905,334848928
0,2453962323,333367812
0,2456256705,332446835
0,2458551087,331515980
0,2460845482,330701482
0,2558714506,342238796
0,2561008926,339708946
0,2563303307,337495327
0,2565597688,335808411
0,2567892085,334332359
0,2570186495,333165814
0,2572480884,332395087
0,2574775266,331595701
0,2577069684,331021238
0,2579364066,330768583
0,2581658426,330547510
0,2583952843,330229071
0,2586247253,330325437
0,2588541629,330409757
0,2590836024,330483537
0,2593130436,330923094
0,2595424805,331307707
0,2597719207,331519243
0,2600013624,332079337
0,2602308007,332569419
0,2604602388,332998241
0,2606896784,333623460
0,2609191194,334170527
0,2611485583,334649211
0,2613779965,335318059
0,2616074383,336028301
0,2618368765,336524763
0,2620663126,337209167
0,2622957552,337808021
0,2625251952,338457018
0,2627546330,339274890
0,2629840726,339990528
0,2632135135,340616712
0,2634429505,341414623
0,2636723907,342112795
0,2639018325,342848695
0,2641312707,343742608
0,2643607088,344399782
0,2645901482,344974809
0,2648195894,345852957
0,2650490283,346621337
0,2652784666,347293669
0,2655079083,348256960
0,2657373466,348974840
0,2659667848,349602985
0,2661962266,350402611
0,2664256648,351227284
0,2666551029,351823873
0,2668845423,352595888
0,2671139835,353396402
0,2767889677,349221851
0,2770184087,345944119
0,2772478476,343076104
0,2774772859,340566591
0,2777067277,338745767
0,2779361660,337152546
0,2781656020,335633477
0,2783950436,334554292
0,2786244847,333735005
0,2788539223,333018129
0,2878377668,343640862
0,2880672050,340935754
0,2882966470,338443784
0,2885260851,336638311
0,2887555234,335058522
0,2889849629,333676206
0,2892144039,332841680
0,2894438409,332111470
0,2896732810,331347536
0,2899027229,331054094
0,2901321611,330797332
0,2903615992,330572665
0,2905910387,330626081
0,2908204797,330672820
0,2910499187,330713717
0,2912793569,330999502
0,2915087988,331374564
0,2917382369,331702743
0,2919676750,332239900
0,2921971169,332584912
0,2924265551,333011798
0,2926559933,333635323
0,2928854329,334180907
0,2931148739,334658293
0,2933443108,335326006
0,2935737511,335910255
0,2938031930,336546473
0,2940326311,337353163
0,2942620692,337934017
0,2944915087,338442264
0,2947209498,339261981
0,2949503888,339979233
0,2951798269,340606828
0,2954092689,341530974
0,2956387070,342214602
0,2958681453,342812776
0,2960975872,343586179
0,2963270253,344387906
0,2965564635,344964417
0,2967859030,345718864
0,2970153441,346504006
0,2972447810,347191005
0,2974742213,348042129
0,2977036633,348911862
0,2979331013,349547879
0,2981625395,350354394
0,2983919790,351060094
0,2986214200,351802582
0,2988508577,352702259
0,2990802971,353364476
0,2993097382,354068916
0,2995391751,354935301
0,2997686153,355693388
0,2999980573,356231714
0,3002274953,357077749
0,3004569335,357818030
0,3006863730,358465776
0,3009158141,359407554
0,3011452511,360231609
0,3013746912,360827657
0,3016041332,361724199
0,3018335715,362508674
0,3020630076,363195089
0,3022924492,364045702
0,3025218902,364789989
0,3027513278,365441240
0,3029807673,366261085
0,3032102083,367103449
0,3034396453,367840517
0,3036690854,368735452
0,3038985274,369393520
0,3041279655,370094330
0,3043574037,370957538
0,3045868433,371712845
0,3048162844,372373739
0,3087552480,377827021
0,3089846875,370848643
0,3092141286,364742562
0,3094435654,359649741
0,3096730058,355193523
0,3099024476,351419332
0,3101318858,348366915
0,3103613240,345571050
0,3105907633,343124668
0,3108202045,341359084
0,3110496434,339814198
0,3112790816,338462423
0,3115085235,337654620
0,3117379617,336822792
0,3119674000,336094943
0,3198040316,345333075
0,3200334696,342416440
0,3202629058,339864385
0,3204923473,337881336
0,3207217883,336271169
0,3209512260,334737272
0,3211806655,333645113
0,3214101067,332814473
0,3216395435,332087663
0,3218689838,331701705
0,3220984257,331238991
0,3223278637,330959117
0,3225573022,330964227
0,3227867416,330968698
0,3230161827,330972610
0,3232456196,331226033
0,3234750598,331447778
0,3237045017,331766805
0,3239339398,332295954
0,3241633759,332758959
0,3243928175,333039089
0,3246222584,333659202
0,3248516963,334201801
0,3250811358,334676575
0,3253105769,335467003
0,3255400138,336033627
0,3257694540,336529423
0,3259988961,337213245
0,3262283342,337936589
0,3264577722,338569515
0,3266872118,339373325
0,3269166528,340076659
0,3271460899,340692076
0,3273755301,341480566
0,3276049719,342295495
0,3278344101,342883558
0,3280638461,343648113
0,3282932878,344317098
0,3285227289,345027460
0,3287521665,345899027
0,3289816061,346536648
0,3292110471,347219567
0,3294404841,348067121
0,3296699243,348808730
0,3298993661,349457638
0,3301288043,350400433
0,3303582425,351100378
0,3305876821,351712830
0,3308171231,352623726
0,3310465600,353420760
0,3312760003,353993165
0,3315054421,354869019
0,3317348804,355635391
0,3319643165,356305967
0,3321937580,357142721
0,3324231992,357999880
0,3326526368,358624895
0,3328820764,359421783
0,3331115174,360244060
0,3333409543,360963552
0,3335703946,361843108
0,3337998364,362487719
0,3340292745,363176754
0,3342587127,364029659
0,3344881522,364775951
0,3347175932,365428957
0,3349470302,366250337
0,3351764705,366969044
0,3354059125,367722913
0,3356353508,368632548
0,3358647869,369428479
0,3360942285,369999919
0,3363236690,370874929
0,3365531071,371640562
0,3367825467,372310491
0,3370119876,373271679
0,3372414247,373987719
0,3374708648,374614254
0,3377003067,375537472
0,3379297449,376345288
0,3381591829,377052127
0,3383886226,377920611
0,3386180637,378680534
0,3388475006,379345467
0,3390769409,380177283
0,3393063827,381030122
0,3395358209,381651356
0,3397652569,382444936
0,3399946986,383139319
0,3402241392,383871904
0,3404535772,384762916
0,3406830169,385417551
0,3409124579,386115357
0,3411418949,386975937
0,3413713352,387728944
0,3416007771,388512826
0,3418302153,389448722
0,3420596534,390142631
0,3422890929,390749802
0,3425185340,391656076
0,3427479730,392449066
0,3429774112,393017932
0,3432068531,393890690
0,3434362912,394654353
0,3436657272,395322558
0,3438951701,396157238
0,3441246094,397012583
0,3443540477,397636010
0,3445834873,398431508
0,3448129283,399252569
0,3450423652,399970997
0,3452718055,400849622
0,3455012474,401618419
0,3457306856,397666116
0,3459601237,394457851
0,3461895632,391650619
0,3464190042,389194291
0,3466484433,387295004
0,3468778814,385633128
0,3471073234,384303987
0,3473367616,383390988
0,3475661976,382467114
0,3477956406,381658724
0,3480250799,381326383
0,3482545181,381035585
0,3484839575,380781136
0,3487133985,380933494
0,3489428355,380941807
0,3491722757,380949081
0,3494017176,381330445
0,3496311558,381664139
0,3498605939,381831121
0,3500900335,382227230
0,3503194747,382698826
0,3505489137,383111472
0,3517702421,384972538
0,3519996839,376975970
0,3522291221,370103973
0,3524585603,364340976
0,3526879997,359298354
0,3529174409,355011059
0,3531468778,351509676
0,3533763180,348320966
0,3536057600,345655845
0,3538351981,343573864
0,3540646343,341752131
0,3542940758,340033114
0,3545235164,338903974
0,3547529547,337915977
0,3549823941,337051479
0,3552118352,336670044
0,3554412722,336336288
0,3556707125,335919252
0,3559001543,335929345
0,3561295925,335938176
0,3563590307,335945904
0,3565884702,336202666
0,3568179112,336427332
0,3570473482,336623915
0,3572767884,337045925
0,3575062302,337540184
0,3577356685,337847661
0,3579651045,338366703
0,3581945462,338820865
0,3584239868,339343256
0,3586534250,340050349
0,3588828646,340669055
0,3591123057,341210423
0,3593417426,341934120
0,3595711829,342567355
0,3598006246,343246435
0,3600300629,344090630
0,3602595010,344704301
0,3604889405,345241263
0,3607183816,346086105
0,3609478185,346825341
0,3611772589,347472173
0,3614067006,348413151
0,3616361388,349111507
0,3618655749,349722568
0,3620950178,350507247
0,3623244572,351318841
0,3625538953,351903985
0,3627833349,352665986
0,3630127759,353457737
0,3632422129,354150519
0,3634716533,355006704
0,3637010951,355755866
0,3639305333,356411382
0,3641599714,357234959
0,3643894109,357955589
0,3646188520,358711140
0,3648482911,359622247
0,3650777292,360294466
0,3653071710,361007657
0,3655366094,361881699
0,3657660454,362646486
0,3659954883,363190675
0,3662249276,364041840
0,3664543658,364786610
0,3666838053,365438283
0,3669132462,366383497
0,3671426834,367210559
0,3673721236,367809239
0,3676015654,368708084
0,3678310037,369494573
0,3680604418,370182751
0,3682898814,371034907
0,3685193225,371780543
0,3687487615,372432975
0,3689781997,373253853
0,3692076415,374097121
0,3694370797,374709980
0,3696665179,375496232
0,3698959585,376184203
0,3701253980,376911177
0,3703548362,377797279
0,3705842757,378572619
0,3708137167,379251041
0,3710431538,380094660
0,3712725941,380832827
0,3715020358,381603723
0,3717314740,382528257
0,3719609123,383212224
0,3721903518,383810696
0,3724197928,384709359
0,3726492319,385495689
0,3728786701,386183727
0,3731081112,387160761
0,3733375481,387890665
0,3735669884,388529331
0,3737964292,389338164
0,3740258684,390170893
0,3742553066,390774531
0,3744847462,391552714
0,3747141872,392358624
0,3749436242,393063796
0,3751730645,393930821
0,3754025063,394689468
0,3756319446,395353284
0,3758613826,396184123
0,3760908224,396911107
0,3763202633,397672218
0,3765497023,398588190
0,3767791405,399264666
0,3770085815,399981582
0,3772380185,400858884
0,3774674586,401626523
0,3776968995,402173207
0,3779263388,403026556
0,3781557772,403773236
0,3783852168,404426581
0,3786146579,405373258
0,3788440947,406076600
0,3790735350,406692025
0,3793029769,407605521
0,3795324149,408404830
0,3797618531,409104226
0,3799912926,409966197
0,3802207337,410720422
0,3804501728,411380369
0,3806796110,412207822
0,3809090522,413056844
0,3811384889,413674738
0,3813679293,414465395
0,3815973700,415157220
0,3818268093,415887567
0,3820562476,416776621
0,3822856870,417554543
0,3825151281,418235225
0,3827445651,419080821
0,3829740053,419820718
0,3832034474,420593128
0,3834328855,421518987
0,3836623236,422204113
0,3838917632,422803598
0,3841212042,423703148
0,3843506433,424490254
0,3845800814,425053972
0,3848095225,425922225
0,3850389595,426681946
0,3852683997,427346702
0,3854978406,428178364
0,3857298399,429031068
0,5000000000,429031068
