0,34185193,34000000
0,69489603,34125000
0,70636816,34359375
0,71784029,34689453
0,72931243,35103271
0,74078456,35715362
0,104772436,40000941
0,105919650,39500823
0,107066863,39188220
0,108214091,38914692
0,109361290,38800355
0,110508518,38700310
0,111655732,38487771
0,140055292,41926799
0,141202520,41310949
0,142349719,40772080
0,143496947,40425570
0,144644160,39997373
0,145791373,39622701
0,146938586,39419863
0,148085800,39367380
0,149233028,39321457
0,150380226,39406274
0,151527454,39480489
0,176159083,39045427
0,177058983,38789748
0,178206211,38566029
0,179353410,38370275
0,180500639,38323990
0,181647852,38283491
0,182795064,38248054
0,183942278,38342047
0,185089506,38549291
0,186236719,38730629
0,187383918,39014300
0,188531147,39137512
0,189678360,39245323
0,190825573,39464657
0,191972786,39656574
0,193120014,39949502
0,211688223,42455814
0,212857005,41648837
0,214025787,41067732
0,215194570,40684265
0,216363338,40348731
0,217532120,40055139
0,218700902,39923246
0,219869685,39807840
0,221038467,39831860
0,221766920,39852877
0,222914134,39871267
0,224061346,40012358
0,225208575,40260813
0,226355773,40353211
0,227503002,40434059
0,228650215,40629801
0,230008619,40926075
0,231177401,41185315
0,232346169,41537150
0,233514951,41845006
0,234683734,42114380
0,235852516,42475082
0,237021298,42915696
0,238190081,43176234
0,247389118,44529204
0,248557900,43588053
0,249726682,42764546
0,250895465,42168977
0,252064247,41647854
0,253233030,41191872
0,254401797,40917888
0,255570580,40678152
0,256739362,40468383
0,257908145,40409835
0,259076927,40483605
0,260245709,40548154
0,261414477,40729634
0,262583259,40763429
0,263752042,40918000
0,264920824,41178250
0,266089607,41530968
0,267258389,41714597
0,268427157,42000272
0,270169538,42375238
0,271338306,42703333
0,272507088,43115416
0,273675871,43475989
0,274844653,43791490
0,276013436,44317553
0,277182218,44652858
0,278350986,44946250
0,279519768,45327968
0,280688551,45661972
0,281857333,45954225
0,283026115,46459946
0,284194898,46902452
0,285363665,47289645
0,286532448,47753439
0,287701230,48034259
0,288870013,48279976
